Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551824203606,-67.74814,12.606383,-46.357517,-67.502266,3.7550929,13.120474,-25.838615,2.5928023
1551824203607,-60.930855,-1.5869738,-65.334145,-25.749208,-4.9397354,-0.6258488,-6.6608195,-15.556813
1551824203607,-94.77139,9.275973,1.6987325,86.970634,-3.7997963,-18.306078,1.6987325,-21.591784
1551824203608,137.21736,36.41099,53.957108,-0.89406973,8.560718,-5.945564,6.861985,-5.3644185
1551824203608,-73.80546,14.171005,58.382755,-58.20394,37.506226,-0.4693866,3.3527615,-0.26822093
1551824203609,52.750114,18.574299,-42.065983,-25.525692,-4.716218,5.25266,-6.347895,-13.746323
1551824203609,51.81134,13.880433,-75.01245,89.29522,6.8396335,10.438264,-19.848349,7.733703
1551824203609,-235.45326,5.7220464,-5.4314737,48.033897,-3.9339068,18.551947,-17.724934,-5.9008603
1551824203643,242.11409,23.44698,72.53141,-60.059135,3.8444998,-17.903748,5.945564,-6.884337
1551824203644,-26.643278,6.258488,13.276936,-58.740383,12.56168,-9.74536,2.101064,-2.9057267
1551824203645,-21.502377,-4.87268,-47.02807,56.415802,-13.4557495,6.370247,8.426607,-26.553871
1551824203645,-136.92679,5.76675,-73.559586,54.35944,5.342067,-6.7278748,13.254584,-13.522805
1551824203646,-4.8503284,-8.113683,-4.4032936,-17.68023,15.914441,8.493663,-11.064113,0.6258488
1551824203646,48.927967,5.3867702,47.765675,-61.310833,-12.740494,-3.5092237,-6.79493,12.852253
1551824203646,71.39147,-28.789045,44.167046,63.724823,3.6880376,11.444093,10.974706,23.089352
1551824203647,-82.96967,-13.925137,-55.611137,51.230198,-16.450884,22.44115,13.321639,6.3925986
1551824203647,76.39826,-43.34003,-64.57419,-22.284689,9.946526,-14.193357,-16.070904,-19.8707
1551824203647,111.40109,-3.0398371,13.276936,-58.740383,-12.919308,0.73760754,-4.0680175,-8.493663
1551824203677,95.933685,-4.447997,60.461468,36.79097,5.0291424,14.260412,15.780331,4.87268
1551824203677,26.889147,-19.8707,34.667553,63.993042,-1.139939,9.186566,-18.641354,20.183624
1551824203678,88.37879,8.136035,-39.7414,-5.140901,7.6889997,-3.129244,-17.56847,-1.2069942
1551824203678,-112.80925,-23.290518,-47.45275,-73.604294,-0.84936625,-0.20116569,-8.7395315,5.2750115
1551824203679,-135.58568,15.601517,8.538366,-2.9280784,10.214746,-22.508205,-2.9504302,-9.901822
1551824203679,-3.397465,-17.702581,66.96582,80.42158,-14.796854,11.846424,10.237099,1.9669534
1551824203680,222.9363,-26.956203,38.735573,5.051494,16.987326,9.924174,-12.874604,-3.129244
1551824203680,184.51364,-10.572374,-30.51013,-67.994,0.022351744,-6.5043573,-2.011657,2.0787122
1551824203681,104.94144,-9.812415,-82.43323,-5.163253,-0.5140901,-7.1078544,-17.210842,14.640392
1551824203681,-11.779369,15.087427,-3.7103894,55.566433,-9.968878,19.848349,13.433398,2.9504302
1551824203712,-40.613117,12.584032,70.899734,40.970745,2.5033953,7.8901653,-10.214746,4.0680175
1551824203713,-82.96967,2.7269127,42.02128,-48.369175,-2.6375058,-0.8270145,-21.79295,3.0845406
1551824203714,42.714184,-0.49173835,-72.37495,-40.411953,-6.6831713,-0.022351744,-16.517939,2.972782
1551824203715,3.4421685,13.858081,-53.040688,47.497456,13.567509,-15.400352,-14.975668,-6.8172817
1551824203715,-174.16478,-3.665686,-7.2643166,35.203995,19.8707,1.2293459,-11.242927,-2.9057267
1551824203715,-228.70303,9.857119,55.611137,-62.42842,13.053418,-1.0952355,-3.0621889,-0.1564622
1551824203716,-37.729744,-15.869738,46.424572,-39.383774,15.869738,7.30902,-8.136035,-18.753113
1551824203717,-68.86572,4.291535,-40.90369,60.12619,3.1962993,1.8998982,7.30902,0.7152558
1551824203717,136.16682,-20.474197,-56.28169,48.056248,0.33527616,-27.805569,-12.986363,-1.0952355
1551824203718,-83.72963,6.258488,-7.6219444,-40.501358,-8.20309,6.7278748,10.550023,20.876528
1551824203782,48.70445,-8.20309,64.7083,-68.97748,32.164158,-0.1564622,-9.544194,-0.6034971
1551824203783,49.86674,-20.921232,43.518845,18.261375,8.560718,-3.9339068,-4.4927006,-4.023314
1551824203783,58.114532,0.5587936,-47.92214,48.83856,9.767712,-3.1962993,6.437302,-12.293459
1551824203783,-83.3273,-11.108816,-78.789894,-53.130096,-5.476177,-4.7609215,9.074808,6.4149504
1551824203784,-95.08432,-3.822148,-12.382866,-54.33709,-10.818244,10.661781,8.113683,-11.421741
1551824203784,216.92368,-31.873587,72.62081,16.942621,4.805625,-10.035933,2.615154,11.66761
1551824203785,28.654936,-10.862947,21.815302,75.79476,-17.94845,-14.640392,5.4314737,-8.381904
1551824203785,226.15494,12.449922,-49.732628,-15.333296,-6.3925986,-40.724876,-13.656916,3.4645202
1551824203785,-31.583014,-10.840595,-86.098915,-85.29425,-12.852253,3.6209824,-1.6093255,6.705523
1551824203786,-90.233986,2.2575262,2.5033953,3.218651,3.9339068,-3.8444998,1.7657877,-13.165177
1551824203819,98.21356,-13.701619,72.62081,48.6821,-18.507244,-2.7716162,-4.6938663,-17.56847
1551824203819,47.385696,13.567509,55.38762,3.1515958,-9.343029,-11.66761,0,12.829901
1551824203820,123.64985,30.174854,-56.81813,-79.21458,-2.5033953,9.141863,-11.824073,-19.49072
1551824203820,-50.850216,14.372171,-69.04453,-13.254584,8.3372,-17.099083,5.5432324,2.8610232
1551824203821,-39.651993,9.946526,-14.349819,69.31276,12.136997,-5.0961976,-14.036895,-34.153465
1551824203821,-218.5777,1.2069942,72.93374,14.036895,6.0349708,1.9446017,-3.2410028,3.1739476
1551824203821,197.90234,34.265224,58.44981,-68.91042,-25.39158,3.3304098,-27.917328,10.907651
1551824203822,-48.637394,0.9387732,-53.55478,-8.560718,-13.343991,-8.694828,-11.511148,1.654029
1551824203822,-96.62659,17.791988,-69.17865,83.10378,-2.6822093,-16.562641,2.9951336,8.381904
1551824203822,-77.471146,27.850273,1.5199186,33.19234,-2.9951336,1.1622907,0.044703487,-15.355648
1551824203854,-1.139939,18.46254,50.35848,-54.20298,1.3634564,-2.2575262,-2.7269127,-2.2351744
1551824203855,39.853157,21.837654,55.25351,-68.552795,-1.5422703,15.780331,-3.1962993,7.8007584
1551824203855,64.887115,12.919308,-35.606327,56.77343,15.445055,-3.1068923,-6.0796742,2.8163197
1551824203855,2.279878,17.769636,-70.96679,49.44206,-6.6831713,2.8386714,5.9008603,1.4305116
1551824203856,-48.23506,-18.753113,-6.6608195,-49.263245,6.2361364,3.4645202,-9.499491,10.147692
1551824203856,31.560661,-15.51211,97.96769,-57.891018,20.653011,-4.0009623,20.675364,-21.524729
1551824203856,-97.96769,-31.538311,42.02128,30.823055,-31.381847,10.661781,1.3411046,-3.7997963
1551824203856,-118.28543,-24.34105,-36.634506,65.71413,-8.895994,0.84936625,-12.94166,2.101064
1551824203857,11.846424,-16.27207,-63.83658,-19.714237,19.11074,-17.769636,6.973744,6.4149504
1551824203857,120.16297,-20.228329,7.241965,-58.69568,-13.187529,4.1350727,5.7220464,-5.2079563
1551824203888,-63.993042,-12.025238,43.183567,12.092294,-5.3644185,-9.901822,0.044703487,-7.241965
1551824203889,-62.897808,5.5208807,37.7968,80.86861,2.1234157,-2.0340087,-13.254584,-6.8396335
1551824203890,11.332334,15.310945,-61.087315,-8.381904,2.5480988,3.3751132,5.4314737,-9.3877325
1551824203891,-37.752094,-29.280785,-53.46537,-95.5537,4.269183,7.912517,-11.488796,4.783273
1551824203892,-85.785995,21.569433,1.9222499,0.33527616,2.9504302,-2.3245814,-7.2866683,10.058285
1551824203892,142.40295,0.96112496,72.17378,100.26992,-11.801721,18.417837,-14.662744,-14.796854
1551824203893,-205.81485,-8.292497,28.520824,9.186566,-8.963049,-10.348857,-11.332334,5.4314737
1551824203893,-218.06361,1.2740494,-52.593655,-62.495476,-17.30025,-24.452808,17.81434,-0.4693866
1551824203894,-99.420555,-15.087427,-52.526596,-23.290518,-9.298326,2.0563605,8.516014,23.7152
1551824203894,-28.58788,0.20116569,8.426607,86.90358,-9.007752,-0.5140901,-11.019409,1.832843
1551824203923,36.701565,6.951392,70.40799,17.903748,-5.2079563,-3.1068923,18.171968,-6.6831713
1551824203924,94.83845,14.394523,31.851234,-65.64707,-22.239985,5.9008603,15.668572,-3.665686
1551824203925,144.9734,18.149616,-31.717125,-9.074808,-4.2244797,2.4139884,13.992191,-10.304153
1551824203925,-24.788084,1.2964011,-51.453712,48.637394,8.784235,1.3411046,-4.649163,22.754074
1551824203926,-121.1241,18.46254,4.87268,43.07181,15.400352,2.2128227,-18.395485,6.7278748
1551824203927,20.071865,5.476177,79.706314,-41.842464,4.9173837,15.422703,-6.526709,-3.9339068
1551824203928,83.617874,-5.476177,73.96192,-48.23506,-10.818244,1.6763808,-1.2516977,6.102026
1551824203928,120.38649,-0.089406975,-43.921177,53.24185,5.230308,13.165177,11.66761,-6.861985
1551824203929,30.37602,-13.500453,-72.777275,38.802628,-13.5451565,18.574299,-5.6996946,-9.320677
1551824203929,-66.22822,-23.089352,-7.82311,-59.58975,13.656916,-3.9339068,13.746323,4.6938663
1551824203960,41.79776,-21.100046,65.17768,-43.608253,-18.306078,-9.3877325,-3.2633545,-20.094217
1551824203961,91.15041,-12.226404,48.793858,31.068924,-8.381904,13.053418,-8.761884,18.909575
1551824203962,-36.67921,-16.830862,-34.6005,52.77247,-24.475159,12.271108,12.584032,0.5587936
1551824203963,-85.02603,-7.4431305,-53.59948,-41.14956,15.847386,-1.2293459,-12.04759,5.4538255
1551824203963,-14.461578,9.030105,10.885299,-56.57226,-11.399389,16.875566,7.398427,14.707447
1551824203964,-106.26019,6.459654,62.42842,21.032991,-12.919308,-1.4081599,1.3187529,18.32843
1551824203964,-62.83075,-18.931927,43.98823,90.03282,-3.1515958,-1.4752151,3.4645202,16.808512
1551824203965,36.209824,-23.916367,-31.895939,-21.1671,3.9562585,-1.2964011,1.5422703,8.672477
1551824203965,19.915403,-17.81434,-81.47211,-60.528522,-13.411046,12.852253,-16.54029,-4.1574244
1551824203966,246.91971,-3.8892033,-10.035933,-7.2643166,18.596651,-14.908613,12.360515,10.214746
1551824203996,52.839523,0.6034971,82.18736,80.33217,7.7784066,-6.5714126,3.6433342,-10.237099
1551824203996,-21.591784,-2.704561,41.171913,19.647182,-4.023314,3.218651,-5.744398,9.499491
1551824203996,122.86754,17.881395,-43.004753,-86.72476,17.05438,-0.7599593,8.806587,-9.074808
1551824203997,34.645203,2.9951336,-77.82877,-9.253622,-16.473234,6.258488,-2.43634,-2.5033953
1551824203998,-244.39397,11.444093,-30.39837,81.20389,3.3751132,0.3129244,2.3469331,5.073846
1551824203998,189.52043,18.887224,66.96582,29.124323,-0.29057267,-5.0961976,-1.1622907,4.7385697
1551824203999,-77.67231,-3.576279,42.758884,-74.45366,13.791026,5.945564,-0.20116569,-8.381904
1551824203999,27.470293,20.407143,-28.654936,-48.726803,-5.76675,2.8610232,12.002887,11.511148
1551824204000,20.295383,21.994116,-41.14956,66.675255,-12.94166,-7.1749096,-6.526709,-4.537404
1551824204001,83.14848,33.08058,15.422703,46.938663,5.565584,7.82311,-8.225442,-3.3527615
1551824204032,-214.50969,-3.1962993,68.44104,-57.242817,-3.2857063,-20.451845,-10.974706,-10.281802
1551824204033,-19.982458,1.5199186,37.148598,-38.042667,-11.779369,-2.972782,-13.768674,-5.5432324
1551824204033,75.86182,3.0845406,-61.26613,47.743324,-3.5092237,-2.279878,1.4752151,-6.638468
1551824204034,-97.4089,8.381904,-62.69664,61.221424,-16.741455,26.755037,21.591784,-5.6102877
1551824204034,-2.2128227,1.8104912,5.0291424,-37.193302,11.622907,7.5325375,-13.366343,-22.284689
1551824204035,114.0833,-30.241909,64.149506,-57.376926,-2.3245814,3.8444998,1.9446017,-6.549061
1551824204035,-48.391525,-6.549061,38.57911,39.584938,5.2973633,13.880433,-17.099083,-0.022351744
1551824204036,224.90324,-9.141863,-39.272015,52.43719,3.397465,-23.223461,-28.006735,-23.44698
1551824204037,13.58986,9.834767,-62.47312,-28.923157,-12.382866,3.9562585,13.96984,2.3916366
1551824204038,-99.64407,-36.366287,12.896956,-74.67718,-7.30902,-1.8104912,-22.731724,-4.783273
1551824204102,-29.169025,-16.719105,56.77343,2.7716162,-9.544194,6.012619,13.791026,3.5092237
1551824204103,-266.54456,-6.861985,13.791026,74.23014,-20.228329,-0.3576279,-6.459654,19.937756
1551824204103,5.587936,15.601517,-23.514034,-13.366343,18.261375,-14.819206,2.3469331,-1.743436
1551824204104,324.77084,7.5325375,-80.57803,-99.241745,12.762846,3.665686,-7.733703,4.380942
1551824204104,-104.04736,22.262337,27.17972,-26.419762,4.962087,-2.4586918,32.901768,9.164215
1551824204104,161.53606,0.40233138,78.8793,53.19715,15.422703,-16.987326,-15.154482,-9.968878
1551824204105,-30.443075,-1.5422703,26.464464,2.615154,-3.0845406,-1.7881395,7.1749096,2.1234157
1551824204106,66.13881,9.566546,-40.568417,-84.266075,26.866796,8.426607,2.3916366,6.973744
1551824204106,28.364363,5.5432324,-76.97941,-16.40618,-10.214746,8.516014,-18.127264,-18.06021
1551824204107,7.0184474,16.003849,-3.7550929,74.9454,-10.348857,1.6763808,8.20309,-12.785197
1551824204136,112.16105,3.2857063,67.21169,0.96112496,23.424627,8.940698,0.9164215,-2.3916366
1551824204137,-105.23201,13.4557495,59.36623,-79.99689,-10.035933,3.8668516,-6.973744,14.416875
1551824204137,-146.11334,-5.319715,-37.30506,-54.87353,-9.253622,5.5208807,-1.1175872,4.783273
1551824204138,204.87608,20.585957,-79.01341,52.68306,21.636488,16.830862,3.1962993,-5.0961976
1551824204138,90.68102,12.405218,-22.17293,32.879414,8.20309,1.0728837,-7.8007584,1.0058285
1551824204139,1.9893051,-4.5821075,49.12913,-46.02224,13.411046,-4.8503284,4.0009623,-9.678305
1551824204139,-279.3074,-17.970802,65.82588,-52.079563,-21.927061,6.9066887,6.861985,8.784235
1551824204140,-87.55178,19.669535,-48.011547,42.915348,5.587936,-6.8396335,8.471311,7.040799
1551824204142,64.12715,-3.4198167,-56.393448,56.77343,1.2740494,-4.6044593,2.6822093,8.426607
1551824204143,-16.27207,6.884337,1.9893051,-34.824017,-4.9173837,-2.5033953,2.5033953,3.3751132
1551824204169,-115.11148,-20.362438,51.25255,-75.951225,0.11175872,15.020371,5.677343,12.204052
1551824204170,-42.58007,-9.454787,44.90465,35.807495,-1.8551947,-7.577241,-4.7385697,4.380942
1551824204170,38.60146,-10.974706,-37.617985,71.123245,13.96984,0.5587936,25.413933,-4.8279767
1551824204171,13.008715,-3.0174854,-76.9347,-13.254584,-13.343991,-24.765732,9.454787,5.654991
1551824204172,-47.45275,8.605421,7.9795723,-66.83171,-1.0728837,19.446016,-8.471311,0.9387732
1551824204172,-168.17451,-15.422703,97.92299,15.400352,-8.270145,-11.175872,-1.2964011,5.1856046
1551824204173,73.22431,-24.966898,26.710333,58.58392,-0.4693866,8.895994,17.926098,15.176834
1551824204174,183.64192,-15.847386,-33.281746,18.574299,-2.972782,12.472273,-0.5587936,17.68023
1551824204174,45.26228,-3.5092237,-81.13683,-85.33896,13.098122,-14.282764,-13.522805,18.32843
1551824204175,-134.75867,0.6034971,-11.377037,-2.5928023,-18.909575,-13.858081,15.310945,-2.9951336
1551824204204,-96.29131,4.0680175,53.97946,93.676155,5.051494,17.16614,2.4586918,-25.324526
1551824204204,198.77406,17.501415,42.3342,6.7278748,16.942621,4.4032936,11.868776,1.9893051
1551824204205,-74.20779,5.9008603,-35.539272,-76.66648,6.9066887,-3.3304098,-18.70841,6.7502265
1551824204205,109.27767,4.470349,-58.20394,-13.992191,13.679267,-3.5092237,7.398427,-12.651087
1551824204206,-57.980423,15.042724,-10.371209,80.10865,-6.3255434,-6.8396335,-6.28084,-2.793968
1551824204206,-20.11657,16.808512,72.17378,16.763807,1.0952355,23.871662,22.95524,11.131168
1551824204207,16.741455,24.631622,39.786102,-75.906525,10.482967,12.338162,-15.51211,-3.7997963
1551824204207,-49.799686,12.181701,-38.24383,-40.456657,0.37997964,0.26822093,13.612212,1.1622907
1551824204208,-38.802628,-9.030105,-63.948338,67.591675,-3.7774446,-18.015505,-4.9173837,17.702581
1551824204208,-76.17474,5.2750115,-15.959145,34.533443,-8.8289385,12.919308,10.281802,-12.04759
1551824204239,-23.96107,4.179776,73.15726,-50.35848,-17.16614,4.7385697,-15.914441,-10.058285
1551824204240,-132.29997,5.7220464,42.378906,-48.860912,-13.276936,-0.089406975,-8.7395315,-6.5714126
1551824204241,-131.96469,-21.547081,-28.476122,28.811398,3.5986307,-11.309982,1.2293459,9.857119
1551824204241,-62.92016,4.984439,-67.122284,55.700546,10.013581,0.9834767,13.433398,-27.135017
1551824204242,-78.566376,-17.233194,-1.5199186,-44.055286,6.4149504,-0.40233138,-1.0281802,-16.987326
1551824204242,-143.677,-9.968878,77.135864,-70.54211,-10.460616,-16.227365,-4.984439,-15.288592
1551824204243,-129.05898,-26.039782,37.01449,50.716106,-5.677343,-6.861985,-16.361477,-3.2410028
1551824204243,218.10832,-12.405218,-52.45954,65.3565,-9.566546,-3.7103894,18.797817,-2.190471
1551824204244,-127.87433,-14.416875,-77.11352,-18.46254,16.517939,-6.884337,18.350782,29.705467
1551824204245,128.92485,-3.732741,-16.428532,-53.510075,7.1972613,5.0067906,1.7657877,-7.4431305
1551824204275,101.70043,9.812415,64.64124,45.21758,15.4897585,9.343029,-12.673439,1.0728837
1551824204277,52.5713,3.732741,16.696753,61.400238,-17.68023,13.813377,2.5480988,6.169081
1551824204278,-69.46922,14.61804,-56.393448,-12.360515,-0.40233138,-14.707447,-2.1681192,-6.5714126
1551824204279,-41.708355,-9.901822,-80.80155,-77.11352,0.5140901,-4.87268,0.84936625,3.1739476
1551824204279,-49.799686,9.141863,11.354686,-3.218651,0.89406973,-2.972782,-4.179776,-5.140901
1551824204280,-19.758942,-1.3411046,74.36425,82.0756,-2.101064,-12.94166,32.477085,18.775465
1551824204281,150.5837,-0.5587936,36.634506,17.322601,-8.136035,-3.2857063,9.097159,17.456713
1551824204281,-137.73145,-5.342067,-46.55868,-68.12811,3.397465,14.550985,-3.4198167,8.605421
1551824204282,31.67242,24.475159,-88.33409,-16.741455,-5.476177,15.176834,-7.577241,-9.208919
1551824204282,-133.37285,4.2468314,12.092294,84.10961,6.7502265,2.4586918,8.225442,15.51211
1551824204311,-8.694828,-5.319715,60.081486,27.425589,2.793968,-19.557775,-1.9446017,-6.3925986
1551824204312,82.18736,2.6598575,33.907597,-67.43521,-7.6219444,-12.606383,-15.377999,-5.7891016
1551824204313,48.011547,44.524673,-29.392544,-38.020317,20.541252,1.7657877,3.2633545,11.555852
1551824204314,167.3475,25.63745,-51.364307,69.87155,-11.980535,-6.0796742,9.454787,9.052456
1551824204315,-27.67146,7.9572206,8.136035,45.99989,-15.176834,-3.4198167,21.189453,-12.584032
1551824204315,36.478046,12.807549,58.628624,-61.199074,8.113683,-9.924174,-4.179776,0.782311
1551824204316,11.198223,11.28763,45.37404,-42.490665,5.163253,16.629698,-7.8901653,-30.912462
1551824204317,-12.405218,2.9504302,-59.947376,66.36233,-3.0845406,10.930002,-11.220575,-4.2468314
1551824204318,103.06389,3.8892033,-75.23597,70.74327,3.0621889,2.4810436,-8.314849,-7.465482
1551824204318,51.833694,-6.012619,-5.3644185,-34.86872,-4.962087,13.142825,-6.012619,-2.101064
