Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914982980,103.06389,-19.803644,-29.370192,54.73942,-3.732741,-17.076733,5.25266,-14.126302
1551914982981,195.35423,11.444093,-66.6976,67.56932,-2.615154,-7.0855026,1.654029,-23.514034
1551914982981,24.944546,-13.388695,-1.139939,-47.631565,10.63943,20.317736,3.0845406,24.899843
1551914983040,222.2434,-31.940641,53.97946,-60.10384,2.0340087,-1.4305116,1.564622,-17.076733
1551914983041,-193.96843,-10.617078,53.912407,17.970802,-10.594727,-8.963049,-11.600555,4.8279767
1551914983042,5.2079563,-22.30704,-62.00374,65.87059,8.895994,0.80466276,-7.845462,-15.288592
1551914983043,14.662744,-46.513977,-67.56932,-31.203033,11.91348,-1.9222499,6.3255434,-3.486872
1551914983043,-108.76359,-20.11657,-15.310945,-82.656746,11.175872,-0.33527616,3.4198167,17.43436
1551914983044,148.0356,-14.081598,83.84139,18.84252,-3.6433342,5.7220464,4.8279767,-1.6093255
1551914983045,-62.137848,-18.887224,15.087427,72.509056,5.565584,-2.4810436,-8.627773,-0.58114535
1551914983046,208.47472,-17.099083,-48.70445,-13.07577,2.3469331,22.977592,3.6209824,-0.89406973
1551914983047,172.19783,-0.17881395,-60.707336,-90.61397,-2.5480988,-0.3129244,2.972782,-10.415913
1551914983047,-6.861985,12.271108,-17.233194,2.2351744,13.656916,-3.9562585,4.3362384,2.6598575
1551914983078,208.87704,-1.0281802,51.14079,47.54216,20.988287,-1.0058285,-6.012619,-18.216671
1551914983079,84.73546,5.833805,47.81038,-7.82311,0.8270145,-4.1350727,7.644296,-22.999945
1551914983079,-12.494625,-10.058285,-42.58007,-81.047424,-4.87268,-20.585957,-25.168064,-4.380942
1551914983080,51.386658,-2.6822093,-53.934757,-14.305116,-10.661781,-0.7599593,4.4256454,-7.1078544
1551914983081,67.32345,13.321639,-15.757979,71.682045,-16.115606,1.0058285,8.650125,1.1846424
1551914983082,35.583977,7.5101857,51.56547,44.189396,-2.3022296,11.086465,12.807549,-9.343029
1551914983083,-7.644296,1.743436,73.0902,-68.5975,-6.705523,-22.798779,7.465482,1.7657877
1551914983084,-135.40686,-0.3576279,-20.697714,-25.369228,14.886261,-2.8610232,4.4927006,-1.0952355
1551914983084,-189.811,4.559756,-57.55574,72.129074,5.6996946,-6.526709,-1.743436,-1.0058285
1551914983085,-0.49173835,2.3469331,-15.780331,39.763752,9.208919,-10.63943,17.121435,9.879471
1551914983109,-45.172874,1.2516977,77.135864,-70.60916,10.862947,16.763807,-17.143787,7.063151
1551914983110,8.0019245,-0.20116569,30.577185,-42.31185,0.5587936,-14.707447,8.672477,7.5325375
1551914983111,179.4398,-2.6375058,-45.35169,63.4566,-5.230308,-3.576279,0.69290406,-16.16031
1551914983112,-30.644241,-0.9834767,-66.0494,56.192284,-13.299288,-12.740494,-4.447997,12.360515
1551914983113,167.124,-6.973744,-11.28763,-28.34201,-6.705523,5.9679155,-8.225442,6.459654
1551914983114,-172.75662,-7.219613,39.60729,-45.530502,-5.6326394,21.27886,-19.982458,-7.30902
1551914983115,-108.85299,-29.750172,31.135979,45.306984,-9.499491,-11.421741,-4.380942,3.8892033
1551914983116,-44.99406,-2.793968,-20.809473,66.47408,-8.426607,-5.9008603,-5.342067,-2.6822093
1551914983118,133.46227,18.417837,-74.85599,-35.941605,23.424627,-3.7774446,-3.7997963,-17.501415
1551914983120,49.307945,-17.94845,9.052456,-58.807438,7.0184474,20.988287,-0.6482006,8.516014
1551914983146,-251.18889,-7.9572206,73.31372,19.155445,-15.243889,1.6093255,9.208919,-10.1253395
1551914983147,-148.43793,-4.380942,42.714184,68.97748,-2.0340087,4.559756,-2.7492645,-16.205013
1551914983148,25.793913,-16.495586,-51.52077,-2.2575262,-2.011657,2.3245814,17.791988,7.82311
1551914983149,-168.4204,-1.8104912,-76.89,-56.12523,-16.562641,-15.132131,21.591784,9.61125
1551914983150,164.01709,-10.326506,-31.538311,-1.0058285,3.732741,7.1972613,-4.5150523,-8.963049
1551914983151,-9.521843,14.059247,62.56253,77.24763,17.81434,7.5325375,1.9446017,-6.459654
1551914983152,156.5516,-0.022351744,52.392487,12.628736,-16.428532,-7.465482,4.783273,-12.405218
1551914983152,-13.299288,-7.5995927,-49.620872,-80.7345,-25.480988,-17.009676,3.822148,2.793968
1551914983153,6.638468,-9.320677,-71.05619,-27.06796,9.946526,-5.2750115,-0.80466276,-16.78616
1551914983153,-93.810265,1.0058285,3.0398371,64.52949,-1.743436,36.56745,5.9902673,10.25945
1551914983178,-31.225386,26.822092,53.845352,31.91829,4.7609215,-3.5092237,-2.190471,8.7395315
1551914983179,-96.62659,5.2079563,33.013527,-63.769524,-9.141863,25.12336,4.269183,-32.857063
1551914983181,-228.7701,13.567509,-39.830807,-41.52954,6.437302,11.66761,-1.5869738,-7.30902
1551914983181,31.113626,6.169081,-65.13298,57.220463,-7.5325375,-2.3692849,-30.308964,-7.3537235
1551914983186,130.82475,22.999945,12.740494,27.582052,-8.113683,-5.565584,12.584032,-3.8892033
1551914983187,-89.98812,3.2410028,51.90075,-53.375965,-8.940698,0.53644186,8.560718,-6.861985
1551914983187,-32.767654,-8.314849,33.035877,-47.363346,-10.438264,-10.39356,-18.73076,-12.1593485
1551914983188,-176.46701,4.112721,-38.24383,55.566433,8.538366,-3.2857063,-6.459654,-5.5432324
1551914983188,127.628456,-10.728837,-55.409973,71.078545,7.666648,-26.240948,12.69579,-3.5986307
1551914983189,115.49146,-38.109722,12.852253,-45.552853,-1.0728837,-5.9679155,6.9066887,1.743436
1551914983213,117.614876,-13.746323,71.25736,-51.721935,-16.40618,15.757979,1.564622,11.5335
1551914983214,-60.12619,6.4820056,51.16314,24.765732,0,-2.4139884,-5.073846,21.614136
1551914983215,89.56344,-9.298326,-41.328373,55.7676,-9.991229,5.9679155,-8.873642,0.80466276
1551914983216,-45.552853,-14.394523,-62.875454,-14.238061,-0.26822093,-0.6705523,17.099083,4.0456657
1551914983217,-59.835617,-10.818244,-6.347895,-49.35265,6.638468,-11.466445,16.205013,6.0796742
1551914983218,8.448959,-13.992191,71.905556,8.7395315,9.141863,1.8775464,8.516014,-2.9951336
1551914983218,-5.476177,-9.700657,40.590767,52.504246,-2.0563605,-3.397465,1.4081599,15.713276
1551914983219,-37.193302,-7.733703,-33.59467,-4.895032,-10.862947,-0.22351743,7.2866683,-18.820168
1551914983220,-129.10367,-0.42468312,-56.81813,-62.227253,12.293459,1.6316773,3.9339068,-4.4032936
1551914983220,4.269183,-5.3644185,-3.308058,0.9164215,13.858081,-7.5325375,11.600555,23.268166
1551914983250,-202.68561,12.807549,56.326393,96.067795,9.186566,17.412008,-4.5150523,-14.260412
1551914983251,140.92775,2.2351744,40.300194,20.49655,-7.9795723,-1.4975668,-14.662744,11.600555
1551914983252,-49.732628,31.493607,-32.633545,-72.442,11.600555,-2.0340087,3.0621889,0.33527616
1551914983252,-291.91376,20.921232,-84.75781,-35.87455,-7.040799,-12.986363,2.4586918,2.0787122
1551914983253,106.79663,22.82113,-1.7210842,84.51194,15.579165,-7.5101857,-10.795892,-3.7550929
1551914983253,132.25526,2.5033953,60.036785,36.5451,2.6598575,-2.972782,-13.098122,16.048552
1551914983254,-130.48949,20.76477,51.610176,-65.62472,-11.801721,6.28084,-17.83669,8.471311
1551914983254,40.054325,3.0845406,-53.35361,-32.32062,0.871718,5.923212,2.0787122,2.43634
1551914983254,41.93187,14.752151,-82.16501,64.95417,16.227365,4.4032936,4.6044593,-1.4752151
1551914983254,66.60819,-2.3022296,19.73659,46.335163,16.607346,-16.763807,-5.923212,0.24586917
1551914983321,184.51364,-4.3362384,47.65392,-50.80551,-4.6715145,-7.0184474,-16.383827,-3.9339068
1551914983322,-42.267147,32.365326,39.11555,-48.369175,21.636488,-7.756055,-11.801721,5.7220464
1551914983323,-35.02518,-2.9504302,-42.3342,55.074696,-3.2857063,15.377999,3.1515958,8.314849
1551914983323,197.43295,-19.289555,-63.098972,60.64028,2.011657,5.945564,-6.1467295,-13.500453
1551914983324,-88.11057,-0.44703487,8.20309,-38.31089,0.84936625,21.032991,-2.4810436,-7.1749096
1551914983325,-73.89487,12.248755,49.665573,-56.639317,-6.5714126,10.572374,-3.3304098,8.3372
1551914983326,26.66563,-22.17293,38.288536,19.311907,-5.677343,-14.394523,-1.2069942,2.9057267
1551914983328,174.00833,8.3372,-40.926044,74.05132,6.3031917,8.538366,-22.55291,-3.1068923
1551914983329,-118.12897,-4.269183,-62.204903,-35.494568,-11.511148,9.633601,-12.494625,-5.833805
1551914983330,49.35265,2.5928023,0,-60.662632,21.077694,23.469332,15.288592,-8.046628
1551914983355,22.418798,-17.590822,75.86182,2.7492645,-9.700657,-4.2244797,16.607346,-9.879471
1551914983356,-63.657764,-22.664667,55.78995,83.3273,11.309982,5.9008603,0.13411047,-14.48393
1551914983357,107.31072,12.382866,-48.503284,6.102026,-7.30902,-5.3644185,-3.308058,-6.705523
1551914983358,18.015505,-17.635527,-70.944435,-60.23795,2.793968,1.0728837,-14.975668,19.133093
1551914983359,133.64108,-13.96984,14.908613,1.0728837,-9.566546,-4.8503284,1.3858081,5.4314737
1551914983360,208.78764,-12.114645,70.58681,73.470184,-1.4081599,13.321639,6.526709,-5.6996946
1551914983361,-174.58946,6.437302,12.271108,0,12.628736,0.29057267,12.293459,-1.4752151
1551914983361,-140.36896,17.501415,-37.30506,-63.18838,-3.1962993,0.782311,-0.6705523,-10.438264
1551914983361,-221.50578,-0.4693866,-79.59456,-19.62483,10.013581,9.655953,11.019409,-15.132131
1551914983362,7.666648,11.868776,-2.7716162,53.822998,9.097159,-6.973744,-2.525747,28.230251
1551914983391,-62.137848,15.154482,71.950264,22.508205,-14.238061,-10.795892,5.342067,9.030105
1551914983392,-14.774503,0.40233138,42.66948,-70.989136,-0.11175872,2.3916366,-2.3245814,9.655953
1551914983393,-93.18442,31.337145,-32.991173,-23.20111,-12.628736,-2.1681192,3.7550929,-4.380942
1551914983393,8.404256,29.504301,-68.97748,58.382755,-4.5150523,-6.7725782,-3.5539272,6.9960957
1551914983394,-13.411046,-6.5043573,-14.349819,24.966898,4.090369,23.44698,-5.856157,11.980535
1551914983395,30.62189,-9.298326,75.50419,-66.719955,-1.2964011,-12.628736,9.410084,4.895032
1551914983396,76.62178,11.086465,40.9931,-50.090256,5.3867702,-12.472273,12.092294,-31.605366
1551914983396,-5.856157,-5.1185493,-41.507187,40.702526,10.348857,4.9173837,8.404256,5.319715
1551914983398,72.464355,-0.17881395,-73.40313,28.632584,-8.516014,0.4693866,9.275973,0.06705523
1551914983399,76.51002,-8.158386,8.381904,-53.152447,-8.471311,18.216671,4.291535,-8.0019245
1551914983426,-54.33709,-33.19234,77.35938,-43.541195,-5.230308,5.319715,-5.9902673,-0.33527616
1551914983428,66.54114,8.895994,25.145712,16.607346,0.1564622,-0.6705523,-7.487834,-9.074808
1551914983429,298.08286,-29.973688,-45.955185,83.21554,19.468369,11.131168,-7.219613,-10.885299
1551914983430,28.185549,-32.34297,-70.63151,-12.785197,-4.380942,14.729799,12.248755,-1.9446017
1551914983432,-29.660765,-0.6034971,3.0398371,-64.44008,6.4820056,4.380942,-13.567509,6.7278748
1551914983434,-37.103893,-32.186512,71.48087,10.192395,16.607346,-25.033953,5.9008603,7.577241
1551914983435,73.693695,-12.025238,34.421684,87.46237,29.99604,-16.719105,-8.627773,-3.665686
1551914983435,20.809473,-14.238061,-27.492645,-21.904709,-0.3129244,-8.136035,7.1749096,-8.381904
1551914983436,157.95978,7.5325375,-61.5567,-82.656746,-1.0728837,5.4538255,0.53644186,-2.0563605
1551914983437,14.99802,8.426607,-6.7502265,-6.4149504,-4.5150523,-1.3634564,-8.7395315,-3.7997963
1551914983463,105.18731,19.35661,65.51296,61.467297,5.409122,-1.7657877,8.761884,5.7220464
1551914983465,-14.081598,-2.8610232,37.506226,-14.819206,21.457674,10.840595,1.0728837,16.227365
1551914983466,-39.406124,-1.6316773,-51.990154,-60.684982,1.6093255,-4.895032,-1.5199186,-3.5315754
1551914983468,-71.63734,-4.7609215,-72.06202,-12.762846,-5.6996946,-11.824073,5.140901,28.677288
1551914983468,-159.03265,17.009676,-20.63066,76.10769,-2.615154,21.994116,1.8775464,-2.9057267
1551914983469,0.69290406,-3.4198167,78.58873,23.804607,7.934869,-1.4528633,-9.521843,-4.3138866
1551914983470,16.205013,25.726856,49.285595,-47.4304,-14.819206,3.486872,28.990211,-6.5714126
1551914983472,129.75188,-3.4421685,-38.19913,-33.661724,6.5937643,3.576279,-6.7725782,-12.919308
1551914983473,-21.927061,22.351744,-50.716106,46.312813,-21.994116,-11.354686,6.6831713,-6.0349708
1551914983473,-200.74101,0.044703487,2.883375,43.42944,-2.793968,-14.148654,0,-0.84936625
1551914983496,-33.907597,-8.225442,50.11261,-57.17576,-15.51211,7.3760753,-3.1515958,15.042724
1551914983500,-144.9734,6.7502265,36.455692,-55.99112,2.525747,14.886261,1.139939,-12.114645
1551914983503,72.777275,-16.629698,-47.65392,35.807495,10.281802,12.181701,-1.139939,7.3760753
1551914983504,185.34065,-8.20309,-61.959034,54.918236,3.3304098,11.041761,-1.2964011,-14.193357
1551914983505,39.562588,-8.538366,-2.3469331,-39.651993,4.023314,6.705523,15.109778,-10.63943
1551914983505,-281.1179,-14.260412,63.501305,-48.168007,-25.302174,3.7550929,22.776426,-5.4538255
1551914983506,175.23767,-20.541252,39.272015,39.942566,8.538366,-7.487834,6.7502265,13.321639
1551914983506,22.418798,-10.326506,-53.934757,45.977535,-5.2973633,10.237099,-13.701619,-13.053418
1551914983507,185.09479,-5.833805,-55.812305,-41.395428,-12.584032,-5.0961976,-8.806587,1.2740494
1551914983507,-87.82,-18.753113,23.96107,-70.72092,-0.9387732,3.6209824,3.576279,7.465482
1551914983531,42.44596,-26.330355,79.527504,10.460616,-2.7269127,-19.758942,6.347895,4.3362384
1551914983532,182.81491,-13.343991,34.35463,68.21752,0.022351744,12.606383,6.973744,-1.8104912
1551914983533,-23.558739,-18.082561,-50.693756,-15.64622,-5.856157,-8.940698,2.9280784,-9.521843
1551914983534,-231.11703,-2.0340087,-63.300137,-72.687874,-5.319715,-5.9679155,-9.298326,-13.433398
1551914983534,81.561516,4.0456657,1.8104912,-7.241965,9.36538,7.912517,2.3469331,17.16614
1551914983535,-24.005774,-0.44703487,59.23212,82.50028,-1.8998982,7.040799,6.28084,-1.2293459
1551914983535,87.21651,3.8444998,23.536386,-6.9960957,10.527671,4.2468314,12.628736,-6.616116
1551914983535,40.03197,-1.4081599,-35.87455,-61.89198,-5.342067,5.3644185,11.131168,-3.8892033
1551914983536,5.7891016,2.0787122,-83.88609,-14.171005,1.2964011,-7.0184474,7.487834,16.808512
1551914983536,-104.47205,12.271108,17.367306,79.86278,13.634563,-10.214746,-8.0913315,4.895032
1551914983601,-134.37868,15.623869,68.17282,19.937756,19.758942,-0.5587936,15.467406,6.549061
1551914983603,-132.38937,13.142825,57.80161,-55.00764,8.381904,-6.0349708,19.848349,16.763807
1551914983605,-32.521786,11.868776,-30.89011,-32.968822,-13.880433,2.1681192,-4.269183,3.486872
1551914983606,-127.20377,7.219613,-55.34292,58.516865,-8.024276,-4.090369,-8.672477,9.678305
1551914983607,-36.634506,-14.685096,1.6763808,37.57328,-5.319715,-10.63943,-10.527671,-5.587936
1551914983608,-29.817226,-12.896956,81.60622,-54.13592,-3.6433342,10.326506,6.1243777,-5.587936
1551914983609,-25.302174,12.606383,52.593655,-63.724823,0.3129244,-4.783273,6.616116,-1.3187529
1551914983609,56.102875,-1.4305116,-41.864815,26.66563,-13.880433,15.825034,4.291535,-2.101064
1551914983609,28.230251,5.2750115,-65.58002,72.53141,5.6326394,4.470349,2.9951336,-23.782255
1551914983610,110.909355,2.3469331,13.187529,-31.493607,7.1749096,-12.002887,13.411046,1.7210842
1551914983642,-126.332054,-20.317736,67.65873,-46.871605,2.0787122,-5.3644185,11.086465,-2.2128227
1551914983649,-125.52739,-5.5432324,45.15052,30.599537,4.649163,0.96112496,-7.130206,0.3129244
1551914983650,44.010582,-25.458635,-61.5567,94.12319,9.74536,-3.5986307,10.214746,-24.832787
1551914983651,94.39141,-2.3469331,-77.15822,-4.805625,2.0340087,10.572374,-11.578203,18.641354
1551914983652,-113.63626,-18.239023,-12.472273,-55.812305,8.381904,6.5043573,-4.9397354,-10.706485
1551914983653,40.12138,-5.409122,38.377945,20.585957,-2.6375058,12.785197,-6.012619,0.06705523
1551914983654,-84.93662,-8.0913315,37.126247,86.63536,10.572374,3.5092237,2.2575262,-19.200148
1551914983654,-196.20361,-14.148654,-51.78899,12.539329,-11.332334,-1.8551947,0.6034971,6.347895
1551914983655,57.220463,1.5199186,-48.503284,-82.790855,-16.696753,0.3129244,2.3692849,-4.783273
1551914983655,-29.370192,8.806587,3.5092237,-4.895032,3.0621889,-8.895994,9.141863,1.4752151
1551914983673,205.56898,3.6433342,73.559586,64.90946,1.2740494,8.493663,6.973744,-16.383827
1551914983674,33.281746,8.314849,42.04363,37.7968,-2.3916366,-7.2866683,-1.3858081,-5.230308
1551914983676,-2.6375058,3.2410028,-46.826904,-58.248646,8.895994,-7.2643166,-13.634563,-6.102026
1551914983677,120.63236,17.993155,-52.30308,-33.997,-7.8007584,-0.80466276,-0.06705523,6.3925986
1551914983678,52.839523,2.279878,8.516014,66.78701,5.6326394,3.9562585,-10.50532,3.6209824
1551914983680,-21.256508,10.997058,68.93278,14.819206,6.5043573,-4.0456657,5.7220464,-3.4421685
1551914983682,60.550873,13.925137,31.962994,-60.059135,7.4207788,5.744398,-8.113683,5.2079563
1551914983683,-44.010582,-6.1243777,-43.943527,-15.981497,-0.871718,-9.052456,5.9902673,10.594727
1551914983684,-23.82696,23.603441,-80.15335,60.23795,2.9057267,6.5714126,-3.5092237,9.007752
1551914983684,-55.7676,15.780331,9.588898,15.109778,-5.6102877,9.007752,2.1681192,21.01064
1551914983706,-163.99474,3.0398371,50.202015,-53.130096,-5.9902673,-0.3129244,17.769636,-10.080636
1551914983707,-31.895939,28.207901,41.753056,-49.397354,22.977592,-5.677343,29.370192,-1.3858081
1551914983708,-53.487724,8.292497,-50.671402,59.567398,-13.58986,13.880433,-10.281802,-15.199185
1551914983708,-53.19715,-11.198223,-52.906578,56.54991,-1.0058285,-5.6996946,12.628736,4.626811
1551914983709,-20.541252,1.0058285,-14.305116,-44.189396,-4.1350727,-13.120474,-2.9057267,1.0281802
1551914983709,-155.05405,3.5539272,61.02026,-52.124268,5.2079563,-6.79493,14.439226,-1.1622907
1551914983709,-173.20366,-22.776426,45.485798,59.947376,0.73760754,10.39356,-18.820168,-0.58114535
1551914983710,3.5539272,-6.4820056,-32.924118,51.967804,22.30704,7.4207788,-6.79493,9.186566
1551914983710,204.98784,-20.988287,-78.2311,-38.936737,11.220575,-1.5869738,12.315811,1.139939
1551914983711,-21.345915,3.6209824,-13.701619,-74.36425,-26.263298,2.9504302,10.617078,19.714237
1551914983743,90.971596,-6.0796742,87.887054,27.17972,5.163253,4.87268,-0.6258488,0.29057267
1551914983745,-27.202072,8.493663,33.125282,83.01437,14.796854,-3.665686,5.230308,13.254584
1551914983747,104.76262,-4.380942,-44.32351,7.666648,9.186566,2.2575262,-4.470349,-21.301212
1551914983749,13.299288,-14.1039505,-58.3604,-72.509056,-6.2361364,8.851291,-8.895994,-25.324526
1551914983749,-54.404144,-0.33527616,-7.8007584,6.638468,4.537404,11.600555,-2.0563605,8.404256
1551914983752,-139.34077,-5.8785086,63.97069,63.47895,-25.12336,3.0845406,-0.022351744,6.0573225
1551914983754,30.867758,27.537348,47.273937,4.470349,-2.5033953,-5.7891016,-4.447997,4.5821075
1551914983755,-126.3097,13.366343,-34.153465,-62.495476,-0.06705523,-20.474197,-6.3031917,-24.60927
1551914983755,224.67973,-2.0563605,-67.9493,-16.093256,-8.516014,-0.53644186,-2.5033953,3.8668516
1551914983756,75.5489,8.471311,7.5101857,85.69659,-8.225442,13.58986,-1.6987325,-12.807549
1551914983776,-136.5915,-1.6316773,68.77631,35.11459,15.199185,3.6433342,0.06705523,-20.541252
1551914983779,0.11175872,15.042724,29.526653,-57.220463,-0.5140901,0.49173835,-4.984439,-0.84936625
1551914983781,197.07532,8.471311,-32.208862,-47.92214,13.768674,-6.191433,-1.4081599,7.7784066
1551914983782,8.426607,-8.761884,-64.015396,41.395428,3.2857063,5.5432324,-8.560718,8.0913315
1551914983784,-76.867645,-1.8104912,2.190471,22.374096,2.1681192,0.26822093,9.052456,0.022351744
1551914983786,-102.5498,1.4975668,78.49932,-52.236027,2.615154,-1.139939,21.591784,1.7657877
1551914983786,53.890053,-1.3634564,45.23993,-38.892033,23.20111,1.3634564,-5.0291424,8.471311
1551914983787,-175.84117,-2.011657,-39.36142,56.751076,-6.3031917,-3.4198167,-17.099083,25.726856
1551914983787,-157.26686,-6.191433,-55.34292,49.3303,-18.46254,37.03684,-11.421741,-13.343991
1551914983788,60.416763,-24.586918,-6.951392,-52.70541,4.4032936,14.729799,2.1234157,-22.463503
1551914983810,-154.31644,1.2293459,71.52558,-58.539215,8.940698,-1.4081599,-14.506282,16.987326
1551914983814,-8.180738,-10.50532,44.770542,24.899843,-5.2079563,-3.6209824,11.220575,-9.052456
