Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914985287,0.07615981,0.110485554,0.14985377,0.13638522,0.11930202,0.47690934,0.9683492,0.47676435,1.1413087,1.5678118,7.2797136,5.074724,0.58681834,0.4784634,0.45234996,0.8375317,0.7855974,0.2283833,0.3371202,0.68878824,0.46743056,0.61580145,0.66961014,0.55608946,0.3614243,0.54651576,1.1680782,0.58381313,0.49404207,0.47594965,0.6464486,0.4731453,0.45676386,0.92967033,0.4311231,0.3436798,0.69420373,0.9878055,0.44676968,0.6804467,0.48572543,0.3788508,0.64592874,0.74344045,0.83453435,0.641632,0.94340235,0.32518655,0.35361713,0.3470263,0.261566,0.37030262,0.570308,0.5676445,0.91169125,0.4743593,0.34453142,0.46874768,0.4327846,0.20855683,0.38213274,0.25817835,0.23812272,0.36094758,0.14989161,0.21065702,0.40305078,0.368277,0.46172708,0.2716583,0.28415126,0.2215861,0.2193227,0.13336885,0.15293969,0.18548928,0.093126245,0.17474909,0.15057726,0.08773414,0.17594525,0.08084671,0.069967315,0.07382767,0.09748122,0.08329912,0.052889943,0.10731592,0.10005459,0.057412148,0.04204774,0.039645478,0.05019645,0.030396083,0.04570049,0.05416831,0.067018725,0.044023577,0.03963243,0.03252626,0.042582158,0.040601548,0.039482232,0.03901688,0.0354,0.043613188,0.019138787,0.015003723,0.015719883,0.02818074,0.024474705,0.022876712,0.013492725,0.012782989,0.0114390375,0.010902443,0.01036237,0.0101735415,0.01022733,0.010151726,0.010192849,0.010115421,0.010054497,0.010068317,0.010056214
1551914985361,0.085904144,0.1221361,0.16056147,0.1503304,0.11881398,0.48375288,0.9506368,0.5326354,1.1253259,1.562431,7.2491336,5.055556,0.66901845,0.55778944,0.50541973,0.8579814,0.7027588,0.2575205,0.36093983,0.7347213,0.4898971,0.57219136,0.6668791,0.47407922,0.3773837,0.5638433,1.2266542,0.61039567,0.5164504,0.49446937,0.5786081,0.33148444,0.51390326,0.8982933,0.33004633,0.36117712,0.7623786,1.0277507,0.4586925,0.6236315,0.43321478,0.4001078,0.58758956,0.6653602,0.6955254,0.6382927,0.9028015,0.29606876,0.37723303,0.36452445,0.277679,0.41198942,0.62937033,0.64630675,0.9482092,0.46734303,0.32259464,0.3808426,0.42965075,0.24316533,0.4267801,0.2794774,0.22933109,0.3530882,0.16837087,0.22110158,0.377258,0.32947984,0.50822484,0.32168472,0.3039016,0.22228037,0.20804356,0.12578502,0.16889869,0.2165407,0.10676771,0.18649508,0.17182744,0.08165341,0.17412844,0.08380847,0.07458294,0.064017594,0.09402819,0.08553847,0.064068936,0.10006091,0.08517205,0.061065763,0.047346387,0.043529958,0.055398587,0.034127727,0.04607003,0.054904692,0.0654436,0.047079977,0.034265775,0.03525459,0.041123413,0.04045054,0.037443567,0.03689591,0.03695498,0.04339916,0.02028732,0.014182193,0.015713878,0.027232591,0.025029983,0.024017688,0.014607603,0.013757883,0.011490349,0.010724925,0.010420106,0.010140339,0.010183743,0.010122722,0.010155924,0.01009339,0.010044119,0.010055301,0.01004551
1551914985400,0.08399223,0.119357914,0.16765349,0.15815653,0.12795073,0.48665974,0.9344473,0.5570099,1.0966905,1.6085197,7.249607,5.024862,0.6978982,0.60162157,0.54207623,0.8716808,0.65260017,0.27684245,0.3802178,0.76871675,0.5149391,0.52223444,0.65920883,0.40848368,0.39087242,0.5716991,1.2546684,0.6367141,0.5293551,0.5117985,0.5627067,0.27151942,0.5428537,0.888818,0.30426508,0.3697912,0.79047024,1.0465221,0.4670316,0.5986206,0.40193132,0.41552946,0.5740399,0.6330267,0.6277818,0.63215435,0.8817917,0.26776135,0.38677567,0.37452343,0.2893218,0.42575875,0.6607085,0.69193095,0.9607476,0.45393658,0.3092406,0.33038473,0.42436942,0.26484492,0.44744447,0.2867337,0.2202772,0.34760717,0.17922628,0.223886,0.36164418,0.31680515,0.52669394,0.34205002,0.30842853,0.22124839,0.20441937,0.12863185,0.18081509,0.23341388,0.115981705,0.19350043,0.18207544,0.085586436,0.17348875,0.08413618,0.07787412,0.053618904,0.09068505,0.08584592,0.06978611,0.09893122,0.07903841,0.06280945,0.050538633,0.04603289,0.05868487,0.036271542,0.046289023,0.05487505,0.06432374,0.049299758,0.034361843,0.03543076,0.041801523,0.040440347,0.036779683,0.036249004,0.037451737,0.042309836,0.02119182,0.013695221,0.015835175,0.026140843,0.024859987,0.02430873,0.014957749,0.014357962,0.0113318255,0.010650129,0.010377313,0.010126217,0.010165218,0.010110382,0.0101402225,0.010084012,0.010039698,0.010049757,0.010040949
1551914985461,0.07485129,0.11990237,0.18165894,0.18059923,0.14877959,0.49044824,0.8730633,0.58916694,0.9956331,1.7372096,7.2891397,4.9435763,0.7340685,0.6868081,0.629895,0.892018,0.5390885,0.33351424,0.44805825,0.8436955,0.57680315,0.46535662,0.65782744,0.36768195,0.4159952,0.5848455,1.2955307,0.7142151,0.54952043,0.5524394,0.56879586,0.25318518,0.6002313,0.8860989,0.2939462,0.37280864,0.83117557,1.0755732,0.47532633,0.55593884,0.3517671,0.4494153,0.5754229,0.56590366,0.52821106,0.6217095,0.8446404,0.23297809,0.39250946,0.3966293,0.3146301,0.43154722,0.71859616,0.786708,0.9720574,0.40140164,0.27497777,0.218668,0.4054101,0.31427366,0.47870386,0.29500362,0.1926497,0.32755136,0.204218,0.2174457,0.32960352,0.30464596,0.5516585,0.36768723,0.3032349,0.21090059,0.20025818,0.1405133,0.20942771,0.2698938,0.13684368,0.2048912,0.20349865,0.09804324,0.1722871,0.07588371,0.08791486,0.046413027,0.07697486,0.08290834,0.08172883,0.09963207,0.066503815,0.06516533,0.057850935,0.050652247,0.06683751,0.040291823,0.047090515,0.05374294,0.06355407,0.05579298,0.035108045,0.035289075,0.042791564,0.04156927,0.03456906,0.035537187,0.037931386,0.03928246,0.021921553,0.014277313,0.014510906,0.025867246,0.024728557,0.021762796,0.016018374,0.015719557,0.011065802,0.0111204125,0.010986674,0.0101851,0.010441888,0.0103086885,0.0104905395,0.010178423,0.01015392,0.010307976,0.010033156
1551914985498,0.0821543,0.13208552,0.18392713,0.19496104,0.1636956,0.48139438,0.823294,0.5968273,0.9272535,1.8048432,7.3262496,4.908754,0.74950904,0.7252542,0.6725736,0.9071761,0.52881116,0.3686645,0.48789838,0.8881041,0.6104704,0.4611408,0.66340214,0.3719399,0.42875203,0.5804763,1.3116834,0.75946766,0.5533738,0.57320786,0.5836056,0.2634598,0.63072705,0.8882548,0.2972742,0.36676535,0.840075,1.0853145,0.46893084,0.53811204,0.337131,0.4676456,0.5832594,0.5342664,0.48608702,0.62065357,0.8270147,0.22990006,0.39022535,0.4041575,0.32833505,0.41938654,0.7427638,0.8312788,0.97092646,0.35470384,0.26043177,0.18528084,0.39929512,0.33801782,0.49082026,0.29099742,0.17175594,0.31790406,0.21550517,0.20859087,0.31804135,0.30026692,0.55896467,0.36856833,0.29488778,0.20225449,0.1963541,0.14879473,0.22531056,0.28892443,0.14728232,0.20924848,0.21339461,0.10599061,0.17215961,0.07172846,0.09332505,0.047909506,0.071019344,0.0810034,0.086645305,0.10235464,0.06077561,0.06738384,0.060798284,0.05329267,0.07094997,0.04232412,0.045816813,0.0544284,0.065070614,0.05897517,0.036418438,0.03305917,0.043664172,0.04181806,0.033044063,0.035437714,0.037100155,0.037622876,0.022296457,0.013857442,0.014596598,0.02391831,0.022799492,0.021093052,0.016187869,0.015558308,0.01103174,0.011002942,0.0108837765,0.010166437,0.010396834,0.010277396,0.010440421,0.010160438,0.010138422,0.010276756,0.010029836
1551914985566,0.08554193,0.12670662,0.19233567,0.20366,0.18238214,0.45383278,0.7764377,0.59720826,0.8431285,1.8676858,7.3722224,4.8867683,0.7675699,0.75976366,0.7080248,0.9309837,0.5343008,0.40465838,0.53549874,0.9300788,0.6457664,0.46995786,0.66766727,0.38572553,0.44240206,0.5672234,1.3195637,0.8098897,0.5458074,0.59657985,0.6015844,0.2804832,0.6632698,0.88849753,0.30628854,0.34841532,0.8417011,1.090359,0.44970518,0.5279777,0.3319412,0.4832322,0.5957427,0.5026861,0.45139167,0.62116927,0.81078815,0.23211919,0.3839677,0.40903074,0.3412222,0.39958853,0.7610245,0.8711452,0.9655828,0.25907615,0.24926977,0.16389965,0.3945418,0.36025348,0.49838,0.28354537,0.15062773,0.30749378,0.22583938,0.19512628,0.30894724,0.2939741,0.56247807,0.36226252,0.28308606,0.18884951,0.19019271,0.15817599,0.24146706,0.30794403,0.15704039,0.21271771,0.22196071,0.11467692,0.17169955,0.06842631,0.099710815,0.051405422,0.06339345,0.07658143,0.09141998,0.10526223,0.058857825,0.07061953,0.06281648,0.056065213,0.07479402,0.04453147,0.044093154,0.05486952,0.067309506,0.06247851,0.03766028,0.029333422,0.04492011,0.04137727,0.03194997,0.035853773,0.035080183,0.035341606,0.022992587,0.013412655,0.014300871,0.022954864,0.021868221,0.019754032,0.015426617,0.015827438,0.011176393,0.010898279,0.010791993,0.01014967,0.010356452,0.010371557,0.01039552,0.010144278,0.010124494,0.010248739,0.010026848
1551914985602,0.082597405,0.13027503,0.19468597,0.21513832,0.19991355,0.4263535,0.72963583,0.5835106,0.7544108,1.9246744,7.4221153,4.883161,0.7917895,0.7858496,0.73591286,0.9583349,0.5471659,0.44432205,0.58660007,0.96996135,0.67927957,0.48440492,0.68027425,0.40340358,0.4544154,0.5347461,1.324144,0.8613308,0.5297874,0.62089866,0.6229039,0.30343002,0.6948011,0.8888738,0.31790727,0.3263267,0.83239895,1.0901818,0.42182767,0.520951,0.33564425,0.49254984,0.61360663,0.4693288,0.42083627,0.62311876,0.7947215,0.23699148,0.37393016,0.414907,0.3493077,0.36692408,0.77661633,0.90054697,0.9600415,0.21137145,0.23967165,0.15557203,0.3951916,0.3777803,0.5025114,0.2733838,0.12762752,0.29671293,0.23444262,0.18230475,0.30245206,0.28294858,0.5631096,0.34907466,0.26886162,0.17275275,0.18069795,0.16832615,0.25672323,0.3270602,0.1649339,0.21405175,0.23003267,0.122678414,0.1723754,0.06971016,0.10640821,0.05582306,0.06067495,0.072060056,0.09580808,0.10849926,0.058693152,0.07440406,0.06428377,0.05839053,0.07877943,0.046252757,0.04216414,0.055530574,0.07047913,0.06547968,0.03977276,0.027539272,0.045214027,0.04190707,0.028446143,0.03522644,0.03443242,0.03374123,0.022311596,0.013593087,0.014766862,0.02112454,0.020222373,0.018453985,0.014882333,0.015896346,0.01105278,0.010804934,0.010710049,0.010134603,0.0103202425,0.010333789,0.010355274,0.010129757,0.0101119755,0.01022359,0.01002416
1551914985637,0.075109504,0.1303858,0.19551761,0.22581132,0.21761833,0.39366224,0.6784905,0.559538,0.66556394,1.9731256,7.475255,4.8956103,0.8202865,0.8007424,0.7564004,0.98462516,0.5674658,0.48657784,0.63745356,1.009973,0.70502174,0.5075281,0.6918569,0.42632636,0.4620393,0.49458992,1.3237509,0.9128598,0.5075576,0.64302146,0.6494579,0.3287378,0.72569066,0.8843663,0.33248565,0.30298313,0.8097533,1.0879666,0.38673583,0.5170942,0.34300587,0.49598497,0.63402635,0.44163272,0.39296576,0.62562567,0.7788062,0.24353118,0.3596907,0.41805848,0.35581714,0.33105734,0.78517073,0.9192567,0.952505,0.19648117,0.23116031,0.15356185,0.39811122,0.39062577,0.500961,0.26238933,0.114767306,0.28648007,0.2414335,0.17429549,0.2971352,0.26797187,0.55963236,0.33388466,0.25528428,0.16017497,0.17264818,0.17681739,0.2723728,0.34343505,0.1731261,0.21439314,0.23551348,0.13102932,0.17100468,0.07262771,0.11493986,0.0607823,0.058588203,0.06822706,0.099202834,0.11246804,0.059390076,0.07851276,0.06568317,0.06033901,0.0827671,0.047314685,0.03869434,0.056887068,0.07347985,0.068841666,0.04166367,0.025325097,0.045924176,0.04075833,0.027936682,0.035957914,0.03141085,0.029877536,0.022157248,0.013725261,0.015274842,0.019987091,0.01884729,0.01735726,0.014770226,0.015699193,0.010942697,0.010786623,0.010636833,0.0101210615,0.010438755,0.0102999145,0.010319186,0.010116706,0.010100721,0.010201008,0.0100217415
1551914985781,0.079917505,0.1336732,0.1879156,0.23807074,0.2885451,0.29734507,0.45533532,0.4148292,0.34748507,2.098272,7.704496,5.005742,0.90999246,0.7085637,0.71344435,1.0829571,0.6777207,0.62405825,0.83317333,1.0723628,0.7307709,0.59534365,0.758327,0.52041185,0.44225568,0.29812863,1.2572123,1.1003454,0.4990545,0.73794,0.7507827,0.43197325,0.831067,0.7610336,0.4143145,0.30273172,0.59360725,1.0129112,0.4105802,0.5580618,0.36608073,0.4599089,0.71628386,0.42406657,0.3099957,0.61448544,0.74203455,0.23634656,0.34086913,0.44498807,0.3717142,0.21961215,0.7828606,0.81918395,0.9132265,0.19761835,0.20330188,0.18259001,0.42354578,0.35618132,0.45809877,0.20634033,0.08860546,0.2549109,0.23441522,0.19210234,0.30027944,0.16415548,0.53204703,0.30763674,0.21275973,0.12681428,0.147332,0.20097505,0.30668232,0.38378397,0.19878677,0.21361904,0.23185763,0.1466942,0.16314623,0.094247214,0.15547176,0.09191757,0.062656574,0.05052474,0.10974669,0.12493052,0.072337665,0.09708541,0.07417905,0.068301134,0.09502902,0.04733509,0.025452364,0.060603794,0.08547415,0.07777259,0.048545726,0.029334217,0.047177043,0.034265753,0.028817253,0.036954865,0.028053982,0.02188349,0.018337103,0.014233953,0.016273756,0.020174624,0.016057367,0.015884899,0.013668339,0.013520664,0.010648912,0.01097552,0.010413376,0.010079265,0.010554494,0.010195773,0.0102082845,0.010076417,0.010123308,0.01013143,0.010014259
1551914985846,0.07543232,0.13417369,0.17851144,0.23133157,0.30391267,0.29805875,0.4245462,0.39493778,0.33696005,2.1322165,7.7568307,5.024562,0.9034077,0.65478706,0.6652777,1.1026725,0.6978085,0.640795,0.87032384,1.0523607,0.70024467,0.612721,0.7663124,0.5404173,0.42300045,0.29184377,1.2265515,1.1348132,0.5192591,0.761756,0.7705556,0.44593838,0.8540774,0.67489105,0.44136533,0.31648853,0.51861465,0.978222,0.43722746,0.5776304,0.365756,0.43816593,0.7380171,0.43362615,0.29299074,0.61078227,0.7395884,0.23027395,0.34933916,0.4599653,0.38221973,0.21381153,0.77911234,0.7353422,0.90356356,0.20291024,0.19810757,0.19782047,0.4311445,0.31774774,0.43887895,0.18702663,0.0892182,0.2505433,0.22010878,0.20371054,0.30568752,0.16562167,0.52299607,0.30929664,0.2094368,0.1282063,0.1502069,0.20004416,0.30638915,0.38263065,0.20663536,0.2162788,0.22156806,0.14522406,0.15790531,0.100094594,0.1672552,0.101655155,0.06462213,0.050201386,0.11213127,0.12625426,0.075725615,0.10240902,0.07750193,0.06999525,0.09731769,0.045971595,0.024235956,0.06047203,0.08807579,0.07766426,0.04952013,0.031353,0.047492545,0.03211807,0.030196253,0.03768678,0.02760311,0.020606987,0.017607251,0.014060529,0.017279422,0.020607388,0.015653642,0.016022807,0.01397593,0.013118924,0.0105821695,0.010920732,0.010371281,0.01007131,0.010497688,0.010176024,0.010187263,0.010068749,0.010110909,0.01011821,0.0100128325
1551914985921,0.07822114,0.13375731,0.1630423,0.21580496,0.32922995,0.30905044,0.38409644,0.37625876,0.33745813,2.2161744,7.851879,5.0220504,0.83555114,0.5440293,0.5801573,1.117635,0.7302584,0.65816987,0.90486026,0.9699304,0.59956604,0.6316586,0.7531287,0.5738421,0.36591464,0.28530034,1.1533414,1.1821728,0.5639921,0.80315924,0.8036968,0.45245597,0.8956676,0.5145345,0.50624377,0.34945402,0.4316858,0.8924443,0.49774858,0.6245471,0.35310704,0.40771568,0.7763885,0.4645831,0.26658368,0.6034546,0.7496287,0.24417058,0.37412798,0.4976737,0.41775098,0.23003064,0.7744024,0.58821076,0.88112617,0.21798167,0.19759172,0.23627697,0.43949535,0.22977015,0.4054636,0.13558836,0.096466556,0.24332061,0.18397817,0.23305243,0.31699026,0.17676243,0.5040527,0.31297624,0.21196671,0.13547304,0.16171063,0.1898037,0.2990112,0.35937184,0.22400303,0.22352265,0.19438921,0.13770421,0.1415075,0.108321294,0.19195719,0.12290127,0.06630545,0.052943867,0.11695732,0.12512426,0.07997708,0.11311467,0.08551081,0.072001636,0.100668125,0.043018997,0.022603301,0.060062863,0.09075735,0.074322596,0.050342403,0.035504833,0.048391506,0.0320339,0.033616588,0.038430795,0.027707519,0.018368714,0.01612883,0.013322317,0.019603372,0.022801036,0.015183808,0.016781602,0.015603917,0.012459411,0.010469007,0.011277438,0.010299692,0.010057722,0.010628252,0.010296313,0.010151415,0.01005565,0.010089742,0.010170285,0.010010392
1551914985951,0.08040358,0.1360989,0.1559449,0.21392457,0.33288208,0.32133737,0.36486503,0.3734122,0.34609228,2.2658708,7.890864,5.003296,0.7797133,0.48894662,0.5496712,1.1153436,0.74228,0.6620367,0.90330267,0.89922124,0.5388857,0.6350157,0.7249681,0.5891517,0.32880703,0.28007096,1.1145997,1.1914543,0.5844448,0.81727606,0.8200229,0.45369598,0.91333723,0.5061804,0.5432664,0.36799243,0.4136775,0.8371726,0.529708,0.6502529,0.3411144,0.39889556,0.79534227,0.48009706,0.2622201,0.6043182,0.75890607,0.26068723,0.38947225,0.5169021,0.44278315,0.24901512,0.7731893,0.5614469,0.86883724,0.22612703,0.20311314,0.2592191,0.43827948,0.21723059,0.39189062,0.118446484,0.101149514,0.24191359,0.17780945,0.24926864,0.3229436,0.18360788,0.49279004,0.3139425,0.21422555,0.14145732,0.17033231,0.1827126,0.29201353,0.33673367,0.23240688,0.22810934,0.18153991,0.13161103,0.13193116,0.1103296,0.2036905,0.1344622,0.06546972,0.05627481,0.11970554,0.122418426,0.078796275,0.11883516,0.089532904,0.0718135,0.10147372,0.042112377,0.021729296,0.05885469,0.0916189,0.069258995,0.049840707,0.037495133,0.048896044,0.032592453,0.03553556,0.038520757,0.027442917,0.017855795,0.015957702,0.012945588,0.020893145,0.02379784,0.015775999,0.017084107,0.016324496,0.012588261,0.010421134,0.011252236,0.010269323,0.010051935,0.01056369,0.010266291,0.010136171,0.010050071,0.0100807315,0.010153127,0.010009353
1551914985981,0.06527514,0.12398877,0.14985383,0.20901205,0.33462092,0.33316696,0.35116708,0.37384224,0.35686815,2.3158438,7.9249244,4.975079,0.7082544,0.44238862,0.5148315,1.1094996,0.7535025,0.6670687,0.8841792,0.8167425,0.50078976,0.6415921,0.6710645,0.6040274,0.3009731,0.2716985,1.0693961,1.192803,0.5996003,0.82378966,0.8389438,0.46191788,0.9273679,0.5185458,0.5819049,0.3881329,0.40539455,0.77275234,0.5597594,0.67830825,0.322533,0.39846048,0.81235796,0.4949597,0.26144117,0.6044021,0.77382267,0.28067696,0.40473688,0.5349899,0.4708999,0.2746872,0.7722272,0.5514536,0.85733986,0.23283161,0.21332143,0.28356346,0.43453455,0.21213743,0.38002744,0.11462331,0.106998384,0.23964158,0.17882344,0.26638907,0.32831648,0.18940783,0.4810532,0.31206247,0.21712242,0.14795937,0.1799641,0.17914209,0.28473186,0.3054942,0.24000037,0.23215814,0.17327265,0.12466079,0.122430354,0.11145905,0.21409568,0.14684209,0.06342282,0.060229994,0.12217715,0.11661347,0.075651266,0.124647714,0.09351385,0.071171425,0.100954846,0.042303488,0.02125483,0.05762239,0.09121383,0.063831136,0.049246896,0.039221246,0.04933614,0.03356828,0.037579935,0.03830867,0.0265467,0.018215144,0.016371928,0.013070443,0.0217665,0.025364278,0.016006311,0.017817022,0.017229024,0.012391286,0.010770709,0.0113929985,0.010242068,0.01004673,0.010514236,0.010239346,0.0101224715,0.010045053,0.010072629,0.010137709,0.010008417
1551914986015,0.06545202,0.115415186,0.14794926,0.205423,0.33439755,0.34285548,0.341015,0.37683108,0.3689522,2.3643057,7.9502316,4.9462113,0.6421535,0.39415437,0.4737009,1.0984323,0.7675538,0.6799233,0.8431305,0.71083957,0.48565456,0.64933586,0.60289985,0.6183447,0.29232687,0.26178095,1.0295248,1.182138,0.6059839,0.8278847,0.85617596,0.4766781,0.9387679,0.540818,0.6231192,0.40828207,0.40066516,0.6984535,0.587726,0.70769393,0.30479476,0.4052373,0.826559,0.5080799,0.26183802,0.606708,0.7906203,0.30378938,0.419596,0.5493252,0.5031591,0.30404198,0.7739038,0.5529931,0.8424102,0.23805986,0.2247479,0.3105301,0.42385656,0.21417087,0.37256715,0.11363464,0.1130382,0.23687404,0.18303427,0.28487334,0.33167493,0.19416076,0.467101,0.30734685,0.21957752,0.1548461,0.18961532,0.18076508,0.27901697,0.27204135,0.24509922,0.23628858,0.16728741,0.11787105,0.11130345,0.10989518,0.22410247,0.1587983,0.06451207,0.06547021,0.12468397,0.11074315,0.06724726,0.12983905,0.09773772,0.06768136,0.1007653,0.04198244,0.021290733,0.05460392,0.09078373,0.057574812,0.04759973,0.040348463,0.049956113,0.034854885,0.03925022,0.03812836,0.02546712,0.01855554,0.016327923,0.012725102,0.023170922,0.02657993,0.016474554,0.018353555,0.018011756,0.012751523,0.010691038,0.011583385,0.0102176,0.010042047,0.010461644,0.010215156,0.010110158,0.010040539,0.010065342,0.010123853,0.010007575
1551914986084,0.0661797,0.10793208,0.14774899,0.20341426,0.3304939,0.35186616,0.32925728,0.38260454,0.38332075,2.4057813,7.9669833,4.9206533,0.5961569,0.3348341,0.43077713,1.0776359,0.7885681,0.6967813,0.79144967,0.5873135,0.47499147,0.6600232,0.5414229,0.63768584,0.2931825,0.2519173,0.990226,1.1555668,0.60902524,0.8277587,0.8734121,0.49526596,0.94866425,0.5680671,0.6675127,0.42641523,0.3996184,0.6033734,0.61260366,0.73810726,0.2974783,0.4189465,0.8358496,0.51881903,0.26229945,0.6108628,0.8075647,0.3306432,0.42947906,0.56097543,0.5367591,0.3381905,0.7741096,0.5603125,0.82723,0.23985302,0.23892221,0.3390874,0.40835428,0.22016689,0.3689439,0.11539787,0.11918976,0.23245998,0.19105661,0.30347222,0.33389732,0.19528379,0.45286793,0.2985181,0.22061823,0.16173272,0.19887735,0.18625313,0.27510247,0.24396774,0.24759203,0.23928773,0.16421616,0.111945465,0.10117266,0.10711398,0.23308787,0.17009474,0.06822392,0.07213279,0.12654455,0.10413034,0.055578534,0.1349144,0.10167528,0.06381635,0.099908896,0.041760515,0.020866463,0.04963708,0.09070278,0.05046737,0.0449248,0.040574525,0.05078944,0.03601169,0.040910643,0.037442826,0.023710074,0.01920026,0.01627778,0.012422103,0.024795981,0.027513307,0.017182708,0.018445777,0.019173127,0.012650875,0.010931241,0.011820445,0.010195628,0.010037835,0.010414537,0.010193434,0.010099088,0.010036478,0.010058789,0.010111399,0.010006817
1551914986117,0.07388646,0.11949518,0.1375935,0.20821223,0.3196714,0.36337733,0.31637183,0.3868386,0.40148574,2.432864,7.9777985,4.8987126,0.5685742,0.235693,0.3899858,1.0522044,0.81262624,0.7142378,0.7370113,0.50449634,0.47597873,0.6776135,0.51963544,0.65835446,0.3051015,0.25016832,0.949637,1.117613,0.60530394,0.8224843,0.8926291,0.51757956,0.9529621,0.5997303,0.7132378,0.44254655,0.39913046,0.49769828,0.6329141,0.7697456,0.2977846,0.43492708,0.84401226,0.52247983,0.26404685,0.613006,0.8265014,0.3578154,0.43710878,0.56676775,0.57188624,0.37498188,0.7750704,0.56748885,0.81552607,0.23309879,0.25652343,0.36833075,0.39180163,0.2288175,0.3695069,0.11864035,0.12489963,0.22633402,0.20141132,0.32199422,0.3341892,0.19293325,0.43708807,0.28478837,0.22030234,0.16760899,0.20761368,0.19424684,0.2736524,0.22683126,0.2461983,0.24126855,0.16236691,0.10846542,0.09479154,0.10572966,0.24009556,0.18066597,0.073742434,0.07986563,0.12860739,0.09728874,0.051604558,0.13991353,0.10508479,0.05770886,0.09924097,0.04094705,0.021199657,0.044633143,0.08960985,0.047406115,0.04153286,0.04099613,0.050703928,0.037603475,0.041852344,0.036799792,0.022869581,0.019377975,0.01690209,0.01284793,0.026077013,0.02874022,0.017399862,0.018750833,0.020198107,0.0127810445,0.011076482,0.012067019,0.010175894,0.010034045,0.010372321,0.010173923,0.010089135,0.010032824,0.010052894,0.010100204,0.010006135
