Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914985039,0.078028545,0.11386465,0.079364434,0.12037739,0.25306326,0.51226866,0.9233864,0.7979294,1.0360864,0.47561637,0.5784947,1.3630716,0.93983316,0.6612222,0.4358269,0.64771324,0.38190776,0.9424449,0.6668029,0.44035807,0.55139303,0.6392743,0.36151755,0.48155928,0.95644784,1.3214874,0.6994934,0.7758319,0.8446068,0.9131845,0.71750575,0.9274188,1.0995536,0.5713964,0.3497,0.34599248,0.7922925,0.8078319,0.52534676,0.78429735,0.69058424,0.22270273,0.2889316,0.28318518,0.3758465,0.46213016,0.59299845,0.5294255,0.17706569,0.24136658,7.3845267,25.905083,15.819032,0.75231993,0.5284552,0.45249048,0.24891216,0.32330146,0.1835845,0.15087636,0.24581397,0.12404886,0.09885934,0.124603204,0.26630625,0.37601447,0.2805092,0.269295,0.38898382,0.14682114,0.12452273,0.1627727,0.2591666,0.257407,0.22175871,0.10377941,0.16153911,0.14823444,0.17612243,0.1986799,0.14959876,0.111097194,0.055262875,0.13983797,0.1408573,0.13253644,0.108837895,0.090691574,0.042910226,0.09686561,0.103471115,0.082548745,0.10707506,0.06957492,0.044383157,0.030713204,0.08103762,0.06739447,0.045851942,0.02774423,0.02833121,0.047961365,0.02261185,0.023548465,0.014152285,0.015645383,0.016223235,0.01508309,0.022160243,0.025311232,0.021022959,0.011183404,0.015330121,0.013178088,0.011366891,0.010998996,0.0101806475,0.01017503,0.010222809,0.010206762,0.010048641,0.010011409,0.010015854,0.0100026475,0.010005395
1551914985185,0.076932386,0.104837745,0.08754279,0.1467406,0.3171717,0.55858076,1.0044553,0.9219845,0.9815497,0.32310113,0.352802,1.3653271,1.0586598,0.8199439,0.65513456,0.7011108,0.405753,0.87433505,0.4366317,0.32801503,0.46908447,0.5828382,0.4368512,0.52820265,0.983432,1.4758604,0.8211899,0.80611235,1.0265933,1.124921,0.80376697,0.5371586,0.9142009,0.40293548,0.36076614,0.3825992,0.6174585,0.78402185,0.5632551,0.8150878,0.7604555,0.17071432,0.32423553,0.19551376,0.47819725,0.575235,0.72951126,0.61752254,0.15978688,0.19643568,7.4322853,25.998936,15.86647,0.6525391,0.654218,0.55277026,0.23475419,0.27372053,0.2120789,0.1715054,0.19572526,0.099551655,0.10712556,0.1575318,0.17272985,0.407147,0.33786678,0.2955392,0.41608816,0.17229724,0.117189765,0.14147927,0.21753299,0.2802322,0.2325958,0.117068514,0.15105407,0.09203082,0.1400787,0.1386145,0.15785156,0.115786985,0.07622462,0.16047867,0.18252064,0.17512546,0.11422879,0.078002535,0.034453787,0.08302443,0.10828011,0.078738,0.103769176,0.07658661,0.040743206,0.03211229,0.08206809,0.07461395,0.053995464,0.026289465,0.020365616,0.04937243,0.029785553,0.03235012,0.017143624,0.013650332,0.015027852,0.01909914,0.028142508,0.0292764,0.023930335,0.0138074905,0.016778888,0.016373256,0.011175761,0.010894139,0.011245336,0.010431422,0.010324703,0.010456966,0.010145241,0.010023453,0.010211112,0.01014964,0.010095355
1551914985220,0.06894912,0.09294661,0.08628697,0.15995735,0.3378792,0.5755507,1.0052221,0.9243252,0.9595181,0.3258442,0.3351955,1.3504405,1.0554687,0.8471998,0.7179991,0.7297135,0.41943294,0.85880005,0.40457577,0.31804857,0.44527367,0.5822373,0.4581013,0.5546086,0.9371486,1.49455,0.8596882,0.8301402,1.0393804,1.1699846,0.82778364,0.4825797,0.86602736,0.41400203,0.3690976,0.3974508,0.5829274,0.77242917,0.579695,0.8277891,0.7849817,0.18006797,0.33242282,0.21163118,0.5119027,0.59847367,0.7774734,0.621507,0.17242673,0.20711347,7.4561505,26.034523,15.884569,0.685442,0.6827946,0.5631355,0.2495681,0.2821627,0.2209013,0.18354887,0.1793237,0.09800363,0.109291404,0.1631624,0.1562097,0.41490424,0.34680563,0.3089994,0.4147136,0.17990488,0.11568845,0.13287055,0.2005459,0.2840901,0.22749123,0.12243606,0.14879408,0.08701504,0.13102375,0.12749965,0.16029243,0.120632105,0.0802301,0.16526608,0.19089083,0.18647207,0.11209828,0.07424394,0.03537516,0.08458405,0.11017219,0.07634334,0.10071471,0.075885646,0.04120632,0.03178181,0.081479885,0.07387098,0.05515099,0.026632493,0.0189674,0.04959001,0.031991217,0.034782562,0.018400209,0.013232104,0.014428035,0.020366734,0.029690625,0.02916809,0.023948163,0.01445469,0.017164145,0.016922023,0.011052216,0.010830247,0.011114123,0.010462811,0.010291764,0.010410345,0.010130622,0.010021105,0.010189801,0.010134576,0.010085779
1551914985287,0.06378628,0.08423442,0.08638731,0.17467998,0.35887438,0.5935053,0.9919769,0.9083937,0.9428098,0.33139327,0.32489824,1.3394505,1.0330123,0.8605732,0.785236,0.756992,0.43298087,0.839884,0.38479042,0.30828816,0.4258312,0.57995486,0.48161113,0.58244056,0.86150587,1.5044034,0.90090084,0.8586603,1.0326885,1.205974,0.85371333,0.4371515,0.8278795,0.4339629,0.3746673,0.40902346,0.5779831,0.75750965,0.6013801,0.85938805,0.80148834,0.1907408,0.35137743,0.22862862,0.5432239,0.6172786,0.8249814,0.6251911,0.18531825,0.2187386,7.4864364,26.073332,15.904256,0.7230169,0.70773715,0.56840503,0.26555023,0.28303036,0.2374218,0.19650719,0.1636966,0.091089346,0.11212244,0.16951449,0.15161242,0.41564187,0.3585743,0.31687447,0.4167574,0.18278368,0.10956422,0.13089177,0.18661714,0.28657055,0.2153933,0.12868789,0.14636174,0.08245154,0.12292434,0.11929161,0.16319698,0.12727244,0.08132973,0.16876768,0.19843204,0.19607808,0.11227334,0.07307844,0.036323838,0.08525218,0.11388121,0.06835175,0.0944664,0.07587607,0.04113835,0.030259361,0.081335306,0.07169428,0.055465292,0.02740043,0.017791273,0.050005384,0.03401918,0.037440654,0.019509679,0.013506058,0.013908698,0.02217371,0.030349735,0.028578307,0.024715543,0.014052666,0.018063907,0.01704742,0.011248721,0.01074421,0.011383655,0.010454123,0.010262208,0.010368564,0.010117483,0.010018993,0.01017066,0.010121037,0.010077168
1551914985361,0.07145472,0.091784425,0.09436345,0.2051486,0.40315342,0.617549,0.94175476,0.8115848,0.8980427,0.3554993,0.3327173,1.2996936,0.98151237,0.8738602,0.91393584,0.8183156,0.44001052,0.81329983,0.36100364,0.29763132,0.38492823,0.5666958,0.529956,0.639412,0.6601043,1.4999214,0.9839936,0.9248925,0.9519325,1.2400465,0.91456974,0.32510316,0.79679734,0.47263747,0.40972683,0.46147156,0.58811355,0.69989824,0.66320413,0.9319139,0.84866065,0.21351562,0.38170692,0.29240787,0.5945044,0.65505147,0.8925033,0.654963,0.19449429,0.24069102,7.570732,26.15117,15.94734,0.7798587,0.74372286,0.5773601,0.28090513,0.30200747,0.27883703,0.21060053,0.15122828,0.08688591,0.11338497,0.17507158,0.1543832,0.4218838,0.36056483,0.33703032,0.3957741,0.19434568,0.10425613,0.121672586,0.1776512,0.2799793,0.1453211,0.14451127,0.1363113,0.076950155,0.10653695,0.10786841,0.17287843,0.14116485,0.07961754,0.16814312,0.20650014,0.21362466,0.114969455,0.06713657,0.04035907,0.09132109,0.11852097,0.0589376,0.084027275,0.07212368,0.039041746,0.027722854,0.079603896,0.05707734,0.055865277,0.028198715,0.016068466,0.050207656,0.037556857,0.042498518,0.022497887,0.014042923,0.014584883,0.025421292,0.03198672,0.023409361,0.024346879,0.01493363,0.017801719,0.01769995,0.0113526,0.010833254,0.011878569,0.010446727,0.010211865,0.010428832,0.010095056,0.0100153815,0.0101380125,0.010097927,0.01006246
1551914985400,0.06813691,0.08799765,0.09891453,0.2199847,0.42450395,0.6212971,0.8934229,0.7532463,0.8812553,0.3674495,0.34146398,1.2700762,0.964389,0.88016427,0.9707213,0.8491325,0.43078834,0.79614645,0.36432382,0.3026949,0.34952334,0.55731195,0.55102295,0.66613346,0.6295139,1.4861754,1.0202982,0.9556003,0.8730246,1.2476329,0.9412363,0.2689442,0.7866679,0.49810386,0.42823404,0.49696356,0.6108296,0.64731777,0.7004498,0.97236097,0.8807308,0.21130313,0.40486795,0.3256728,0.6297615,0.64667594,0.9294197,0.659255,0.17645511,0.2484409,7.62008,26.188112,15.967274,0.7832309,0.7528598,0.5766648,0.28699106,0.32034802,0.29317948,0.22587317,0.13283725,0.085895315,0.101159185,0.17802532,0.1588015,0.42839527,0.34809995,0.34171942,0.38172513,0.19902135,0.107726336,0.11316701,0.17608075,0.27257195,0.12822935,0.15308233,0.12873642,0.07525176,0.09890885,0.103943184,0.17943741,0.14702211,0.07690083,0.16834532,0.20259205,0.22097509,0.11779778,0.06646585,0.041338008,0.09584794,0.120128766,0.056975182,0.07895858,0.069743775,0.03687382,0.02765419,0.077874996,0.04857275,0.056098737,0.02799414,0.015324171,0.050177436,0.03871313,0.04470158,0.024218814,0.014694059,0.01531712,0.026542721,0.032901235,0.0215006,0.023467358,0.014346595,0.018296495,0.017281944,0.011209488,0.010746895,0.011675828,0.010454758,0.0101904785,0.010385134,0.01008551,0.010013842,0.0101241255,0.010088092,0.010056197
1551914985461,0.061381932,0.08852471,0.10822096,0.24917379,0.45299914,0.62439454,0.7858777,0.67309916,0.8459834,0.39516783,0.34820998,1.2085153,0.9373285,0.88905746,1.0602527,0.9001572,0.3548769,0.7743689,0.3776629,0.31281698,0.31033766,0.55234516,0.5651585,0.7161265,0.6403736,1.4426842,1.0598761,1.00996,0.6725022,1.2288952,1.0020747,0.26237723,0.8122248,0.5245555,0.48421285,0.5857537,0.6658371,0.5250462,0.78408647,1.0636255,0.9351764,0.19987297,0.4468043,0.41243753,0.6816613,0.5968286,1.0082637,0.60765076,0.14998265,0.25954598,7.7121487,26.250723,15.998166,0.7205379,0.7569772,0.5323996,0.31515327,0.335831,0.33729562,0.24056314,0.12104107,0.08184278,0.10209982,0.17601006,0.17630139,0.43083224,0.2941381,0.3516114,0.305364,0.21355553,0.110530406,0.10849268,0.16578749,0.26014623,0.1196353,0.17133614,0.097149506,0.07563547,0.08830165,0.09782364,0.19412693,0.15604664,0.06928842,0.16355434,0.1855262,0.23112793,0.12920845,0.06394881,0.04481313,0.10510296,0.12287251,0.055731777,0.06511702,0.059918683,0.03485432,0.026115455,0.07666783,0.039046872,0.052881893,0.028913004,0.014130429,0.049691737,0.039140478,0.04820152,0.02770582,0.016721731,0.016782029,0.028764712,0.03343043,0.018590238,0.02221891,0.013395735,0.018355899,0.016212367,0.0110128205,0.010600815,0.011587531,0.010461533,0.01015401,0.010310834,0.010069207,0.010011211,0.010100423,0.010071295,0.010045495
1551914985498,0.0680148,0.0977298,0.11272057,0.26390517,0.45279714,0.6286619,0.75306934,0.6556781,0.8310996,0.40819407,0.34685165,1.1671675,0.9324763,0.88973653,1.0887543,0.9189929,0.3044607,0.76074153,0.3901642,0.3219268,0.29733628,0.5500544,0.55643624,0.7372723,0.66784865,1.4092513,1.0590426,1.0296847,0.6300086,1.1938376,1.041214,0.28622022,0.8328031,0.5308705,0.5090732,0.6408611,0.70258677,0.48978457,0.82610327,1.108086,0.95891714,0.20684151,0.47725368,0.45254552,0.7198947,0.6065503,1.0273885,0.58696914,0.14444602,0.26672727,7.7474184,26.270285,16.011345,0.6974733,0.7515926,0.47803792,0.32539812,0.34698662,0.35294107,0.25307932,0.12042752,0.08211472,0.099689156,0.16728732,0.18803489,0.42738137,0.26691395,0.35772172,0.2684947,0.21856016,0.11640136,0.09624515,0.15961024,0.25408754,0.12325353,0.18024522,0.08292486,0.07675759,0.08359113,0.096692875,0.20020215,0.16099042,0.06327448,0.15999085,0.16952856,0.23549032,0.13581432,0.06550842,0.048010543,0.10918512,0.12448366,0.054475386,0.06157754,0.056740586,0.030763159,0.027453678,0.07399311,0.038829517,0.05003134,0.029876119,0.013861327,0.04918726,0.038304012,0.04946006,0.02924201,0.018100098,0.017255155,0.030000934,0.032898206,0.017472556,0.020604642,0.013009778,0.018509526,0.015447627,0.010907086,0.010539143,0.011418047,0.010502879,0.010138502,0.010279321,0.010062265,0.01001009,0.010090336,0.010064143,0.010040936
1551914985566,0.07053374,0.102424115,0.115680054,0.27798244,0.44237876,0.6314363,0.7321814,0.65680516,0.8182598,0.41959697,0.33199403,1.1265278,0.9260779,0.8877915,1.1054295,0.9285016,0.2917495,0.7505377,0.40107787,0.3326971,0.29218927,0.5475785,0.53661454,0.7532167,0.7046348,1.3669859,1.0431666,1.0432123,0.61613244,1.1371605,1.0847255,0.3171204,0.8568953,0.53362525,0.54014677,0.7001961,0.7390564,0.48968536,0.87293434,1.1396352,0.98352283,0.21254864,0.50649893,0.49486673,0.7535295,0.6343402,1.0417191,0.5696916,0.13853967,0.27765298,7.7697067,26.279812,16.023703,0.69966215,0.74258095,0.4183895,0.32296744,0.3616066,0.36085135,0.26669604,0.10609585,0.08298294,0.10219557,0.16892795,0.19404139,0.42830607,0.24291372,0.36176577,0.24687828,0.2250623,0.12072287,0.09058194,0.1566777,0.2436565,0.13022466,0.18972239,0.07778251,0.07812805,0.07857028,0.09578043,0.20513597,0.1664597,0.055158444,0.1590837,0.15150964,0.23741913,0.14450401,0.0663052,0.050435446,0.11414831,0.123492986,0.055376504,0.05431257,0.050714076,0.028310806,0.028679134,0.07230983,0.038402885,0.048124757,0.030466393,0.014406638,0.048715957,0.03657597,0.050207216,0.030664293,0.019521339,0.017609417,0.030806657,0.03276902,0.016524212,0.02025916,0.0126719335,0.017764132,0.014790253,0.010916902,0.010483946,0.011267632,0.010483092,0.010124566,0.0102510415,0.010056022,0.01000908,0.010081266,0.01005771,0.0100368345
1551914985602,0.058017258,0.09352577,0.119225785,0.28854555,0.42401108,0.6348871,0.73226094,0.66840535,0.7992491,0.43243986,0.3195306,1.0719818,0.9215503,0.8760758,1.1037711,0.9367404,0.28742498,0.7388549,0.41120192,0.3428343,0.29588953,0.5406281,0.5104348,0.76716983,0.7456245,1.3197956,1.0108459,1.0494167,0.6172624,1.0645398,1.128416,0.35559246,0.8904454,0.52630085,0.5738955,0.75952196,0.78498775,0.5021531,0.91361296,1.1643518,1.006042,0.23298822,0.5321749,0.5375374,0.7795984,0.6670494,1.0677129,0.539684,0.14387277,0.2916112,7.775397,26.279305,16.034477,0.71782523,0.7328078,0.37231088,0.30887544,0.36570072,0.37531832,0.26934108,0.1114425,0.08844352,0.09222595,0.16425703,0.20296971,0.4259078,0.2433318,0.36266297,0.23279898,0.23477963,0.12099887,0.09025641,0.1569705,0.22580373,0.13983747,0.19980198,0.07782007,0.080400474,0.075359106,0.093060456,0.21030699,0.1713667,0.051228434,0.15699014,0.14281416,0.2408448,0.15254053,0.06894617,0.054430738,0.11759479,0.12325473,0.05481106,0.051211003,0.047236558,0.025512734,0.029729176,0.07117063,0.038112063,0.046059705,0.031042838,0.015020505,0.04876992,0.033491902,0.050010823,0.032300342,0.020535652,0.018581761,0.030278632,0.03348478,0.015714794,0.019595753,0.012375382,0.01783883,0.014222569,0.010967221,0.010434516,0.011133953,0.010822855,0.01011204,0.010225656,0.010050406,0.010008172,0.0100731095,0.010051924,0.010033145
1551914985637,0.065820344,0.10557719,0.11532935,0.2996931,0.39690065,0.63630646,0.7506162,0.68745077,0.7747043,0.44375488,0.30614385,1.0200471,0.90393317,0.8618853,1.0920753,0.9299432,0.29658663,0.72562784,0.42070687,0.34938002,0.3038711,0.5340748,0.4800182,0.7771371,0.7898202,1.266209,0.9650396,1.0481359,0.62670344,0.98275363,1.1694119,0.40286636,0.9299217,0.5142839,0.6030115,0.8254162,0.82684356,0.52369475,0.9573556,1.1699783,1.0192591,0.25855392,0.5676238,0.5648153,0.81571954,0.70222294,1.0974306,0.49069014,0.1574223,0.30841616,7.7636786,26.268229,16.04344,0.7442995,0.71936345,0.34225273,0.30324072,0.35532463,0.386326,0.27626124,0.1178008,0.085253924,0.09583113,0.16665338,0.20626837,0.41824925,0.24951386,0.37042093,0.2268947,0.24278644,0.1217594,0.09119497,0.1593733,0.19766547,0.15118301,0.21105395,0.081552885,0.083398774,0.07240724,0.08716275,0.2165368,0.17506939,0.048768718,0.15359809,0.14175572,0.24305208,0.16130866,0.073006116,0.057663165,0.121923834,0.11913441,0.05531887,0.047731966,0.046026878,0.02408096,0.030438447,0.070468046,0.03710483,0.044663202,0.031168861,0.016110646,0.048596404,0.03199857,0.049223647,0.03373108,0.021399355,0.01978916,0.03017307,0.033860102,0.015020273,0.018831227,0.012807474,0.016835643,0.014116133,0.0108664315,0.010390228,0.011204276,0.010767568,0.010100779,0.010202863,0.010045353,0.010007354,0.010065774,0.01004672,0.010029825
1551914985781,0.079391755,0.13096538,0.108939685,0.29869217,0.332485,0.69447434,0.9016989,0.80354375,0.55408406,0.49816418,0.31923848,0.70678455,0.7568181,0.72069544,0.94972426,0.83183825,0.3323912,0.7005167,0.34775782,0.38933045,0.29801804,0.53502715,0.33329716,0.7950362,0.9604648,1.0523478,0.76180005,0.9548521,0.68051195,0.67801905,1.3356067,0.6511333,1.0631983,0.5773173,0.73983085,1.0490146,0.9969027,0.6425443,1.0673227,1.0032129,1.0196307,0.4077463,0.6833294,0.5287638,0.9298878,0.91576684,1.1734989,0.435072,0.2573349,0.3135456,7.572582,26.140806,16.023066,0.8300588,0.6162615,0.3727776,0.29390225,0.3379719,0.34934604,0.28663763,0.13683298,0.100748196,0.09260711,0.17660825,0.20482075,0.38150966,0.31409255,0.3926505,0.24974135,0.2702213,0.108271144,0.09734441,0.17001173,0.13901134,0.21291287,0.2698985,0.11265256,0.09775021,0.07189278,0.07492926,0.24312133,0.183864,0.04545238,0.14984012,0.15146598,0.24684666,0.19045387,0.09179013,0.07616422,0.12203383,0.10184944,0.046020195,0.04176109,0.0386378,0.02455193,0.037061293,0.060377326,0.03748425,0.03225513,0.02647699,0.021823073,0.04479549,0.035230827,0.042891826,0.033547632,0.02596073,0.022618862,0.028491283,0.03716575,0.015899854,0.01833798,0.013482487,0.01431068,0.013363972,0.010943581,0.010295609,0.011000344,0.011101099,0.010338863,0.010132638,0.010044066,0.010004824,0.010043106,0.010030629,0.0100195585
1551914985846,0.079159744,0.13120937,0.10062644,0.2935321,0.33373672,0.7164974,0.95370686,0.83663225,0.45879084,0.51825666,0.32873502,0.6113114,0.6962844,0.68799514,0.9212437,0.77699006,0.33386913,0.6985458,0.3037855,0.40125737,0.28673616,0.5323769,0.3087461,0.80076754,0.9923981,1.0132123,0.72629374,0.9152603,0.6864345,0.66258657,1.3777391,0.7153986,1.0827003,0.6092528,0.77329636,1.084271,1.0248944,0.66970867,1.0659845,0.93760604,1.0093191,0.4496517,0.7087907,0.48005772,0.9468731,0.96350175,1.199372,0.4577408,0.28550607,0.27041832,7.5068173,26.096838,15.994559,0.8324398,0.5888259,0.3972227,0.28026056,0.33279672,0.30988675,0.28283888,0.14580101,0.099238195,0.09694983,0.17506658,0.20973085,0.37998503,0.33118507,0.4031818,0.24997136,0.27953026,0.10094949,0.1006004,0.178623,0.14362949,0.22933863,0.28850016,0.123012654,0.10009308,0.073511004,0.08055142,0.24779622,0.18586355,0.048463613,0.14836125,0.15486324,0.2462255,0.19301015,0.097374454,0.079571925,0.11839554,0.09754607,0.043713424,0.039519243,0.038603395,0.02495072,0.039022256,0.05651752,0.03593228,0.03185684,0.026915872,0.022289254,0.04394782,0.03702384,0.04113281,0.031686816,0.026568685,0.023280917,0.029193435,0.03815562,0.01646219,0.018860387,0.01308558,0.013806839,0.013650573,0.010845349,0.010265659,0.010895963,0.010985741,0.010304467,0.010119296,0.010039651,0.010004342,0.0100387875,0.010027562,0.010017601
1551914985921,0.08269276,0.13259244,0.07766533,0.27857667,0.3433316,0.7752019,1.0500885,0.91232556,0.43200317,0.5561442,0.35698682,0.43069634,0.48954728,0.6620179,0.88897777,0.64526916,0.30456683,0.69538075,0.29444006,0.43213764,0.26624373,0.5434591,0.2288313,0.8251078,1.0294319,0.9479837,0.674687,0.8359652,0.68649304,0.67296785,1.4497524,0.82949615,1.0893731,0.6765664,0.82438916,1.105818,1.0607721,0.6863106,1.0368928,0.83152556,0.969262,0.52896243,0.74161285,0.40798506,0.9408664,1.0565557,1.2044101,0.53283274,0.35034242,0.28581494,7.390622,26.013304,15.905151,0.8099257,0.55669975,0.43681353,0.28780717,0.33801398,0.22179316,0.25837108,0.1542061,0.10127305,0.092162624,0.17808911,0.21713834,0.37611,0.36818504,0.41407776,0.24316825,0.2966374,0.107649595,0.10518447,0.19701064,0.1657479,0.26070854,0.32577693,0.1460265,0.10166327,0.07832411,0.09496822,0.25648242,0.18213446,0.057401005,0.14272407,0.1616154,0.23487611,0.1953872,0.104250565,0.08506513,0.10599291,0.08635998,0.037356567,0.037403215,0.036221437,0.027870785,0.04050376,0.05369751,0.035704903,0.029380355,0.028624287,0.021594346,0.042147532,0.041253164,0.03854112,0.026798775,0.025589151,0.025629945,0.03156894,0.039562017,0.01864162,0.018794974,0.012780185,0.012986028,0.014157584,0.01067941,0.010214645,0.010719762,0.0107912505,0.010245913,0.01009652,0.010032105,0.010003516,0.010031407,0.01002232,0.010014255
1551914985951,0.07535116,0.12047377,0.07816064,0.2614769,0.3529152,0.8036626,1.094868,0.9465251,0.44488734,0.5780096,0.36838868,0.39799014,0.42643103,0.66680694,0.87888134,0.58855176,0.28473872,0.6966809,0.313737,0.44673926,0.2648447,0.5584221,0.22758508,0.845774,1.0310329,0.91291,0.6619413,0.8057341,0.6800895,0.68319726,1.4841261,0.8672645,1.0803936,0.7042149,0.84315723,1.0945393,1.0573843,0.6715269,1.0068656,0.8018357,0.9586834,0.5546006,0.7550554,0.39009982,0.93952453,1.0780336,1.20207,0.5719742,0.3898087,0.31072846,7.3517227,25.980612,15.847668,0.78019446,0.5523226,0.45063934,0.30466032,0.32394168,0.21328974,0.25208414,0.16096921,0.097022384,0.0909692,0.18281132,0.2215175,0.38060856,0.38014328,0.42221367,0.22037412,0.30686945,0.111693546,0.10907546,0.20460196,0.18057993,0.27526385,0.3425398,0.15825048,0.101292565,0.08139783,0.10292369,0.26160458,0.17253427,0.0639301,0.13348408,0.16466208,0.22578861,0.19121125,0.10598415,0.087449595,0.09308482,0.07859578,0.037044365,0.037238892,0.037236806,0.027527643,0.042492606,0.049936235,0.034670714,0.029975994,0.028178658,0.022505341,0.042415056,0.042993885,0.03839176,0.025592599,0.024561437,0.026978362,0.0328223,0.04020389,0.019724783,0.018652925,0.0124704875,0.012651112,0.014607967,0.010609441,0.010192975,0.010645514,0.010709386,0.010221052,0.010086826,0.01002889,0.010003164,0.010028262,0.010020086,0.010012828
1551914985981,0.07686017,0.11699844,0.08196932,0.24004267,0.36482745,0.8289921,1.1340275,0.97669446,0.47067696,0.59465224,0.38326684,0.38666022,0.39408153,0.672875,0.8826291,0.52833676,0.21584538,0.69728595,0.33810169,0.4676028,0.27453592,0.572406,0.23773152,0.87165314,1.0202864,0.8789499,0.6545211,0.7814522,0.6740277,0.6910107,1.5195984,0.8858862,1.0476528,0.73238873,0.8469575,1.0522722,1.0569407,0.65081984,0.9379074,0.7970835,0.9293855,0.5782263,0.7622452,0.39622787,0.9157351,1.0810579,1.2029046,0.6022449,0.43484676,0.34115583,7.3333545,25.955965,15.78809,0.7293682,0.5523682,0.46642822,0.32056528,0.31049803,0.20700027,0.22008975,0.16566472,0.09547932,0.09254785,0.17423198,0.2345961,0.3832989,0.39130995,0.4236642,0.17301606,0.31990916,0.11765771,0.110153355,0.21290508,0.19634695,0.2882645,0.35685197,0.17049608,0.101142175,0.08485357,0.110525586,0.26818317,0.15401588,0.07076578,0.12392369,0.16468583,0.21515387,0.18865332,0.103055865,0.08776954,0.08544106,0.07426035,0.036734298,0.03652741,0.037525926,0.028134646,0.044294987,0.047656376,0.03336218,0.030894993,0.02751898,0.023558684,0.042630833,0.04497,0.03808865,0.02430918,0.023238933,0.028618226,0.033475846,0.041226216,0.020346101,0.018665232,0.012387312,0.012357079,0.014639929,0.010820369,0.010173512,0.010579131,0.01063624,0.010198729,0.01007811,0.010025998,0.010002848,0.010025432,0.010018075,0.010011544
