Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984727,0.021955557,0.04608279,0.10781743,0.22464314,0.28079817,0.27780864,0.44201222,0.55496925,0.32812342,0.2832278,0.90785867,0.67352283,0.6735922,0.32171747,0.595337,0.85205966,0.5905308,0.2805704,0.2956602,0.59750724,0.6653646,0.4684648,0.7204853,0.8727976,1.0345939,0.72179586,0.71900624,0.32296818,0.47296503,0.5277236,0.7465314,0.79180473,0.6080483,0.72879374,0.8402149,1.5364413,0.82135695,0.54856163,0.7355034,0.64315516,0.46181947,0.50026983,0.9969161,0.71976775,0.69629955,0.6014409,0.30618903,0.50594866,0.8861927,0.80588096,0.4519915,0.40728617,0.34568164,0.12872544,0.48780102,0.47296664,0.46337855,0.38275126,0.2282345,0.6145974,0.23972897,0.15333845,0.21400167,0.3988021,0.23365137,0.12689114,0.25095797,0.3404495,0.1367753,0.26449555,0.37504867,0.20024231,0.34966657,0.30398524,0.17042284,0.186819,0.139854,0.18386969,0.20914918,0.10772329,0.10670589,0.104834326,0.05902277,0.056113306,0.1252059,0.15311901,0.14269727,0.058150847,0.07086425,0.09717167,0.09122161,0.078861125,0.09304979,0.047893655,0.04030707,0.07632595,0.050859563,0.049420916,0.02089327,0.041927077,0.037968896,0.045979854,0.028801871,0.016090052,0.014010394,0.01691521,0.017098265,0.012655549,0.0121923555,0.019412229,0.022407528,0.012897941,0.011126087,0.010845962,0.010131308,0.014266597,0.014525989,0.010072438,0.010044137,0.010199679,0.010000698,0.0100002475,0.010000153,0.010000004,0.010000004
1551914984797,0.018979697,0.044894293,0.087402135,0.2245786,0.25936356,0.28196833,0.43642566,0.60779196,0.37206852,0.31629032,0.9127429,0.65784514,0.6564233,0.33951166,0.5160176,0.8411533,0.6093125,0.29523185,0.29781094,0.57518274,0.7507761,0.52125204,0.6492368,0.96207744,1.0513014,0.7302688,0.7492426,0.35754526,0.5231803,0.5954942,0.84066045,0.855896,0.49608868,0.71257,0.8346629,1.5506574,0.8301914,0.565002,0.72922117,0.6192617,0.4573956,0.5065003,0.99134225,0.7702514,0.75293356,0.6142548,0.3638905,0.60185975,0.96131265,0.8298699,0.43195006,0.379021,0.3574862,0.1420571,0.49923092,0.42099297,0.42583448,0.34387183,0.21480975,0.5906015,0.25542155,0.15478362,0.20152403,0.39962485,0.23928334,0.1214531,0.2751961,0.3599659,0.13344295,0.2406748,0.3851636,0.2256562,0.34042916,0.30364725,0.118791714,0.16785236,0.12027923,0.15852259,0.20257439,0.08689088,0.100771785,0.105503164,0.06678396,0.06272932,0.12557268,0.15557244,0.13639824,0.05286848,0.07037152,0.0952429,0.073456585,0.07000935,0.09093666,0.053849917,0.04253441,0.07625077,0.05317866,0.05282488,0.023204574,0.044994988,0.043017045,0.047599252,0.029447913,0.017568836,0.014251004,0.01760913,0.015441558,0.013354984,0.0117417,0.019090258,0.024967778,0.013334753,0.010902783,0.01070935,0.010106227,0.014435633,0.013970422,0.010058635,0.010035736,0.010161435,0.010000566,0.0100002,0.010000125,0.010000004,0.010000004
1551914984867,0.019948538,0.043448478,0.066273175,0.21656454,0.25648335,0.29770765,0.46040627,0.6524189,0.42809343,0.36453378,0.88956124,0.6652475,0.64897424,0.37577763,0.47721326,0.83621484,0.615916,0.3020454,0.3007912,0.586015,0.8336994,0.57985145,0.64751005,1.0370455,1.0732802,0.73813707,0.7529092,0.41260743,0.58372575,0.67591965,0.9334537,0.8838123,0.40625668,0.6694011,0.760514,1.5355651,0.8683973,0.60275245,0.72590196,0.5792675,0.4867347,0.4935658,0.96403396,0.78263056,0.78429294,0.65581536,0.44092155,0.70813966,1.013333,0.814581,0.42595735,0.3495144,0.36307847,0.16585533,0.5124879,0.41449335,0.40961212,0.3268612,0.21957554,0.56573045,0.28285328,0.16034873,0.1889444,0.38926384,0.2462139,0.12563445,0.30608898,0.37467083,0.11244444,0.20112157,0.38775823,0.24988398,0.31280622,0.29537135,0.113587,0.15758084,0.09783607,0.11601586,0.19907661,0.0844313,0.10085839,0.108860314,0.077944614,0.06829094,0.121431746,0.14761113,0.1276777,0.0468889,0.06855576,0.089931145,0.059961002,0.060117338,0.0852841,0.05895352,0.04206273,0.0753236,0.053867076,0.057177685,0.025741661,0.046727896,0.048806697,0.047580257,0.03013606,0.019702844,0.014437314,0.01804329,0.014629851,0.014454314,0.011388908,0.018910132,0.027340377,0.01413929,0.010808049,0.010570806,0.010085958,0.013581746,0.013551544,0.010047468,0.010028936,0.010130564,0.010000458,0.010000163,0.010000101,0.010000004,0.010000004
1551914984907,0.019447245,0.04222381,0.06304646,0.20725605,0.26099256,0.30923983,0.4773713,0.66835827,0.4588826,0.3931378,0.8620973,0.6704884,0.64656484,0.39568684,0.47474232,0.8416614,0.6071117,0.30721998,0.29686087,0.60580707,0.8674049,0.61192703,0.66154194,1.0646235,1.0795894,0.73747414,0.7364436,0.44590458,0.61198974,0.7186594,0.9707684,0.8875084,0.39258,0.63836515,0.6897012,1.5164037,0.8911445,0.62651294,0.7266454,0.5666013,0.5105556,0.47349983,0.94197303,0.7724236,0.7858797,0.68300444,0.48437116,0.76224047,1.0212373,0.7947007,0.4239194,0.33665654,0.36447385,0.17941813,0.51751983,0.42558062,0.41101092,0.32696107,0.22295254,0.55157197,0.30006486,0.16390634,0.18271305,0.3769504,0.25232545,0.13280411,0.32161075,0.38226703,0.09415989,0.16245423,0.38619348,0.2602969,0.2898096,0.28808254,0.11526189,0.15439917,0.08436651,0.09079576,0.1980277,0.08823039,0.103988424,0.11165954,0.08417987,0.070190355,0.117856085,0.13972273,0.12246569,0.04346932,0.06744344,0.08611776,0.05599673,0.05439814,0.08138412,0.06140356,0.04082994,0.07477267,0.05339327,0.05970246,0.026641214,0.047132067,0.051620204,0.04734832,0.030401526,0.021057459,0.014316059,0.01847015,0.014892828,0.015033229,0.01135783,0.019152308,0.028271854,0.014772386,0.010724389,0.01051229,0.010077329,0.01328915,0.013146109,0.010042711,0.010026039,0.010117431,0.010000412,0.010000147,0.010000091,0.010000004,0.010000004
1551914984969,0.018195847,0.03977917,0.061657377,0.19569293,0.2669379,0.32272786,0.49701962,0.67514116,0.4919918,0.42133307,0.8280849,0.6713713,0.64613676,0.41221914,0.486002,0.85024995,0.5921938,0.30819055,0.2888157,0.6302909,0.89687973,0.64181787,0.6830366,1.0815178,1.0812618,0.7318515,0.7015793,0.48233563,0.63453853,0.76202786,0.99695235,0.8833365,0.38795882,0.6070291,0.6184429,1.4916162,0.91065687,0.6513719,0.73145056,0.5617754,0.5381244,0.4487567,0.9199268,0.7484425,0.7765288,0.7117269,0.53017855,0.813886,1.0149704,0.76445854,0.42168066,0.32292086,0.36448607,0.1934863,0.5195595,0.4431685,0.41937846,0.33102033,0.22514758,0.53649676,0.3188755,0.16759971,0.17723761,0.36040562,0.25856665,0.14173481,0.33795434,0.38789007,0.089232706,0.13766305,0.3852969,0.26737303,0.25905108,0.2807372,0.1168544,0.15296556,0.068163686,0.081405826,0.19873703,0.0942192,0.10798061,0.114927314,0.090756044,0.0709492,0.11201531,0.1291353,0.11861731,0.04285435,0.06430863,0.080715045,0.054633245,0.049826216,0.07708702,0.06409268,0.040847242,0.07437568,0.053142134,0.062094484,0.02749764,0.047878306,0.053757455,0.047858357,0.031177124,0.022332449,0.0144571,0.01917759,0.015630197,0.015399163,0.011776233,0.019744793,0.028811777,0.015615673,0.010649649,0.010526982,0.01006957,0.012916578,0.012918887,0.010038432,0.010023432,0.010105627,0.010000371,0.010000132,0.010000082,0.010000004,0.010000004
1551914985014,0.020252634,0.043337703,0.058746956,0.18568152,0.2720902,0.33950648,0.51575863,0.6738922,0.5244355,0.45041087,0.7804622,0.66791356,0.6448677,0.42367098,0.5049823,0.8650519,0.56546897,0.30788645,0.27968195,0.6591283,0.91963327,0.668717,0.70749766,1.0877771,1.0750374,0.72026575,0.6472435,0.5195732,0.6512552,0.80198485,1.0128182,0.86990213,0.38827577,0.57300997,0.55560535,1.4619477,0.9250328,0.6750813,0.7403331,0.56615305,0.5682024,0.4283704,0.8965646,0.71354574,0.7595388,0.73849326,0.57763606,0.8600274,0.9937454,0.7267366,0.41630557,0.3129748,0.366446,0.20636041,0.52042574,0.46462834,0.43263572,0.33953118,0.22374727,0.5224986,0.33794168,0.17259952,0.1692243,0.34109923,0.2643466,0.15324964,0.35330945,0.39273915,0.09086255,0.12940386,0.3831727,0.27223673,0.22256632,0.27137616,0.1186497,0.151908,0.06355508,0.07910738,0.20202754,0.101749584,0.112255245,0.11894099,0.09699838,0.071522266,0.10606094,0.11349638,0.115072414,0.042649385,0.061149184,0.07451698,0.053772166,0.04516555,0.07277857,0.06666243,0.041641545,0.074512176,0.053135466,0.06462293,0.02777904,0.047591154,0.055966076,0.04798689,0.031836666,0.024120856,0.013933912,0.019508578,0.016609376,0.016245669,0.011761889,0.020208485,0.029416848,0.01627445,0.010582829,0.010473058,0.010062591,0.0125902025,0.012592228,0.010034582,0.010021086,0.010095014,0.010000334,0.010000119,0.010000073,0.010000004,0.010000004
1551914985039,0.023902757,0.048065834,0.06120737,0.17795315,0.2748262,0.35808158,0.5338561,0.66356933,0.5534615,0.48105112,0.71737975,0.6565946,0.6448653,0.42464176,0.5318986,0.8823136,0.5350697,0.30809096,0.27219328,0.693554,0.9319709,0.69224405,0.73186374,1.0815394,1.0617667,0.70152706,0.5596239,0.5575452,0.6586878,0.83742917,1.0165538,0.85015106,0.38705218,0.54348207,0.5058478,1.4306432,0.9295819,0.69747907,0.75070226,0.57813114,0.6000445,0.4179695,0.8725535,0.6693028,0.7346311,0.76335454,0.62318957,0.9009761,0.9506388,0.68434775,0.41026074,0.30600968,0.36969945,0.21876934,0.5203723,0.4890865,0.4485951,0.35224983,0.21687533,0.5081033,0.35747668,0.17826967,0.16199987,0.31636208,0.26933128,0.1663579,0.367609,0.39585412,0.09643803,0.12850282,0.37896162,0.27532864,0.18920694,0.26147133,0.118338436,0.1528932,0.063913226,0.08035351,0.20649531,0.11087551,0.11676619,0.122736566,0.10309289,0.07157105,0.10002586,0.0903447,0.11206591,0.04312045,0.057250664,0.06764868,0.053393554,0.041649785,0.06874722,0.069175534,0.04346971,0.07556111,0.05426259,0.06664485,0.02829343,0.0476629,0.0571748,0.048953824,0.033041045,0.025751892,0.014153445,0.020290324,0.017553585,0.017227348,0.011729899,0.02052683,0.030081961,0.016748944,0.010523049,0.010424762,0.010056314,0.012303522,0.0123053035,0.010031118,0.0100189755,0.010085472,0.010000301,0.010000107,0.010000066,0.010000004,0.010000004
1551914985185,0.025603332,0.04919231,0.063291065,0.14723991,0.28125966,0.41659796,0.58812684,0.43521845,0.6269333,0.59966516,0.5545146,0.571458,0.66717464,0.32278505,0.695072,0.94959885,0.47111076,0.3300238,0.3149063,0.8530519,0.93034744,0.7612825,0.80680996,0.9462776,0.99148107,0.62447494,0.39703345,0.70741755,0.5915006,0.9532177,0.90709823,0.7320997,0.32776123,0.45321196,0.37353742,1.278136,0.87724197,0.7617322,0.78239614,0.6498102,0.73223233,0.45094842,0.7950262,0.4981404,0.6062918,0.8128279,0.73629576,0.9812101,0.58692956,0.5250838,0.38572595,0.34497282,0.42477795,0.2624222,0.5293211,0.58883405,0.5249271,0.4128291,0.19034757,0.4570583,0.42845157,0.2037685,0.13540487,0.1826433,0.27825302,0.2236458,0.39452088,0.38458234,0.13565049,0.15009288,0.34908417,0.26657012,0.14474283,0.21255217,0.09205085,0.15952975,0.08611424,0.10767621,0.23623216,0.15419005,0.13236386,0.12811546,0.12247179,0.07127251,0.082355954,0.06460295,0.104114056,0.04900089,0.033921067,0.040373564,0.057245307,0.03380956,0.057080843,0.0767562,0.05943699,0.088730864,0.063933924,0.06869468,0.032841057,0.047428355,0.053526472,0.053839184,0.04000849,0.0330648,0.015116316,0.023215497,0.023963569,0.020451171,0.011747821,0.022764517,0.029545443,0.016689535,0.010419533,0.010276688,0.010036912,0.011456931,0.01145802,0.010020406,0.010012446,0.010055996,0.010000197,0.0100000715,0.010000044,0.010000004,0.010000004
1551914985220,0.02480225,0.049780343,0.0642115,0.14729492,0.27633765,0.42573223,0.5919236,0.34560543,0.6272621,0.6283459,0.56603956,0.5685126,0.68376315,0.34095827,0.74783695,0.9577659,0.4699065,0.34125587,0.3370243,0.8934591,0.9366963,0.7830834,0.82100934,0.9095918,0.9881681,0.6251271,0.41614282,0.74086255,0.5927647,0.9770292,0.88358986,0.71093816,0.28545362,0.44238037,0.33389115,1.2398083,0.8677321,0.77891606,0.7768731,0.6649157,0.7620702,0.46531594,0.7787944,0.47367114,0.5819494,0.8093055,0.73568183,0.9811832,0.45801464,0.49382496,0.38855052,0.3653044,0.44683325,0.27725273,0.5376141,0.6086331,0.53764194,0.4296173,0.18566723,0.44661525,0.4424311,0.21078989,0.13379262,0.16687222,0.2766741,0.2350794,0.39109018,0.37355635,0.14780006,0.15872331,0.33301052,0.262224,0.1397529,0.19962154,0.0738757,0.16224736,0.09483734,0.11735912,0.2448053,0.1649307,0.13429885,0.12714054,0.124269456,0.0719013,0.07867783,0.06562353,0.10280422,0.050768137,0.032492768,0.040112577,0.059181817,0.032912746,0.05493397,0.077704675,0.06479918,0.093684025,0.06664826,0.06695599,0.034642976,0.0473416,0.05003527,0.055083178,0.04235405,0.034269124,0.015787268,0.023842126,0.02577338,0.021357171,0.0115601,0.023580432,0.028224342,0.016326848,0.010376799,0.010248679,0.010033214,0.01130216,0.011303127,0.010018364,0.010011201,0.0100503815,0.010000178,0.010000064,0.010000039,0.010000004,0.010000004
1551914985287,0.022648633,0.048072573,0.06570696,0.14864717,0.26993003,0.4316685,0.5919745,0.30837747,0.6196429,0.6556872,0.58991593,0.5777064,0.70627475,0.37267682,0.8049903,0.9574158,0.4706585,0.35327202,0.36298963,0.92807454,0.954724,0.81269324,0.8327837,0.8828112,0.99357724,0.6326596,0.44024068,0.77042663,0.6080281,1.0027328,0.86895627,0.6949611,0.2717192,0.43537787,0.29304025,1.2018236,0.87086713,0.7995895,0.764296,0.675714,0.78982186,0.47587004,0.7632601,0.45645878,0.5624004,0.8012285,0.7245576,0.97632104,0.38446268,0.45993602,0.39726272,0.3865482,0.4708462,0.29483518,0.5462041,0.6263707,0.54285216,0.44760114,0.17870496,0.4387166,0.45357865,0.2179923,0.13173227,0.16129975,0.27419204,0.24460976,0.38179597,0.35795125,0.16066158,0.16681717,0.31539783,0.25579637,0.13400184,0.1887131,0.06242295,0.16406797,0.104795545,0.12734212,0.25311917,0.17428845,0.13618498,0.12630051,0.12389898,0.072471544,0.07602511,0.06765068,0.100567326,0.052750003,0.031214599,0.040259574,0.062319048,0.032853507,0.053187326,0.0787093,0.069925345,0.09935694,0.06922564,0.06521514,0.03604457,0.047960848,0.04684435,0.055551063,0.045013495,0.034800366,0.016525367,0.024649885,0.027389599,0.02254364,0.011956629,0.02419493,0.027573794,0.01583403,0.010338489,0.010223535,0.01014987,0.011166206,0.011165515,0.0100859115,0.01001008,0.0101056285,0.01000016,0.0100000575,0.010031503,0.010000004,0.010000004
1551914985361,0.023342894,0.050114352,0.06688464,0.15736021,0.24962786,0.43492997,0.5879675,0.27625114,0.58333784,0.69947165,0.66200656,0.62812865,0.7692924,0.46553725,0.9288454,0.9271315,0.47099423,0.3816354,0.41742626,0.9751194,1.0165355,0.8876499,0.857506,0.86106455,1.0190712,0.6734487,0.4902435,0.8140721,0.6684871,1.0515783,0.8683117,0.68721,0.28748974,0.42990297,0.23253691,1.1295012,0.91517496,0.8527298,0.7250938,0.6885411,0.831856,0.47997427,0.7283652,0.44433212,0.54717386,0.7762084,0.68725514,0.9614159,0.3122316,0.4064534,0.42231676,0.4274387,0.52449846,0.33074,0.5679308,0.6501056,0.53454006,0.48369476,0.1525422,0.42667428,0.46547407,0.2314918,0.13303591,0.16571897,0.2615588,0.2550748,0.35636836,0.31532222,0.18513122,0.180341,0.25478992,0.24795039,0.11203185,0.16580051,0.055643808,0.17093375,0.12438154,0.14924496,0.2627264,0.19036618,0.13634852,0.119613245,0.12233857,0.0701476,0.06915493,0.07278518,0.09698337,0.05575931,0.033904757,0.044623356,0.069878764,0.034343928,0.04924575,0.07697427,0.08079086,0.110235214,0.074275054,0.054713827,0.03992057,0.0470358,0.038353615,0.05658267,0.048902992,0.035507753,0.017077865,0.025173012,0.030643912,0.024664182,0.011930536,0.02584347,0.022740614,0.014510056,0.010273306,0.010235813,0.010121223,0.010969828,0.010934069,0.010069532,0.010008165,0.010085474,0.01000013,0.010000046,0.01002551,0.010000004,0.010000004
1551914985400,0.02529993,0.051922183,0.06747453,0.16197959,0.2449246,0.43689406,0.5825368,0.26702684,0.5563027,0.71390975,0.70632315,0.664072,0.8068638,0.5247153,0.99342877,0.89681613,0.46557254,0.39817557,0.44079787,0.9856927,1.0539011,0.9331855,0.86562747,0.86027795,1.0360798,0.7015834,0.5127157,0.82503265,0.70849246,1.0716898,0.87632835,0.69249994,0.3073555,0.4353154,0.21612523,1.1018327,0.9512471,0.88461685,0.70498914,0.69166434,0.84494746,0.46625632,0.7106154,0.44509193,0.5483833,0.76720065,0.6741755,0.9512877,0.298228,0.39073044,0.4371687,0.4432669,0.55294025,0.3468537,0.57858515,0.65819454,0.52204734,0.50406605,0.132322,0.421724,0.46607262,0.23584224,0.13595296,0.17224634,0.25277102,0.2553301,0.34336686,0.29560077,0.19544643,0.18452579,0.21617398,0.24474314,0.09811644,0.15789452,0.054811742,0.17507714,0.13378291,0.15950279,0.2641412,0.19510344,0.13736305,0.11676641,0.11901937,0.06849781,0.06480879,0.075746685,0.09465313,0.05576066,0.036584336,0.048566993,0.07402224,0.035989836,0.04850952,0.07444137,0.08556959,0.11544444,0.076420195,0.04959681,0.041517,0.04631134,0.036979653,0.05633037,0.050444607,0.035034165,0.016927905,0.025048971,0.032057695,0.025724571,0.012518289,0.026358614,0.020947006,0.013979839,0.010245643,0.010211984,0.010109034,0.010868756,0.010836864,0.010062558,0.010007348,0.0100768935,0.010000117,0.010000042,0.010022956,0.010000004,0.010000004
1551914985461,0.03269813,0.0625203,0.06476378,0.1698529,0.24470171,0.45053583,0.5596721,0.25612456,0.48125905,0.71515477,0.8092641,0.7433585,0.8830559,0.6655817,1.1158186,0.8285712,0.4540608,0.4213705,0.47794992,0.96504277,1.1332884,1.0296481,0.8655368,0.86249363,1.0681748,0.7669942,0.5374309,0.8202836,0.7948213,1.1008241,0.88682306,0.72017187,0.36087424,0.4643946,0.21316509,1.0744148,1.0389028,0.9529132,0.6803516,0.69046307,0.8570156,0.39108592,0.6605409,0.4617626,0.5664459,0.76109076,0.6641927,0.9236236,0.3015373,0.38814452,0.46907583,0.45436203,0.6108101,0.3682837,0.5925651,0.6763177,0.51211435,0.54877836,0.1362297,0.40846607,0.45464176,0.24024233,0.14245664,0.19054079,0.2397214,0.254778,0.31747532,0.26392445,0.21032113,0.18596129,0.1549727,0.23966826,0.09380508,0.15251464,0.05697115,0.1870866,0.14748523,0.17712039,0.25718218,0.19686964,0.14183094,0.11355158,0.106747426,0.061624568,0.053392306,0.082002535,0.09001789,0.055466324,0.04305667,0.058420554,0.08367707,0.040722415,0.046414763,0.06759719,0.093045525,0.12344756,0.080707796,0.046238434,0.042705696,0.04519766,0.03640561,0.05413431,0.05158317,0.033358682,0.016039465,0.022426385,0.034510795,0.027357291,0.0146388365,0.025992671,0.018537171,0.013117672,0.01019851,0.010171364,0.010088227,0.010698075,0.010672642,0.010050641,0.010005952,0.010062238,0.010000095,0.010000034,0.010018591,0.010000004,0.010000004
1551914985498,0.03485699,0.06561502,0.06049782,0.17420991,0.24864344,0.45884076,0.5473239,0.2442331,0.4363336,0.70495474,0.8632319,0.7839565,0.9155727,0.7444268,1.171095,0.7985521,0.44774044,0.4246754,0.48836464,0.93530554,1.1672668,1.0806211,0.8452076,0.86372757,1.0767982,0.8019229,0.5351126,0.79986185,0.8381601,1.1042151,0.8839563,0.73826236,0.39296454,0.48538372,0.22469267,1.0777056,1.0851678,0.9850938,0.67730784,0.6850209,0.85674447,0.3372801,0.6316665,0.4727353,0.5783513,0.7672725,0.6581551,0.9088605,0.31249452,0.3978823,0.48643088,0.4477763,0.63785267,0.37343097,0.5952204,0.6878235,0.51824576,0.573612,0.14812945,0.39741626,0.4432866,0.24145907,0.14613916,0.2014889,0.23722166,0.2562813,0.3041264,0.25413385,0.2130988,0.18359937,0.14438628,0.23942448,0.09910785,0.15367736,0.060618937,0.19445431,0.14995618,0.18387775,0.2491278,0.19285111,0.14548123,0.110667974,0.10060679,0.058865532,0.04851539,0.08469146,0.088988215,0.055624947,0.046530318,0.06425358,0.08878296,0.043790944,0.044149835,0.062131923,0.09594565,0.12549041,0.08262648,0.04545981,0.043374505,0.044741154,0.03720318,0.052095916,0.05039486,0.0328379,0.016043948,0.021846905,0.0351741,0.027729603,0.015982416,0.025650358,0.018433077,0.01320041,0.010178483,0.010154096,0.01042914,0.010626129,0.010603391,0.010073965,0.010102859,0.010055997,0.010000085,0.0100000305,0.01001673,0.010000004,0.010000004
1551914985566,0.03431089,0.06552329,0.056669835,0.17682758,0.2559794,0.46758655,0.53471136,0.2267464,0.3832197,0.6854553,0.9184812,0.82140774,0.9427557,0.82571787,1.2210146,0.77323925,0.43854982,0.42211705,0.4914029,0.8886315,1.1959947,1.1299729,0.8070654,0.86216223,1.0766853,0.83667797,0.5185169,0.7671441,0.8792034,1.097687,0.874446,0.75553465,0.42694688,0.51004326,0.24347639,1.0923601,1.1285249,1.013881,0.6780872,0.6769329,0.85222805,0.2895015,0.604835,0.4822845,0.59350926,0.7739707,0.65282744,0.8871597,0.33071086,0.41520876,0.5014302,0.43136042,0.66494733,0.37205976,0.59511304,0.700949,0.5338735,0.59698707,0.16434643,0.3876081,0.43260464,0.2410008,0.14988653,0.21241388,0.2394338,0.25774428,0.2924481,0.2457587,0.21387985,0.17585692,0.14163236,0.2399844,0.106371455,0.15814641,0.06670666,0.20192106,0.1495583,0.18776344,0.23970525,0.1880154,0.14874034,0.10827703,0.094290875,0.05560253,0.04571862,0.087367676,0.088234216,0.055828255,0.050169513,0.070213735,0.094379306,0.046764787,0.042063866,0.058522318,0.09695997,0.12682721,0.08373175,0.04647855,0.04261175,0.04414074,0.037822906,0.0487071,0.049948663,0.030912435,0.015303125,0.020715946,0.035633564,0.028052736,0.017116236,0.02550575,0.01761085,0.013439266,0.010160493,0.010138581,0.01038541,0.010561791,0.010541448,0.010066545,0.010092526,0.010050383,0.010000077,0.010000028,0.010015056,0.010000004,0.010000004
1551914985602,0.030655818,0.057706058,0.0511586,0.17934476,0.26389349,0.4775344,0.52028376,0.2074365,0.33198625,0.66046816,0.97252417,0.855974,0.9607245,0.9083398,1.2612083,0.7573241,0.4280549,0.41265613,0.4869183,0.82793784,1.2151511,1.1786188,0.7350792,0.85809165,1.0684296,0.8680939,0.49309024,0.72722733,0.9132295,1.0858432,0.8562557,0.7697256,0.46116486,0.5382715,0.26790485,1.1162901,1.1662807,1.0372239,0.68125457,0.6665618,0.8441686,0.25642088,0.5778485,0.49150962,0.6076906,0.78208584,0.6439099,0.8647093,0.35246107,0.43549433,0.5181907,0.41564572,0.68914443,0.370438,0.5933934,0.7142948,0.5546709,0.6198781,0.18376498,0.37992555,0.423483,0.24165177,0.15391673,0.22298801,0.24470596,0.25938556,0.2809343,0.23772609,0.21241306,0.16413417,0.14170487,0.24175142,0.11550388,0.16489929,0.07459591,0.20920818,0.14544365,0.18969513,0.22901481,0.18157887,0.15224765,0.10433365,0.08859617,0.0520205,0.04379412,0.09060959,0.08720207,0.055732597,0.05403174,0.07592527,0.10061028,0.049091566,0.041117705,0.055861887,0.09689925,0.12603563,0.08476408,0.047624346,0.04211465,0.043700907,0.03853859,0.044220403,0.048966937,0.02914095,0.014665676,0.020183101,0.035730503,0.027613021,0.01853972,0.024792368,0.017306317,0.013142909,0.010144328,0.010216899,0.01034621,0.010504221,0.0104860095,0.01005987,0.010083235,0.01011172,0.01000007,0.010000025,0.010013549,0.010000004,0.010000004
