Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914985921,0.022579435,0.061426975,0.0999112,0.15890236,0.19878316,0.21116808,0.5654206,0.8264538,0.9822273,0.72859985,1.192111,0.6635533,0.3972492,0.5180229,0.7690053,0.48748088,0.46696082,0.49332362,1.0270127,0.499554,0.943416,0.79093385,0.5554781,0.26793745,0.73842776,0.5896951,0.65164435,0.8451443,0.8556127,0.74490523,0.5077267,0.6175744,0.50813067,0.41794878,0.5867648,0.5559807,0.6803312,1.1874177,0.93395436,0.30422136,0.55204743,0.6117083,0.30016592,0.5257789,0.8410656,0.5990752,0.911696,0.49117228,0.24489854,0.21674088,0.35370365,0.36079964,0.30711007,0.24993019,0.4064532,0.75945824,1.3286719,1.03409,0.6848672,0.423687,0.4851773,0.27762288,0.3127815,0.19591859,0.1618792,0.15231857,0.15433156,0.2754016,0.2702906,0.36808947,0.29999837,0.3212912,0.19647186,0.17515548,0.24396409,0.17595556,0.14092426,0.18557502,0.15154938,0.15579093,0.19872124,0.06688662,0.17987758,0.161661,0.18839212,0.13629843,0.16774458,0.11738171,0.05286793,0.088676274,0.051779773,0.06364561,0.070463754,0.031783685,0.06597457,0.030327288,0.049990356,0.072124556,0.09131865,0.056259144,0.033708766,0.04338388,0.032996956,0.029787958,0.019550068,0.02421061,0.02377064,0.016607665,0.020285795,0.0141121885,0.011606114,0.017371092,0.019215444,0.0150313135,0.010250953,0.01045859,0.011439559,0.010402324,0.010112045,0.010011441,0.010620222,0.010025787,0.010109968,0.010000004,0.0100007355
1551914985951,0.020813338,0.06292549,0.09694373,0.16004623,0.1916311,0.19242188,0.5030119,0.8115393,0.99930716,0.7005943,1.1865618,0.70575804,0.35760698,0.5264604,0.7560835,0.47188395,0.4562585,0.50976044,1.0284857,0.5074575,0.9707574,0.75252014,0.49918237,0.24804455,0.7314385,0.58323056,0.6708331,0.83587825,0.8092678,0.7291215,0.52530706,0.6077777,0.48833057,0.41370857,0.6143342,0.582896,0.6984582,1.1421238,0.9165333,0.28170973,0.5465673,0.6061644,0.28449455,0.5243498,0.84665734,0.6087623,0.91754,0.4860134,0.24588728,0.23110713,0.38598514,0.38412678,0.3237199,0.27208513,0.38673505,0.6956662,1.2384855,1.047467,0.71786,0.44045058,0.48247418,0.26267308,0.309579,0.20623338,0.15996282,0.15830515,0.15994512,0.27998585,0.27102607,0.35790315,0.27324465,0.3227879,0.2081674,0.16798176,0.24579477,0.16290884,0.13556305,0.19126424,0.1615399,0.16368708,0.1953199,0.067335956,0.17393965,0.15530579,0.18920666,0.14331777,0.16631241,0.10765732,0.05297398,0.08937877,0.05270755,0.0665792,0.06748199,0.031074014,0.062425625,0.02966909,0.050973736,0.07596632,0.092186294,0.050257552,0.03456954,0.04393656,0.033924364,0.028518885,0.018560413,0.025497666,0.02466623,0.016529942,0.020146592,0.013634365,0.011434525,0.017243722,0.018000534,0.014706521,0.010225577,0.010411801,0.011409673,0.010361373,0.010100785,0.010120062,0.010556507,0.010023206,0.0100989165,0.010000004,0.010000662
1551914985981,0.02100502,0.06376627,0.09320545,0.1609557,0.1829435,0.18045838,0.45505953,0.79768676,1.0176846,0.67175895,1.1805733,0.7476912,0.30521163,0.5324012,0.73537064,0.44971156,0.4400819,0.5167323,1.0342096,0.52845687,1.000864,0.73221344,0.45668063,0.23936236,0.7247793,0.5900033,0.6932169,0.8119641,0.76150197,0.71109194,0.55132246,0.6093248,0.47904912,0.41615695,0.6372583,0.61190724,0.7147039,1.0754452,0.89830756,0.26142195,0.5453171,0.6055913,0.28017446,0.52681977,0.8442891,0.60936445,0.9231738,0.496058,0.25315586,0.24885917,0.42040065,0.40723217,0.33973858,0.2966063,0.37009898,0.6272495,1.1407204,1.0450724,0.7437522,0.45855558,0.4801005,0.23826109,0.3071502,0.21822219,0.16376917,0.16653822,0.16285485,0.2839445,0.26447383,0.34591383,0.2505863,0.32086778,0.2188607,0.1557176,0.24756129,0.15129831,0.1302442,0.19506626,0.1711417,0.17184524,0.19112195,0.06888124,0.16696168,0.14674346,0.18798488,0.14978702,0.16456398,0.09644494,0.05308589,0.09064996,0.055057965,0.06943114,0.066133395,0.031240135,0.05815848,0.02984139,0.051985934,0.07931571,0.09230844,0.0431847,0.03563378,0.04379282,0.03510006,0.027741382,0.017993473,0.026922341,0.025261609,0.016843302,0.019307429,0.013893933,0.011282266,0.016877465,0.016972931,0.014435168,0.0102027925,0.010369869,0.011260194,0.010324656,0.01009066,0.010205611,0.01049949,0.010020883,0.010088981,0.010000004,0.010000596
1551914986015,0.022085804,0.06651412,0.08908906,0.16100936,0.1752736,0.17541584,0.42127874,0.78240234,1.0383881,0.64360476,1.174536,0.7898325,0.2823767,0.53362954,0.7090926,0.42092,0.41842383,0.51220155,1.0430903,0.5581468,1.0328689,0.72803414,0.43020695,0.23827471,0.718653,0.6058113,0.71756995,0.7720276,0.7181751,0.6947843,0.58414775,0.6194178,0.47690955,0.42497817,0.6537776,0.64151645,0.72993726,1.0017885,0.87439686,0.23213927,0.5472039,0.6140611,0.28414345,0.5272091,0.8357119,0.60246944,0.9262734,0.5204035,0.2685806,0.27058983,0.4552287,0.43013865,0.35331303,0.32331604,0.36150733,0.5611782,1.0432495,1.0241808,0.7614588,0.47582823,0.47884676,0.20461996,0.30305338,0.23234682,0.17187425,0.17664063,0.16162658,0.2868937,0.25023228,0.33243462,0.23762839,0.31361008,0.22922748,0.14384204,0.24788043,0.14442237,0.12225964,0.1987113,0.17846055,0.1812314,0.18342198,0.07168743,0.15748109,0.13262051,0.18334825,0.1564726,0.15980992,0.089745566,0.054585595,0.09150468,0.058201768,0.07289224,0.064888716,0.03154858,0.054285496,0.030154007,0.05319041,0.08176307,0.09204081,0.037307564,0.036580004,0.043321814,0.03622784,0.027166272,0.018307159,0.028015815,0.026059182,0.01662644,0.019078718,0.013863214,0.011146966,0.016669724,0.016098343,0.013958357,0.010182329,0.010332274,0.011127338,0.010291722,0.010081558,0.010184861,0.010448439,0.010018793,0.010080048,0.010000004,0.010000536
1551914986084,0.024206752,0.0694757,0.085448824,0.16156091,0.17057289,0.17431778,0.40009347,0.7667648,1.0588728,0.6270207,1.1709571,0.8309313,0.2795748,0.530789,0.6729297,0.3914204,0.3967885,0.50077736,1.0504154,0.5949186,1.0650469,0.73539644,0.42054835,0.24554206,0.7115197,0.62721616,0.74472857,0.71178544,0.6816324,0.6844273,0.62120754,0.6369584,0.4832831,0.44009322,0.66005003,0.6712848,0.7419318,0.9218388,0.8525932,0.20988108,0.55349374,0.62703633,0.29713288,0.5288472,0.8193157,0.59342545,0.9319396,0.553826,0.2905555,0.2966697,0.48936954,0.45167696,0.36292544,0.35144138,0.36245057,0.5055392,0.952265,0.98620045,0.76864475,0.49108058,0.4775719,0.16613507,0.29834408,0.24741656,0.18376227,0.18931799,0.15182656,0.28866267,0.2295651,0.31884995,0.23340844,0.29920328,0.23819675,0.14034277,0.24902932,0.13838108,0.1160122,0.1996472,0.18439752,0.1900554,0.17517602,0.07491238,0.1473332,0.117364354,0.17717098,0.16221315,0.15293291,0.08571634,0.05668366,0.09222736,0.06188608,0.076439485,0.064585075,0.032366786,0.049791947,0.030607807,0.05423836,0.0831637,0.091456264,0.034645732,0.037302002,0.04208117,0.03765002,0.02738374,0.01862188,0.029061276,0.02663272,0.016384453,0.018721087,0.013976737,0.011026585,0.016570712,0.015349812,0.013500532,0.010163948,0.010298556,0.011009108,0.010262171,0.010073372,0.010182465,0.010402705,0.010016912,0.010072014,0.010000004,0.010000482
1551914986117,0.024149917,0.06996184,0.08303078,0.16210708,0.16922376,0.1758773,0.39185432,0.7462671,1.0800941,0.6240926,1.1674923,0.87190825,0.2863464,0.5234461,0.6230564,0.367342,0.37276626,0.4832712,1.0584334,0.6348936,1.0954182,0.7546433,0.41833326,0.2553592,0.7068214,0.6485707,0.7755422,0.6181684,0.6552174,0.676462,0.6623432,0.6601732,0.4948333,0.46095857,0.6514302,0.6998823,0.75119036,0.8471786,0.83288544,0.19734891,0.5614063,0.64604545,0.31533492,0.5306272,0.79110664,0.59445393,0.9445972,0.5938115,0.3184266,0.32715577,0.52030176,0.4724665,0.3673202,0.38021773,0.36980397,0.4716281,0.8711177,0.9380075,0.762638,0.50141335,0.47777745,0.14059287,0.29096532,0.2636755,0.19856864,0.20427445,0.12292439,0.2892673,0.20336488,0.30669963,0.23367728,0.2793645,0.24504603,0.1439799,0.25065067,0.1334606,0.108204834,0.20000349,0.18773489,0.19804229,0.1674316,0.07766107,0.14017646,0.10499175,0.17090608,0.1667194,0.14258416,0.084818505,0.059543286,0.09219984,0.06607563,0.079552956,0.06572404,0.032849967,0.046916585,0.030409308,0.055708334,0.0834171,0.08928404,0.034617275,0.038754113,0.04115764,0.038752157,0.027958388,0.019512597,0.029705908,0.027305312,0.016624434,0.017669957,0.014605273,0.010919353,0.016917333,0.015230475,0.013101342,0.010601303,0.010268304,0.010984509,0.010235648,0.010090334,0.010471378,0.01055349,0.010015219,0.01006479,0.010000004,0.010000434
1551914986152,0.026376594,0.07408209,0.0794185,0.16189866,0.17326194,0.18232967,0.38865602,0.7232211,1.0974071,0.6369357,1.1674773,0.90907913,0.30257955,0.50602204,0.5738269,0.34912163,0.3562814,0.46806678,1.0625873,0.67654735,1.1212662,0.78249586,0.42673782,0.26912808,0.69882566,0.6700074,0.8078571,0.5479442,0.6389605,0.6703617,0.7060421,0.6878237,0.5101609,0.486089,0.62418705,0.724421,0.7605309,0.7982667,0.8111183,0.19132842,0.574671,0.6660389,0.33751148,0.53728884,0.76368546,0.6040418,0.95855135,0.64169914,0.35358638,0.3582468,0.55003715,0.48783794,0.36838916,0.40798578,0.38458717,0.44872764,0.7919786,0.87390774,0.7471741,0.5074117,0.47588933,0.12915486,0.28313604,0.27965122,0.21737237,0.2201873,0.112674765,0.28936496,0.16253847,0.29289958,0.23711191,0.25410447,0.25200936,0.15043046,0.25216064,0.13047446,0.10402866,0.19700691,0.18811935,0.2054695,0.15873039,0.08111986,0.13279654,0.09260759,0.163494,0.16956474,0.13253921,0.0834321,0.06292956,0.092079036,0.070182726,0.0832284,0.06617482,0.034532182,0.040197007,0.030534193,0.05657969,0.0819553,0.087374024,0.035054646,0.039945547,0.039229736,0.040495064,0.028865203,0.019836491,0.030427607,0.027492272,0.016045364,0.01720478,0.014629413,0.011253868,0.017108878,0.014603,0.0127521735,0.01053958,0.010241153,0.010881847,0.010211835,0.010081264,0.010455475,0.01049679,0.010013697,0.010058292,0.010000004,0.01000039
1551914986221,0.028478011,0.07835774,0.07419293,0.16459858,0.18776731,0.20411648,0.40131673,0.64233917,1.1275942,0.6893089,1.1643125,0.9716161,0.34932536,0.43825918,0.48636344,0.32844058,0.34106758,0.45009157,1.0607995,0.75120085,1.1530752,0.85502297,0.4647917,0.30205995,0.67589736,0.6997376,0.88233757,0.5090657,0.6142521,0.666765,0.7909294,0.75242245,0.54807746,0.5375313,0.5102059,0.7587759,0.7793643,0.75032955,0.7722558,0.19760758,0.60390025,0.70982313,0.3904659,0.55980086,0.7319296,0.64856607,1.0004543,0.75228566,0.43933102,0.4240785,0.588373,0.5175498,0.3641246,0.45720443,0.42280152,0.44143575,0.651092,0.73510295,0.6857164,0.50008553,0.47198588,0.119377844,0.26368168,0.3095731,0.260752,0.25898352,0.12253769,0.2876305,0.1204367,0.27021596,0.24766563,0.21856406,0.26604784,0.16951585,0.25545043,0.12765503,0.09847184,0.18623061,0.17636962,0.21739215,0.1463187,0.08780672,0.12527896,0.07850914,0.15205239,0.16922449,0.11244717,0.0856135,0.07232932,0.0870694,0.07832195,0.090002574,0.06645443,0.038453586,0.03268033,0.031361137,0.056161225,0.07504046,0.0817502,0.037559345,0.042564858,0.037492655,0.04466465,0.031349074,0.019431839,0.031331148,0.027366567,0.014666725,0.015870541,0.014532737,0.012358214,0.017622907,0.014034873,0.01217652,0.010434866,0.01019489,0.010708512,0.010171243,0.0100657735,0.0103673665,0.0104005365,0.010011093,0.010047191,0.010000004,0.0100003155
1551914986258,0.026423689,0.06992222,0.073273614,0.16573606,0.19977923,0.2183613,0.41271925,0.56886697,1.1428868,0.7211903,1.1594471,0.9921924,0.37917623,0.36300662,0.458857,0.32738373,0.34008986,0.44708037,1.0510226,0.7807901,1.151594,0.89789593,0.48970106,0.3198522,0.65631545,0.70731395,0.9209973,0.520244,0.6071587,0.6609282,0.8311085,0.78505266,0.56495976,0.564097,0.4449331,0.7659699,0.79011464,0.7454217,0.750665,0.20600158,0.616793,0.7329236,0.4163945,0.5785864,0.7354393,0.68026626,1.0245028,0.81163913,0.48909175,0.45621672,0.5926993,0.53368586,0.3670246,0.4756608,0.4436685,0.4486421,0.59725475,0.6732258,0.644931,0.48629254,0.4711291,0.11455055,0.25376403,0.32218185,0.28403458,0.28137672,0.13406599,0.2865185,0.10790062,0.26020297,0.25432813,0.21233715,0.2727253,0.1810446,0.2563563,0.12798606,0.097115815,0.17820126,0.16427271,0.2214786,0.1436037,0.09140123,0.12379086,0.075420305,0.14795619,0.16558751,0.10721356,0.08861413,0.07819139,0.08209618,0.082177244,0.093045376,0.06551584,0.041023456,0.032007452,0.03146934,0.055303246,0.069012,0.07789169,0.03919808,0.044301882,0.038025077,0.04678186,0.032902688,0.018482676,0.031548288,0.027094461,0.014115616,0.0151829785,0.0142297745,0.013032211,0.018109584,0.014088228,0.01193908,0.0103905415,0.010175232,0.010635458,0.010153987,0.010059177,0.010330031,0.010359772,0.010009983,0.010042462,0.010000004,0.010000284
1551914986330,0.027078407,0.07182191,0.06938501,0.16759661,0.2129935,0.2356225,0.42555726,0.47688085,1.1567918,0.7541154,1.1476836,1.0045388,0.4115177,0.3011988,0.44488236,0.33271828,0.34466112,0.44464463,1.0349648,0.8019385,1.1359639,0.94253206,0.51781446,0.3360437,0.632825,0.70637286,0.96144265,0.5421421,0.59969026,0.6504395,0.8679173,0.8161687,0.5764948,0.5906297,0.41734278,0.7671662,0.79762584,0.747937,0.72797394,0.21464059,0.6286209,0.75495917,0.43833178,0.6032271,0.7528984,0.71448064,1.0484673,0.8703394,0.54235965,0.4865593,0.5878044,0.5496089,0.37423557,0.48917255,0.46339273,0.4614736,0.5542732,0.61542726,0.6034864,0.47068587,0.4704851,0.10885756,0.24427618,0.33218345,0.30734876,0.30518734,0.14845444,0.2870059,0.09129848,0.2535444,0.25974414,0.21280749,0.27990213,0.1924882,0.25671625,0.12905909,0.096945845,0.16821223,0.15076873,0.22399934,0.14288981,0.09580506,0.12197958,0.0751714,0.14494865,0.16021453,0.10442284,0.092019916,0.08502877,0.07675628,0.08607259,0.095546596,0.06287678,0.044158578,0.032660283,0.030959746,0.053798944,0.06208087,0.07405533,0.040579103,0.046566922,0.03910629,0.04885706,0.03446771,0.017573602,0.03180078,0.02660098,0.013637345,0.014562008,0.01408882,0.0135371275,0.018967675,0.013936038,0.011729346,0.01035081,0.010157571,0.010642548,0.010138483,0.0100532435,0.010304036,0.01032322,0.010008984,0.010038207,0.010000004,0.010000256
1551914986366,0.025571203,0.072199576,0.06517865,0.1703099,0.22741696,0.25478077,0.43905628,0.42732003,1.1706817,0.7836064,1.1297573,1.0050887,0.44658408,0.28547552,0.43902528,0.34270066,0.35612857,0.43852425,1.0157278,0.8108029,1.1029466,0.9884182,0.54778445,0.3489524,0.6044854,0.69689626,1.003375,0.5717595,0.58991194,0.63119566,0.9019635,0.8422197,0.5821708,0.61489373,0.4156409,0.76136374,0.80326897,0.75372493,0.70505095,0.22035201,0.640287,0.77409536,0.4539176,0.6329617,0.7813276,0.7496257,1.0688472,0.9265214,0.597444,0.514368,0.5737485,0.56646585,0.38690433,0.49500805,0.48179233,0.47707728,0.5241906,0.562768,0.5646349,0.45837694,0.46953705,0.1025788,0.23407823,0.3391179,0.3297114,0.33007917,0.16479497,0.29014567,0.078499205,0.24957004,0.26345763,0.21771298,0.2864751,0.20387168,0.25462216,0.13187653,0.09582683,0.15964116,0.1422614,0.22428124,0.14367108,0.09983888,0.121223435,0.075961575,0.14192241,0.15204284,0.10418888,0.09671957,0.09246981,0.07385178,0.08977323,0.09758954,0.05920829,0.04740435,0.034166608,0.030946441,0.052817497,0.0517387,0.06884729,0.04209944,0.048743457,0.04094183,0.050538797,0.03613305,0.017106898,0.031741794,0.026436504,0.013220773,0.014510598,0.013614044,0.014239405,0.019698387,0.014068365,0.011543737,0.010315183,0.010141703,0.010576477,0.010124548,0.010047906,0.010273221,0.010290434,0.0100080855,0.01003438,0.010000004,0.010000231
1551914986394,0.025783438,0.07396996,0.060701106,0.17260157,0.24357805,0.27466205,0.45236027,0.4145362,1.1844231,0.80625737,1.103557,0.9926983,0.48344925,0.28777802,0.44115666,0.3572823,0.3724654,0.4265337,0.99258435,0.8071522,1.0505308,1.0340954,0.57808715,0.35726452,0.5732573,0.6802163,1.0461434,0.6061344,0.57947326,0.602757,0.9306802,0.86358625,0.5757401,0.63818246,0.42593083,0.7491356,0.80393755,0.7617921,0.67904353,0.22275783,0.6495162,0.7913667,0.45752168,0.66861916,0.8185152,0.78274304,1.0829873,0.9778462,0.6521848,0.53952944,0.55309534,0.58478516,0.40320048,0.49262157,0.49759835,0.49440736,0.5036985,0.5142011,0.5304905,0.45298955,0.4671622,0.09777478,0.22494148,0.3416858,0.35012636,0.3552598,0.18305968,0.2942679,0.075674444,0.24745819,0.26478618,0.22512183,0.29332995,0.2136261,0.25089556,0.1351734,0.094805,0.15096632,0.13778885,0.22286364,0.14484484,0.10437514,0.11951098,0.07828806,0.13852878,0.14226875,0.10507146,0.1026603,0.100423165,0.073462784,0.09346647,0.09878517,0.053690426,0.050961766,0.03655575,0.030922616,0.05182375,0.04522566,0.06377044,0.0432648,0.0512214,0.04309841,0.05172751,0.037825946,0.017009238,0.031526677,0.026440512,0.012856749,0.014227169,0.01320044,0.015031087,0.020557657,0.0139445495,0.011379201,0.010283222,0.010320991,0.010517364,0.010112024,0.010043105,0.010245566,0.010261015,0.010007277,0.010030936,0.010000004,0.010000207
1551914986428,0.028630622,0.078732,0.056329202,0.17493387,0.26120192,0.29405358,0.46468735,0.4179141,1.199836,0.815598,1.0737513,0.96598494,0.5211185,0.2982795,0.45071366,0.3771525,0.39086837,0.40980783,0.9651089,0.78960073,0.9805865,1.0786167,0.6075071,0.3607038,0.5372516,0.65969354,1.0892578,0.64330167,0.56765014,0.56870425,0.9520681,0.8797524,0.5546329,0.6587313,0.44422662,0.73118377,0.8003172,0.7693371,0.6503136,0.21909554,0.655933,0.8059845,0.44330865,0.7094115,0.8632041,0.81045264,1.088823,1.0213848,0.70424503,0.5621908,0.53334594,0.6039066,0.42170882,0.48170757,0.5108874,0.511577,0.49059856,0.4688656,0.504259,0.45460412,0.4623389,0.09566971,0.21426961,0.34132028,0.36646,0.3809061,0.20175862,0.30069077,0.078577794,0.24631251,0.26379278,0.23377888,0.29976752,0.22091568,0.24573655,0.13804287,0.09475429,0.14265057,0.1376474,0.21863204,0.14673664,0.10863778,0.11760824,0.080904335,0.13580465,0.1297381,0.10688747,0.109023355,0.10920757,0.075058244,0.09632339,0.09996221,0.048843615,0.054463357,0.039729994,0.031623174,0.051029887,0.04164721,0.059264217,0.044114538,0.053891722,0.04542879,0.05223332,0.039498467,0.017164368,0.03142649,0.02645022,0.012537705,0.014149859,0.012838952,0.016031846,0.021128856,0.014084716,0.011233125,0.010254543,0.010288434,0.010464446,0.010100765,0.010038787,0.010220741,0.01023461,0.010006549,0.010027839,0.010000004,0.010000187
1551914986465,0.031785164,0.08311122,0.05663211,0.17520869,0.2799976,0.31296226,0.4745913,0.43479598,1.2124218,0.812119,1.039711,0.92027915,0.5609534,0.3131022,0.4648235,0.40201882,0.41006276,0.3887023,0.9365766,0.7567366,0.8938666,1.1219052,0.63424426,0.35808313,0.50068915,0.6421653,1.1307287,0.6827482,0.5509292,0.52949333,0.96643436,0.88913244,0.51349866,0.67631555,0.46701235,0.71031713,0.7943843,0.77378666,0.6199995,0.20680076,0.6574334,0.8186912,0.40562063,0.7537563,0.9139712,0.829316,1.0857956,1.0533246,0.7513392,0.5825048,0.52212405,0.6222476,0.44103146,0.46321324,0.5232799,0.5258038,0.48443305,0.42313313,0.4848191,0.45973364,0.45766258,0.093286894,0.20524715,0.33538696,0.37789652,0.40626198,0.21998122,0.30872488,0.0854218,0.24572542,0.2603831,0.24271181,0.30564573,0.22475792,0.23818065,0.14107308,0.095338404,0.1364873,0.13970116,0.21253641,0.14835943,0.11281446,0.114731714,0.08368055,0.13395803,0.11860238,0.10825401,0.11630319,0.11844589,0.077665456,0.09924526,0.09988886,0.04568114,0.058388405,0.043104116,0.03314588,0.051204037,0.039019935,0.05514829,0.04453926,0.05682895,0.047618747,0.052019067,0.04112212,0.01751334,0.031403165,0.026520181,0.01225734,0.014543868,0.012522085,0.01682788,0.021949803,0.013610476,0.011294272,0.0102288,0.010443051,0.010417047,0.010090644,0.010034901,0.01019845,0.010210903,0.010005894,0.010025051,0.010000004,0.010000168
1551914986496,0.03209365,0.082841314,0.057153277,0.178459,0.29698926,0.3325258,0.47774494,0.46111962,1.2220635,0.7942047,1.0047171,0.8649581,0.60169965,0.33016488,0.48490965,0.42855936,0.43061537,0.36553735,0.9084888,0.7145971,0.81443703,1.1605029,0.66052186,0.35205498,0.45704198,0.6290546,1.1705136,0.7221223,0.5296195,0.4914347,0.97313505,0.8914001,0.45590252,0.6893579,0.4926346,0.68844324,0.7874935,0.7755344,0.58238655,0.17758694,0.6573751,0.8255718,0.3626531,0.8034112,0.96677834,0.8393816,1.0694989,1.0710521,0.79171896,0.5990186,0.5197105,0.6397336,0.4589739,0.44434804,0.5354092,0.53588384,0.4813834,0.3851887,0.47033828,0.46953803,0.4500554,0.09323874,0.19430667,0.326713,0.38313302,0.43059123,0.23637736,0.31827426,0.09486431,0.24518497,0.25323808,0.2519972,0.30941668,0.2258076,0.22684975,0.14327031,0.097205125,0.13307749,0.14425445,0.20278262,0.14920114,0.11684176,0.10909878,0.087318085,0.13184407,0.10836344,0.10967723,0.12396982,0.12796886,0.081382975,0.10124839,0.099545024,0.044898354,0.062168624,0.0470366,0.035308838,0.051201142,0.037955545,0.051921394,0.04514193,0.059550762,0.049967468,0.05092956,0.042141967,0.018311901,0.030898735,0.026981547,0.012690407,0.014527618,0.012343796,0.017898321,0.022378108,0.013430304,0.011325412,0.010205686,0.010481065,0.010374571,0.010081543,0.010031406,0.010178429,0.010189614,0.010005305,0.010022543,0.010000004,0.010000152
1551914986606,0.033869445,0.08838361,0.061345797,0.17680654,0.33298585,0.3614458,0.46699646,0.5272565,1.2366651,0.7178183,0.9368845,0.7962035,0.6855401,0.36238652,0.5359871,0.48484516,0.46853074,0.352742,0.85819286,0.5991876,0.70431435,1.226792,0.71151674,0.342443,0.35533512,0.62323207,1.2394642,0.79563403,0.46875936,0.44682378,0.956732,0.8793235,0.4047963,0.69800526,0.54214364,0.6623543,0.78306526,0.7707041,0.5000667,0.15974455,0.64058566,0.82720095,0.36856154,0.9097546,1.0747675,0.8188853,1.0019906,1.0543811,0.839337,0.62396485,0.5356225,0.6654776,0.4843175,0.42731392,0.5614507,0.5391299,0.47896656,0.3514237,0.46124455,0.49444324,0.42932668,0.094456956,0.16765292,0.29976502,0.37420398,0.47398445,0.25654963,0.34080026,0.12132246,0.24506442,0.23285337,0.26670933,0.31111726,0.2135276,0.19718626,0.14554973,0.10474844,0.13515973,0.15677774,0.1764122,0.14668183,0.12466188,0.08955179,0.093574494,0.13086624,0.09847259,0.1084636,0.14031641,0.1470517,0.08952767,0.10323914,0.097030446,0.0476066,0.06812006,0.056545105,0.04083462,0.05083197,0.037942834,0.046144005,0.046067,0.064986154,0.0532717,0.045566913,0.043693814,0.01979814,0.029656915,0.028022258,0.013430609,0.015497318,0.012556516,0.019549096,0.023384495,0.012698415,0.011101127,0.0101680895,0.010387915,0.010302339,0.010065998,0.010025431,0.010144284,0.010153313,0.010004296,0.0100182565,0.010000004,0.010000123
