Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822057292,-34.421684,23.089352,-49.039726,-40.523712,-8.359552,2.615154,3.7997963,8.7395315
1551822057293,-47.139828,14.774503,-86.41184,46.424572,4.023314,5.6326394,2.1457675,-5.587936
1551822057293,-5.6326394,1.0728837,-11.689962,54.87353,0.5587936,-1.7657877,14.573337,24.34105
1551822057323,-133.2611,1.3411046,52.68306,-62.42842,-18.909575,6.7725782,14.640392,12.919308
1551822057324,108.517715,14.685096,22.105875,-49.509113,8.068979,3.911555,-4.805625,-5.6996946
1551822057325,84.33313,-1.2516977,-61.310833,62.58488,-2.9951336,-0.9834767,6.3255434,-3.2633545
1551822057325,2.9504302,11.846424,-78.32051,63.814228,0.20116569,-8.8289385,-5.3644185,11.444093
1551822057326,-54.717068,-28.610231,11.689962,-29.48195,-8.381904,-4.179776,-13.83573,6.191433
1551822057327,60.617928,-0.26822093,59.276825,-66.898766,-14.573337,19.60248,-11.086465,15.243889
1551822057327,-185.09479,-12.919308,33.57232,21.055342,1.4305116,4.2468314,4.35859,17.859043
1551822057328,-64.73065,-12.651087,-46.223408,70.40799,-7.733703,-3.732741,-4.87268,0.22351743
1551822057328,-245.55626,-26.28565,-53.59948,-34.824017,-2.704561,3.8444998,-2.7269127,6.5043573
1551822057328,91.39628,-19.647182,24.676325,-66.898766,4.984439,7.8678136,-2.1234157,-14.640392
1551822057392,31.851234,-10.50532,57.399277,21.569433,-13.701619,-10.147692,-5.9679155,6.79493
1551822057392,117.95015,-10.304153,29.549006,87.08239,-10.192395,2.6375058,-17.747284,2.2128227
1551822057392,157.37863,-17.210842,-39.0932,-19.893051,-0.6034971,-6.2137847,0.871718,1.2069942
1551822057393,53.130096,3.2633545,-59.99208,-63.43425,-18.551947,-8.538366,-9.343029,-14.148654
1551822057393,-275.7311,9.834767,-10.952354,5.2750115,11.309982,-7.219613,-7.756055,-1.2964011
1551822057393,-36.76862,1.1846424,71.88321,54.650013,-28.543177,9.566546,-8.8289385,-11.980535
1551822057394,-148.14735,-9.454787,25.570395,9.343029,9.275973,3.397465,6.79493,-1.7657877
1551822057394,75.034805,25.145712,-38.847332,-76.957054,4.1350727,28.006735,16.920269,8.806587
1551822057394,114.41858,14.796854,-60.707336,-9.253622,8.448959,5.3867702,10.885299,-6.79493
1551822057394,-65.73648,5.0067906,-11.66761,89.138756,0.84936625,13.656916,7.577241,22.396446
1551822057429,0.6482006,25.615099,70.65386,13.343991,-13.567509,13.120474,8.7395315,21.614136
1551822057429,261.8954,22.709372,52.593655,-69.62568,3.1515958,-7.5995927,4.649163,-2.011657
1551822057430,31.940641,19.513073,-51.833694,-28.699638,8.0913315,29.48195,-2.279878,2.793968
1551822057430,214.95673,11.757017,-75.25832,80.84626,-4.447997,-4.716218,3.2857063,-8.426607
1551822057430,109.121216,-6.6831713,-16.875566,30.308964,-9.879471,-5.140901,-9.790064,14.975668
1551822057431,-153.19885,-1.743436,63.18838,-62.67429,0.80466276,-3.5986307,17.56847,13.992191
1551822057431,36.65686,-0.6482006,28.610231,-40.36725,-13.098122,-16.495586,21.457674,-12.651087
1551822057431,-61.10967,-12.539329,-33.393505,42.401257,-6.1243777,-8.113683,-0.871718,22.999945
1551822057431,115.87144,-18.596651,-76.62178,56.90754,21.234156,-0.8270145,-1.1622907,9.097159
1551822057431,-7.241965,-7.2643166,-5.654991,-40.702526,-6.6608195,2.9951336,11.332334,-6.8396335
1551822057464,-113.21158,-0.11175872,82.880264,-59.768562,24.162235,3.5315754,-14.752151,13.701619
1551822057464,51.431362,-7.040799,50.604347,19.334259,-3.308058,19.60248,-0.871718,5.8785086
1551822057464,170.87907,-16.964973,-33.70643,60.88615,-19.714237,14.61804,2.9057267,26.933851
1551822057465,62.406067,-8.136035,-54.784122,-31.717125,20.742418,2.7269127,12.338162,0.7599593
1551822057465,-224.47856,-5.9902673,4.783273,-45.21758,-0.49173835,-5.7220464,4.380942,4.090369
1551822057465,272.2219,-26.486816,76.64413,33.102932,5.1185493,-22.463503,-1.6763808,-9.521843
1551822057465,-3.911555,-6.4149504,26.687983,87.484726,20.250679,-4.4256454,-3.7103894,19.35661
1551822057465,102.728615,-4.783273,-27.246775,17.255547,-4.559756,-0.3576279,5.6996946,4.716218
1551822057466,50.693756,-5.945564,-54.33709,-86.61301,-3.4645202,3.822148,-14.595689,15.825034
1551822057466,45.91048,1.6093255,-5.2079563,-7.8901653,-10.214746,10.214746,-1.050532,15.154482
1551822057504,2.3022296,8.046628,44.12234,78.521675,3.9562585,-5.073846,0.782311,12.114645
1551822057505,-120.09592,22.977592,43.384735,21.994116,-6.951392,-1.2069942,-16.048552,-3.3527615
1551822057505,-284.3589,20.675364,-40.613117,-68.97748,-4.87268,12.94166,19.378962,-7.1972613
1551822057506,154.09293,23.84931,-71.30206,-2.1234157,1.2740494,2.3692849,17.412008,24.408104
1551822057506,134.42339,0.9387732,14.506282,69.35746,-14.305116,5.476177,8.180738,20.697714
1551822057506,-69.13394,39.584938,56.996944,43.518845,-10.460616,-9.968878,7.0855026,-7.8678136
1551822057507,100.51579,24.788084,42.892998,-66.49644,2.43634,-5.230308,5.945564,-18.775465
1551822057507,-16.853214,22.977592,-39.696697,-33.371155,-24.966898,8.672477,-3.0621889,-6.4820056
1551822057507,-39.584938,21.837654,-73.604294,51.990154,12.338162,7.666648,-8.806587,-8.0019245
1551822057507,270.70197,34.86872,12.852253,34.913425,0.022351744,-2.3469331,-10.080636,3.5539272
1551822057538,96.82775,-21.837654,56.192284,-52.70541,1.4305116,-2.279878,0.871718,-9.61125
1551822057539,-172.08607,8.873642,37.66269,-57.42163,25.659801,26.844444,-10.997058,-11.15352
1551822057539,76.71118,-14.305116,-28.230251,66.13881,-0.9834767,-22.016468,-1.4975668,-17.277899
1551822057539,79.59456,8.180738,-60.841446,47.855083,-1.8104912,1.7657877,12.986363,-19.133093
1551822057540,65.155334,13.276936,4.3138866,-21.904709,12.002887,5.2973633,1.5422703,11.891128
1551822057540,-18.775465,-12.785197,75.23597,-66.96582,5.230308,-3.2633545,-2.0787122,7.487834
1551822057540,58.807438,-15.802683,42.42361,34.064056,-5.2079563,-7.3537235,-6.705523,-1.4081599
1551822057541,-76.59943,2.5704505,-49.196186,58.71803,-11.645259,0.89406973,20.563604,1.4081599
1551822057541,99.957,-0.29057267,-58.44981,-50.87257,-4.6044593,14.461578,6.3925986,-11.131168
1551822057541,-25.816263,-17.859043,-5.856157,-82.701454,-14.349819,-22.68702,-8.314849,10.684134
1551822057574,107.06485,-9.499491,69.424515,-2.7492645,15.623869,18.127264,10.974706,-28.789045
1551822057574,-124.365105,2.5928023,49.039726,59.23212,11.600555,10.102988,1.1846424,-6.191433
1551822057574,68.508095,-2.3916366,-53.845352,-15.51211,-2.9504302,13.232232,14.975668,22.083523
1551822057576,96.201904,1.8775464,-55.1194,-83.617874,2.0563605,3.4421685,-2.4810436,2.4139884
1551822057576,-37.55093,2.3245814,-37.03684,-14.819206,4.783273,-17.926098,-9.678305,3.308058
1551822057576,-254.22873,-11.511148,71.1903,79.303986,-10.080636,7.5101857,-14.461578,-9.23127
1551822057576,10.795892,-3.129244,36.03101,14.394523,15.556813,-10.102988,3.6209824,-3.4645202
1551822057577,196.1589,8.985401,-46.64809,-56.460503,8.985401,23.894014,-16.16031,16.54029
1551822057577,7.756055,10.617078,-39.89786,-34.041706,-20.697714,10.952354,-2.9504302,10.371209
1551822057577,95.26313,17.099083,-14.260412,60.930855,-14.305116,10.192395,-1.139939,-15.4897585
1551822057606,73.98427,6.861985,61.064964,30.018393,-2.5928023,-1.2964011,-11.332334,-7.1078544
1551822057607,-29.325487,21.725895,58.82979,-70.63151,-8.605421,4.6044593,-4.626811,30.37602
1551822057607,235.52032,10.706485,-40.076675,-38.623814,-3.5092237,-1.4752151,1.3187529,-8.024276
1551822057607,-262.1189,-12.69579,-65.982346,61.064964,-13.746323,-19.244852,2.1457675,25.346878
1551822057607,135.42921,19.960108,-0.7599593,45.083466,7.063151,-4.8279767,12.449922,9.186566
1551822057607,76.53237,13.321639,62.54018,-48.816208,2.8610232,-2.2575262,-3.4645202,-19.289555
1551822057607,-87.37296,-8.404256,41.060154,-42.714184,-2.5928023,5.9679155,-8.560718,-8.985401
1551822057608,37.617985,-2.525747,-47.54216,47.408047,-8.560718,5.1856046,10.102988,-17.54612
1551822057608,120.61001,2.7492645,-55.23116,47.519806,11.980535,5.9008603,-0.17881395,-38.824978
1551822057608,-21.480026,-9.23127,1.564622,-44.547024,12.382866,8.158386,-4.895032,-4.4256454
1551822057643,-129.14838,2.8386714,47.966843,-70.56445,-5.476177,-5.140901,-27.090313,16.003849
1551822057643,-145.84512,-24.564566,11.555852,30.577185,19.423666,8.806587,8.516014,3.6433342
1551822057643,43.138866,-24.09518,-48.503284,57.77926,17.16614,4.537404,-8.292497,2.6598575
1551822057644,45.731667,-18.082561,-82.18736,-34.645203,-10.460616,16.339125,-20.76477,-0.3576279
1551822057645,60.75204,-17.523767,10.885299,-65.87059,-10.058285,-7.331372,-7.3760753,15.109778
1551822057645,71.01149,-18.015505,64.35067,19.177795,7.331372,9.007752,3.8668516,8.180738
1551822057646,-33.661724,-10.728837,40.523712,88.021164,-1.2293459,-2.9057267,4.984439,5.051494
1551822057646,79.28163,-3.0621889,-34.824017,-38.534405,0.11175872,4.1350727,12.025238,-1.3634564
1551822057647,74.297195,3.9339068,-60.14854,-62.58488,8.538366,-14.148654,16.830862,11.332334
1551822057647,12.025238,-2.8386714,10.930002,6.5043573,-7.3537235,1.050532,15.266241,3.6433342
1551822057681,178.65749,13.634563,77.29233,104.4497,-2.6375058,-11.175872,17.43436,-1.2740494
1551822057681,11.846424,-0.37997964,44.301155,18.194319,8.71718,18.46254,-7.644296,2.6822093
1551822057682,-223.22687,5.744398,-29.10197,-56.57226,11.488796,15.467406,-5.319715,-0.9164215
1551822057682,-33.19234,6.191433,-71.41382,-16.115606,-12.673439,-5.2750115,4.783273,-9.521843
1551822057682,174.56712,34.421684,-17.635527,51.498417,-17.747284,-8.225442,1.9669534,-20.317736
1551822057683,117.793686,25.480988,61.713165,38.757923,14.081598,10.281802,0.6482006,-7.152558
1551822057683,13.165177,26.28565,40.09903,-47.408047,3.397465,-0.5140901,-3.5986307,15.735627
1551822057683,-4.6938663,14.081598,-40.277843,-23.737553,11.980535,-14.215709,-15.601517,-8.58307
1551822057683,-104.4497,25.860968,-61.10967,64.12715,-1.1846424,-7.331372,19.982458,-2.7492645
1551822057684,24.653973,27.783216,15.981497,34.421684,9.812415,6.79493,17.68023,3.3751132
1551822057747,-98.10181,10.013581,66.027054,-52.727764,5.856157,9.030105,8.784235,3.486872
1551822057748,-14.238061,0.3576279,26.822092,-46.849255,2.4810436,0.044703487,4.783273,2.7716162
1551822057748,-17.05438,0.4693866,-43.69766,47.095123,6.370247,11.399389,-5.0291424,-5.498529
1551822057748,-55.745247,-3.3527615,-70.05036,48.771503,11.332334,-0.53644186,2.793968,-30.085447
1551822057749,-6.258488,0.96112496,3.4198167,-54.49355,18.619003,1.3187529,16.40618,-7.3537235
1551822057749,106.170784,-20.407143,68.79867,-40.054325,1.9893051,-0.3129244,-9.298326,-7.3760753
1551822057749,-151.3213,-1.7881395,41.93187,43.98823,-2.6375058,4.6044593,8.247793,-3.1962993
1551822057749,68.73161,-21.68119,-39.36142,71.1456,-0.6705523,9.477139,13.500453,-5.5432324
1551822057750,1.743436,2.4139884,-67.770485,-15.89209,8.359552,-8.560718,-13.276936,-4.649163
1551822057750,80.86861,-20.49655,1.5869738,-58.762733,15.4897585,-0.782311,10.930002,-1.6093255
1551822057784,-132.59055,-4.269183,59.969727,21.256508,-12.919308,-10.1253395,-15.087427,21.949411
1551822057784,9.097159,-12.338162,35.22635,66.38468,1.743436,-20.76477,-0.782311,-4.962087
1551822057785,94.234955,-14.752151,-38.445,-16.584993,13.053418,-17.30025,14.640392,-5.476177
1551822057786,-91.12806,-4.269183,-58.025127,-85.49542,-2.7492645,12.762846,8.694828,-7.0184474
1551822057787,-260.19666,5.7891016,0.33527616,-21.971764,-4.447997,0.089406975,-4.716218,18.350782
1551822057788,-33.907597,-10.907651,64.99887,68.97748,2.7492645,6.549061,-19.62483,0.6705523
1551822057789,-23.491682,1.4528633,40.21079,11.958183,19.177795,9.857119,5.565584,-6.1243777
1551822057790,195.82362,-3.911555,-44.949356,-82.20972,-17.926098,-8.761884,7.5995927,-6.012619
1551822057791,17.881395,26.553871,-53.19715,-27.358534,-10.862947,28.699638,-0.58114535,-4.783273
1551822057791,127.04731,14.886261,5.833805,63.68012,-20.49655,-4.8503284,-18.507244,-0.044703487
1551822057822,-83.372,24.966898,92.69268,31.895939,-8.068979,7.3537235,-3.5315754,-3.7774446
1551822057823,283.7107,35.293404,39.696697,-68.01636,-0.044703487,7.0855026,11.846424,-11.086465
1551822057823,16.584993,22.17293,-50.78316,-20.474197,12.382866,21.301212,3.3527615,-15.690924
1551822057824,360.48892,20.11657,-52.504246,56.54991,2.4586918,11.108816,-4.559756,-5.945564
1551822057825,200.0928,17.81434,-4.179776,53.644184,10.840595,11.958183,0.6482006,10.930002
1551822057825,-164.6653,6.169081,75.43713,-55.186455,19.557775,-9.655953,0.5140901,-0.11175872
1551822057826,174.41066,-12.002887,36.52275,-39.964916,-10.997058,7.219613,11.757017,-7.5995927
1551822057826,140.59247,-0.022351744,-40.76958,39.584938,13.343991,-7.912517,4.626811,-3.4198167
1551822057827,46.53633,-23.84931,-79.68397,53.264206,5.230308,0.1564622,21.211805,11.086465
1551822057827,150.78487,-16.920269,1.1846424,-55.454678,-0.06705523,15.020371,-3.3304098,-7.733703
1551822057857,76.44296,1.9222499,69.8492,-49.777332,7.331372,5.945564,-26.263298,0.22351743
1551822057858,122.50991,-12.382866,37.528576,30.152502,-7.0855026,-6.6608195,16.808512,-5.4314737
1551822057858,55.566433,1.4975668,-33.21469,55.25351,-16.29442,14.059247,1.9222499,-13.321639
1551822057858,-66.96582,-30.37602,-75.05715,-10.460616,2.3916366,4.4927006,-10.170043,15.51211
1551822057859,-14.036895,4.1350727,18.46254,-61.69081,5.833805,9.052456,-4.649163,12.472273
1551822057860,113.41275,7.0184474,81.67327,-1.1175872,-8.3372,4.3138866,-5.9008603,10.326506
1551822057860,48.45858,3.3304098,29.794874,60.662632,-36.254528,-1.3187529,-5.163253,8.448959
1551822057861,-117.19019,9.834767,-48.816208,1.050532,-11.757017,7.845462,-4.380942,-1.1175872
1551822057862,-89.0717,-14.238061,-65.55766,-60.573227,-0.5140901,-3.0621889,-9.007752,3.308058
1551822057862,-28.163197,-9.633601,8.292497,-2.525747,4.716218,6.884337,-3.3527615,9.343029
1551822057891,-24.318697,-11.91348,74.45366,88.91524,-8.895994,4.6715145,-14.059247,8.672477
1551822057891,111.42344,-11.712314,57.153408,-0.49173835,-19.200148,-2.1681192,-10.706485,-2.4139884
1551822057892,89.49638,23.312868,-33.617023,-73.76076,27.604403,9.924174,-3.0398371,1.2740494
1551822057892,-22.329391,20.854177,-75.168915,-16.182663,-10.348857,32.7006,-1.2069942,-18.820168
1551822057892,56.79578,31.605366,3.3751132,64.48478,-2.525747,29.392544,-2.8610232,-10.39356
1551822057893,81.91914,25.659801,68.61985,30.308964,-26.509169,-3.5986307,1.3187529,-3.9339068
1551822057893,-45.75402,13.947488,57.80161,-65.64707,-9.812415,10.460616,9.007752,-6.5043573
1551822057893,-146.47098,10.751188,-55.09705,-35.583977,-2.1681192,14.327468,-11.220575,7.2643166
1551822057893,-134.22221,21.591784,-71.816154,60.34971,17.590822,18.261375,5.0291424,-6.169081
1551822057894,-79.92983,-0.3576279,10.1253395,21.860004,12.472273,-15.89209,-13.858081,4.4032936
1551822057925,-10.572374,14.238061,67.122284,-72.464355,20.161272,-10.684134,-11.511148,-3.5986307
1551822057925,-61.288483,22.68702,52.526596,-58.650974,-3.8892033,8.538366,-5.0291424,-1.6763808
1551822057926,15.377999,1.8998982,-32.007698,51.230198,23.871662,21.234156,1.2964011,-4.559756
1551822057926,-0.89406973,0.58114535,-58.47216,61.869625,-5.945564,-0.3576279,-11.757017,-11.15352
1551822057927,147.4321,-23.424627,-0.11175872,-42.401257,2.3022296,8.068979,-0.11175872,23.581089
1551822057927,-34.935776,-22.55291,63.657764,-67.65873,-1.0058285,-5.7891016,-22.44115,-10.035933
1551822057927,50.26907,-20.809473,45.01641,34.35463,-1.050532,-8.136035,11.354686,2.3469331
1551822057927,-295.62418,-35.405163,-40.3449,88.95994,6.2137847,-13.72397,-12.04759,12.002887
1551822057928,-103.62268,-18.596651,-75.50419,-45.35169,-8.605421,-16.27207,0.6482006,-20.809473
1551822057928,70.72092,-23.983421,-21.927061,-63.59071,5.051494,5.3644185,10.192395,-17.322601
1551822057996,90.21164,-25.436285,76.688835,22.17293,-2.5704505,8.761884,8.538366,8.650125
1551822057996,-260.75543,-4.895032,50.64905,49.08443,-7.4207788,9.097159,-5.8785086,7.8007584
1551822057997,269.7185,-7.0855026,-32.164158,-16.070904,-25.88332,-11.622907,20.854177,-11.421741
1551822057997,55.92406,-6.169081,-67.47991,-69.60333,-4.35859,-22.82113,1.5422703,-4.1350727
1551822057997,-31.650068,-22.396446,8.158386,-3.6433342,-6.437302,11.488796,-1.8104912,-19.401314
1551822057998,121.146454,-8.20309,76.688835,55.90171,11.868776,-4.87268,-2.5480988,-4.447997
1551822057998,39.026146,-1.0281802,49.039726,0.26822093,-2.4139884,5.565584,-10.192395,5.476177
1551822057998,189.36397,13.634563,-58.56157,-72.97844,-18.954279,-6.0349708,17.188492,-5.76675
1551822057998,-117.748985,16.741455,-61.89198,-19.043686,-10.371209,-7.465482,-10.594727,3.486872
1551822057999,-57.265167,8.024276,5.3867702,57.91337,21.725895,-5.744398,-3.732741,-2.1234157
1551822058031,111.49049,29.750172,58.82979,37.77445,4.7385697,-29.34784,10.751188,6.0573225
1551822058032,-81.092125,-4.6938663,43.831768,-49.754982,-3.2857063,-6.4149504,0.9834767,4.179776
1551822058032,113.14452,8.560718,-17.747284,-50.202015,-4.4032936,-1.2516977,-17.277899,12.0699415
1551822058033,-83.483765,1.8551947,-43.96588,73.91721,0.17881395,-1.9222499,26.553871,1.3411046
1551822058033,-43.094162,10.326506,-14.014544,42.982403,-2.3469331,12.427569,-3.6433342,-13.343991
1551822058033,-121.057045,21.569433,81.27094,-43.272976,20.451845,1.832843,0.22351743,3.576279
1551822058034,139.1396,25.88332,24.631622,-44.725838,-5.1856046,-4.626811,-14.707447,9.879471
1551822058034,-102.5498,-3.2633545,-33.57232,53.57713,-21.480026,4.805625,-13.500453,-1.6316773
1551822058035,-171.99667,-1.7210842,-67.502266,60.01443,2.3022296,-2.6598575,-1.0952355,3.2633545
1551822058035,-313.05853,-12.539329,3.9786103,-54.11357,4.6938663,14.238061,12.829901,-8.538366
1551822058065,186.88293,11.354686,65.78118,-63.70247,5.744398,4.87268,-4.805625,-2.4810436
1551822058065,-32.03005,-14.61804,40.926044,44.658783,-5.3644185,15.176834,-23.089352,6.3925986
1551822058065,-4.090369,-30.934813,-60.88615,57.93572,-10.460616,-8.940698,-2.615154,-1.1846424
1551822058066,76.2865,-18.283726,-68.28458,-44.8823,-1.7881395,-14.327468,4.1574244,-8.8289385
1551822058066,90.07753,-13.254584,-13.299288,-80.086296,-17.456713,1.6763808,15.690924,-3.5315754
1551822058066,-38.400295,-1.5422703,73.67135,24.60927,3.732741,-2.2351744,-20.38479,-10.1253395
1551822058067,27.313831,-1.5869738,43.407085,92.849144,0.3576279,10.907651,1.2964011,2.6822093
1551822058067,-39.24966,-8.806587,-50.64905,-15.981497,12.740494,1.5422703,-5.476177,1.5422703
1551822058067,317.90884,-14.662744,-59.20977,-88.356445,3.1068923,12.04759,5.923212,0.26822093
1551822058067,-71.77145,-2.9951336,11.645259,-8.471311,1.3187529,6.459654,13.343991,-13.209881
1551822058099,143.38643,13.299288,75.92887,65.64707,-9.700657,-7.82311,12.181701,6.7278748
1551822058099,136.63622,20.608307,39.674343,23.44698,4.3362384,-0.20116569,9.901822,10.460616
1551822058100,-86.836525,7.912517,-41.708355,-67.25639,-4.716218,-5.0961976,-20.809473,-5.923212
1551822058100,36.343937,4.470349,-98.638245,-10.304153,-1.2293459,-18.216671,16.205013,-0.49173835
1551822058100,214.28616,33.23704,-7.0855026,57.30987,21.122398,28.610231,1.9893051,-16.517939
1551822058100,63.613064,-3.7997963,81.71797,22.284689,10.304153,9.924174,11.801721,-3.3304098
1551822058101,25.659801,9.924174,46.312813,-65.89294,-11.488796,14.260412,13.96984,-4.6938663
1551822058101,83.662575,10.39356,-48.257416,-39.942566,-13.634563,-0.96112496,-12.405218,-1.7881395
1551822058101,28.476122,-2.279878,-65.13298,67.39051,-23.603441,-5.6102877,-1.0728837,-18.753113
1551822058101,46.938663,10.102988,8.627773,45.35169,19.60248,-7.30902,-7.6219444,-24.22929
1551822058135,103.7568,11.265279,77.471146,-62.182552,11.891128,-13.679267,13.701619,-6.7278748
1551822058135,-27.604403,10.550023,29.638412,-48.145657,8.292497,8.784235,5.140901,-4.380942
