Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914985039,0.31649348,0.44138107,1.0184836,2.0766683,4.5264583,3.1330519,3.3766894,10.661197,10.176344,5.219765,6.774007,6.2922225,9.804656,10.998832,3.2179978,5.259965,5.2148066,5.1470413,10.86929,5.0837917,11.853656,6.2304378,3.6646476,4.498815,5.1442556,5.8331614,6.3107834,7.780858,10.801304,8.969927,5.447177,1.624828,5.1133432,5.905534,8.19887,9.351355,6.496824,9.177003,5.331962,6.2812047,5.6593037,7.5418725,2.8216023,5.750451,9.562689,4.48592,6.0482903,6.7918434,5.0303974,5.4310894,6.561401,9.660335,9.867826,2.9723918,6.1594806,6.0588527,5.740107,5.913863,6.543776,3.9574554,2.1133249,2.0263119,2.5605035,3.5556629,4.592803,3.1748393,4.396936,2.4287653,2.5049791,3.0143464,3.0189817,2.2434788,4.510117,2.4241443,2.642629,2.9033644,1.4760108,1.8977165,1.6883304,1.009115,2.069362,1.0192366,1.0236151,0.5186466,0.8239392,1.0243596,0.77559114,1.0358592,0.68025887,0.8454483,1.2184277,1.5316875,0.7060121,0.700039,0.5735769,0.40457717,0.5245941,0.59192944,0.52931756,0.9011171,0.42795455,0.40026936,0.37782806,0.28812927,0.16069049,0.27195787,0.25630128,0.2347508,0.13762504,0.12708054,0.10234461,0.07623455,0.15165941,0.12240106,0.08325386,0.069923095,0.07288279,0.048558637,0.048470046,0.058462728,0.033113915,0.032938387,0.026937453,0.023148809,0.021891952
1551914985185,0.30264825,0.44219398,1.3130482,3.118225,5.2223516,3.0149434,4.156873,11.48872,10.046942,5.6992326,6.8504496,5.227229,10.493215,11.024316,4.2327123,3.9949102,4.337588,3.1898203,10.437995,5.626069,11.773084,5.190848,4.1170626,3.9299932,3.9855847,6.6447678,3.966092,7.782738,10.654014,5.9952593,5.867126,1.9131638,4.2232714,6.475511,9.805024,8.919665,7.55625,10.42204,6.903404,7.261227,7.152794,7.92536,2.397691,4.755575,7.281232,4.8014426,5.6048965,8.639018,4.2139287,6.632491,6.3135,8.501242,7.4923105,3.7409556,5.0315957,5.860933,5.0625243,3.8852181,6.3464313,4.8290443,2.6999578,1.9196345,2.6188235,3.889558,4.56647,3.285003,4.108869,2.1614218,3.0477858,3.637515,3.203195,2.6552334,4.857134,3.0365098,2.6143913,2.79805,1.6240083,1.5096796,0.90161264,1.2347046,2.2346294,1.0263681,0.99999046,0.61224926,0.85124093,1.1011454,0.8590972,0.9274611,0.8007384,1.0426365,1.0305127,1.3188164,0.4855291,0.5206227,0.5065192,0.25607467,0.29331192,0.5654357,0.55781746,0.9046759,0.4099247,0.38670412,0.41023204,0.2750388,0.15339221,0.2907244,0.25972039,0.2552304,0.16368623,0.11326905,0.069035,0.082220726,0.1553577,0.102608986,0.04843619,0.07723071,0.05929396,0.043170925,0.049551524,0.052782077,0.031257115,0.030766053,0.03129688,0.02402359,0.021185381
1551914985220,0.3174145,0.45487118,1.3914949,3.3759403,5.423477,3.1806386,4.5096393,11.477971,9.8095875,5.7916455,6.8589015,5.0616727,10.408713,10.706269,4.5383635,3.228859,4.2418246,2.6606662,10.363903,6.094961,11.818972,4.7001414,4.164743,3.8231182,3.891461,6.9064302,4.080632,7.5208154,10.630074,5.9808936,5.9852014,2.12155,4.355819,6.764198,10.154492,8.461855,7.6764927,10.657434,7.4056735,7.6849537,7.6678514,8.03754,2.367148,4.6456847,6.584952,4.9034514,5.812356,9.098883,4.05482,6.8341446,6.426198,8.30359,6.3810177,3.8398988,4.6002135,5.697852,4.8113284,3.6642241,6.0543785,5.037595,2.853094,1.8381699,2.6230779,3.8849118,4.5294228,3.3485281,4.04655,2.167017,3.1152604,3.6971376,3.2919757,2.8094945,4.9037867,3.1736896,2.6280801,2.8182142,1.6780167,1.4544402,0.82924217,1.2705419,2.2581747,1.0501049,0.9999474,0.6573596,0.8800263,1.1327772,0.8872819,0.8892226,0.82479054,1.0878022,0.86648315,1.2457684,0.4482609,0.4714186,0.501483,0.21891204,0.2653686,0.54994875,0.53422296,0.8988984,0.42344308,0.4002543,0.41761008,0.27617294,0.15352847,0.29087877,0.23757823,0.25341663,0.1703502,0.10784882,0.07111095,0.08869724,0.15053883,0.09248017,0.04771358,0.08047312,0.057659138,0.045573507,0.042456552,0.054867398,0.030262249,0.031234954,0.0331947,0.02531634,0.02225253
1551914985287,0.342208,0.4878078,1.4538311,3.6331046,5.6017694,3.4179637,4.899242,11.35187,9.433941,5.843641,6.8446383,5.0362473,10.208327,10.251694,4.845861,2.947753,4.2327647,2.4123719,10.3112545,6.6251035,11.911433,4.493476,4.2096334,3.7426007,3.942634,7.1960115,4.2650127,7.0726533,10.649029,6.085858,6.0728464,2.3793216,4.5521026,7.0780277,10.464327,7.943495,7.7158465,10.807951,7.9070435,8.151319,8.198572,8.175321,2.2921937,4.612046,5.727645,4.9997168,6.106459,9.57789,4.0779643,6.963957,6.5924687,8.1324215,5.103921,3.8971143,4.162953,5.523177,4.552094,3.5415468,5.6182384,5.2319517,2.998079,1.6866336,2.6368825,3.8139133,4.456312,3.4108093,3.9644322,2.1869197,3.1223545,3.7146678,3.3804164,2.9894958,4.886534,3.298331,2.6286075,2.8442233,1.7361344,1.4405771,0.779521,1.2940071,2.2617183,1.0872319,1.0131323,0.6994337,0.91816354,1.1614617,0.91482383,0.8389636,0.8442527,1.1283897,0.6848036,1.1748673,0.4179966,0.44806543,0.48968902,0.20970976,0.20114927,0.5407227,0.50039077,0.8791313,0.44547433,0.41054162,0.4284742,0.27130654,0.15336533,0.278808,0.22440171,0.2563968,0.17138475,0.09281533,0.07410086,0.097394295,0.14350069,0.08583207,0.04802797,0.08372005,0.057022598,0.048591178,0.04057789,0.055761192,0.030969817,0.030250138,0.035846837,0.024861043,0.023950828
1551914985361,0.36917382,0.53975433,1.6032885,4.068316,5.8684845,4.0342765,5.7567534,10.659666,8.251031,5.721085,6.803051,5.224593,9.526705,8.813624,5.492221,3.0004618,4.3395796,2.3555465,10.300868,7.764478,12.21765,4.702874,4.4002347,3.8060956,4.2984695,7.811789,4.8342767,5.284227,10.746986,6.453351,6.169468,2.9653265,5.1838408,7.719726,10.882129,7.146932,7.5487947,10.797917,8.795026,9.105241,9.244828,8.519065,2.0460823,4.654798,4.304812,5.2031765,6.9280033,10.51062,4.45449,6.9904046,6.97266,7.9424644,4.215623,3.868531,3.3714724,5.229902,4.15576,3.4389393,4.3070436,5.578149,3.2535357,1.1952724,2.614931,3.5185251,4.170979,3.4746368,3.7628033,2.1847672,3.0211318,3.5409129,3.545585,3.3676991,4.6457787,3.4807692,2.531911,2.8924751,1.8649501,1.4399544,0.7452893,1.3004503,2.2274094,1.1689292,1.04387,0.7821565,0.9875195,1.2239316,0.9368212,0.73240113,0.88321984,1.1786358,0.60336334,1.0613081,0.36583775,0.4061092,0.4832974,0.1909312,0.15534559,0.5163698,0.35946435,0.8339401,0.4881625,0.4372617,0.44400212,0.26348644,0.15370338,0.2642782,0.19825438,0.24892819,0.1739395,0.08283875,0.08386769,0.11246259,0.14444622,0.07753928,0.04821078,0.08155465,0.06229734,0.046673167,0.035530023,0.05774776,0.027329199,0.027433967,0.03794155,0.024345579,0.024129098
1551914985400,0.38540825,0.57086337,1.6740185,4.2378836,5.9248953,4.397696,6.1912365,10.057622,7.535157,5.5443673,6.751917,5.3776064,9.061785,7.933875,5.8385267,3.1196349,4.4392123,2.5150833,10.301846,8.321396,12.445872,4.9279327,4.5935826,3.965909,4.574786,8.112176,5.1834097,4.816731,10.814969,6.6861644,6.0959234,3.2981873,5.570175,8.005287,10.944454,6.98599,7.39416,10.593785,9.117219,9.549972,9.694185,8.766138,2.04376,4.7222676,3.899841,5.336516,7.404027,10.955503,4.7382135,6.8301296,7.1521425,7.8767157,4.15736,3.771504,3.1188211,5.116687,4.0850897,3.4776525,3.786408,5.725187,3.3694706,1.061726,2.5427647,3.2787929,4.020363,3.4462938,3.604784,2.1832814,2.9152596,3.333529,3.6083372,3.558338,4.345609,3.5540922,2.4036531,2.894145,1.9339066,1.4421656,0.7468786,1.2697264,2.185953,1.2117527,1.0582289,0.81971115,1.009961,1.2560285,0.92011267,0.694508,0.8992989,1.1948452,0.59812593,0.9964273,0.3642855,0.3968564,0.4779933,0.19247596,0.14546609,0.50351906,0.31012523,0.80346864,0.50853944,0.4483887,0.45011505,0.258589,0.15448307,0.25840715,0.19677414,0.2437047,0.17529991,0.084469356,0.089954376,0.12023912,0.14982097,0.079242006,0.04600468,0.085520856,0.061789524,0.04979773,0.03593734,0.056310587,0.02965415,0.028796725,0.040192887,0.024446521,0.025909176
1551914985461,0.38160998,0.540774,1.8044579,4.4544396,5.7234693,5.207413,7.011426,8.376721,5.9868226,4.9550705,6.5442004,5.6829896,7.9407744,6.9185705,6.5695696,3.4532113,4.700639,3.025817,10.163133,9.306173,12.922486,5.5487266,5.1137247,4.4611745,5.2537327,8.594915,5.957037,4.828071,10.945164,7.1391177,5.5428696,4.012601,6.419736,8.390849,10.729389,6.9612746,6.826925,9.785614,9.452986,10.175829,10.354554,9.364606,2.31453,4.976511,3.3392925,5.6254716,8.403122,11.727555,5.3790965,6.112767,7.3960385,7.7690034,4.29242,3.5531018,2.7109497,5.0387554,4.171386,3.6934927,3.5777578,5.996131,3.543163,0.9162359,2.407856,2.6491563,3.5937407,3.2547257,3.208415,2.100554,2.6065283,2.9278553,3.704418,3.9106367,3.119481,3.6554563,1.9289541,2.8602097,2.0257316,1.4834027,0.70405036,1.1953903,2.0396142,1.2706279,1.0801444,0.8560687,1.0399884,1.2847089,0.84338343,0.65675145,0.93116844,1.1940731,0.61260974,0.8719467,0.37565196,0.39705256,0.4521476,0.20607951,0.14253521,0.47068337,0.28828558,0.73823225,0.5375358,0.46073616,0.4573077,0.22567071,0.16793755,0.26628315,0.2072153,0.21170524,0.17828394,0.08807265,0.102219746,0.14124884,0.15939154,0.07949007,0.04196588,0.08785086,0.06082742,0.051284205,0.03286787,0.05756546,0.02579544,0.027163712,0.03414978,0.025793111,0.022341542
1551914985498,0.35954702,0.56712884,1.8395658,4.502148,5.4369025,5.621142,7.3967,7.219004,5.3195467,4.6136026,6.3677144,5.820146,7.282162,6.7802763,6.95482,3.629147,4.840961,3.3633654,9.980368,9.684399,13.150949,5.8664103,5.4378734,4.8234286,5.61137,8.740487,6.3620524,5.0329866,11.002479,7.3030562,4.9994235,4.380894,6.84901,8.454391,10.47034,7.001281,6.435526,9.148451,9.411741,10.352462,10.458563,9.754042,2.5705981,5.1335206,3.0801911,5.8053865,8.874475,12.022094,5.7063375,5.5985513,7.4220366,7.7000794,4.4115,3.4976726,2.6059163,5.041607,4.3040557,3.8702006,3.6806173,6.120258,3.5978825,0.87764853,2.3445704,2.392876,3.3454869,3.0941463,2.965894,2.0365076,2.4786744,2.7946975,3.7388794,4.066829,2.6737962,3.6923077,1.7708807,2.820638,2.040529,1.5145978,0.6581829,1.1218874,1.9365071,1.2891091,1.0712907,0.8567932,1.0382116,1.2819074,0.7726311,0.6634063,0.9475988,1.1795479,0.6207878,0.8138007,0.38576615,0.40622684,0.4246527,0.22066513,0.1373557,0.46587712,0.28413022,0.71042603,0.53872955,0.45988923,0.4616241,0.21021219,0.1811793,0.27182236,0.21777385,0.20223908,0.18628588,0.09345928,0.10642963,0.15412374,0.16368581,0.08352562,0.04369019,0.09202757,0.061418295,0.04851243,0.0356527,0.060776558,0.026595106,0.029964613,0.035307948,0.027157713,0.024294311
1551914985566,0.4148844,0.6377082,1.8571177,4.544837,4.8448606,6.0287967,7.7533793,5.099056,4.8604717,4.2060676,6.143315,5.9489217,6.472334,6.8083925,7.3534536,3.784545,4.980112,3.7489357,9.697256,9.97134,13.347486,6.1417027,5.804506,5.2440643,5.9615707,8.767346,6.784621,5.3174024,11.00238,7.41768,4.310328,4.736461,7.2709646,8.397942,10.068196,7.081626,5.892523,8.353334,9.234372,10.434843,10.367816,10.193788,2.8852322,5.3277535,2.6675937,6.039783,9.282349,12.245112,6.0156827,5.045592,7.3953075,7.5674314,4.56306,3.4590416,2.5300496,5.0662837,4.4781313,4.080739,3.8620868,6.233077,3.6262157,0.8525328,2.3050535,2.239137,3.0826995,2.882873,2.723276,1.984998,2.4181044,2.7085922,3.76259,4.2070303,2.5287673,3.7275662,1.7457371,2.7523193,2.0471637,1.5376611,0.59742403,1.0522654,1.815772,1.2833272,1.0652999,0.83916605,1.0078113,1.2847761,0.66147405,0.6725924,0.96212673,1.1459278,0.6361824,0.71705353,0.40799206,0.41413578,0.41080895,0.23315248,0.12977959,0.45417765,0.28854808,0.6691748,0.54112405,0.44651836,0.46485755,0.20226337,0.19537915,0.28289965,0.23064013,0.19106582,0.19247876,0.099896245,0.11097137,0.16536751,0.1739408,0.08733851,0.04499141,0.09148465,0.055866912,0.05147159,0.037179828,0.060023047,0.026758736,0.029528769,0.03112327,0.028050037,0.02223075
1551914985602,0.4261747,0.656123,1.8768295,4.4859333,3.7191222,6.4559207,8.036884,4.4523687,4.631976,3.6936579,5.8624597,6.0891223,5.6100554,6.962579,7.74035,3.940719,5.1185203,4.1916394,9.243401,10.141815,13.519897,6.3177066,6.2131042,5.706218,6.300972,8.6364765,7.214717,5.6376643,10.967512,7.448842,3.7982981,5.082214,7.6518273,8.224894,9.5847025,7.1608305,5.170193,7.471053,8.927411,10.424814,10.125365,10.649064,3.263063,5.564155,2.2333784,6.3094254,9.618439,12.334499,6.333206,4.672866,7.27652,7.3658834,4.730735,3.4447422,2.4641054,5.111898,4.670333,4.328642,4.101253,6.310532,3.6364617,0.83028287,2.2653875,2.1891654,2.8275363,2.6584692,2.512111,1.9527992,2.417678,2.6588964,3.7843468,4.319586,2.5088553,3.7768533,1.7803069,2.6627605,2.0295916,1.5651244,0.50850004,0.9669484,1.6773194,1.2565186,1.0548302,0.8096599,0.9500302,1.2845899,0.60498697,0.6896178,0.9774202,1.0944966,0.65016955,0.59367394,0.4347737,0.42693555,0.39946106,0.24903643,0.122199,0.4483357,0.29371908,0.62845737,0.5357616,0.41897646,0.4708983,0.20587806,0.21042712,0.29640678,0.24601683,0.18472677,0.19879271,0.10898322,0.111496836,0.17810339,0.18508661,0.09163287,0.04734662,0.09302132,0.047036953,0.05314697,0.039787803,0.059378386,0.026479822,0.02844656,0.027782843,0.028091785,0.020523844
1551914985637,0.4439795,0.65096235,1.8686484,4.39837,3.3350625,6.8627143,8.2876005,4.157804,4.4707694,3.24067,5.557415,6.221626,5.061712,7.181584,8.133652,4.076793,5.2735434,4.675997,8.671078,10.221243,13.627604,6.3646626,6.6418743,6.205701,6.6097555,8.357707,7.6307054,5.9819026,10.857589,7.4070826,3.5902405,5.407287,7.9701533,7.979046,9.050115,7.2246475,4.4055142,6.6018033,8.547795,10.302219,9.752259,11.13101,3.693884,5.8136992,2.1884756,6.641135,9.832747,12.323062,6.628045,4.4744916,7.070049,7.1187267,4.8792725,3.4786556,2.3971207,5.165528,4.8735304,4.599098,4.3842225,6.3435645,3.6253138,0.81895053,2.2378778,2.2040193,2.5827265,2.4032912,2.364269,1.9552045,2.451373,2.6410995,3.8037894,4.401713,2.5618002,3.8286576,1.853136,2.56894,2.0076904,1.5866116,0.37640804,0.8787803,1.5449029,1.2005988,1.036985,0.7752436,0.8781327,1.2804545,0.5965077,0.7148311,0.98626924,1.0268162,0.6655591,0.4986785,0.4671326,0.4418281,0.39027065,0.2700587,0.12579514,0.4504987,0.2946299,0.5840526,0.5284796,0.37439623,0.47557002,0.21505381,0.22814943,0.31026733,0.26289648,0.18682909,0.20706671,0.119310215,0.1080093,0.19120894,0.1976557,0.097431645,0.051119063,0.094257675,0.04028981,0.055066567,0.042436138,0.05943364,0.02488589,0.028197752,0.025084127,0.027682226,0.019690948
1551914985781,0.27898216,0.64747137,1.5540013,3.7290246,3.6768384,8.347685,8.551944,4.3209414,4.372878,1.9370407,4.3153467,6.804352,5.0529776,8.362946,9.39218,4.7786016,6.2124157,7.0072193,7.0296006,9.443136,13.498423,4.232637,8.267039,8.214546,7.412199,6.6777096,8.918421,7.0714636,9.61425,5.8901963,3.9275408,6.572884,7.991267,6.78974,7.1412163,7.616357,3.7042947,3.9723685,6.896288,9.290931,9.035611,12.991601,5.60313,6.884469,3.0637202,8.390447,9.560123,11.173636,7.698035,4.464437,5.6008406,5.2157497,5.22302,3.80632,1.8392408,5.293971,5.5182214,5.6975985,5.5951934,6.055693,3.1992269,0.93843627,2.2294128,2.5577312,2.2936397,1.6933026,2.177611,2.31291,2.8864777,2.500444,3.7728982,4.3142986,3.0079656,4.025124,2.305687,2.3598511,1.9765496,1.656091,0.32291174,0.52274036,1.0825216,0.83997333,1.0041926,0.78970754,0.7679238,1.264118,0.7160629,0.8748014,0.8828575,0.77074593,0.7549294,0.5423631,0.634024,0.5450302,0.44564953,0.39539695,0.1907952,0.48464522,0.2879899,0.4056335,0.45018393,0.24647616,0.5020458,0.2922629,0.2975107,0.36116657,0.33053845,0.23229128,0.25607008,0.17028336,0.09083632,0.24274491,0.2574072,0.12969,0.07369966,0.09908833,0.040487614,0.053926356,0.05677122,0.05691326,0.020598534,0.027671391,0.018726058,0.030195372,0.016743839
1551914985846,0.27155882,0.61642545,1.453254,3.5456579,3.9308422,8.670312,8.339004,4.4750304,4.4478602,1.8926512,4.098672,6.9782214,5.328686,8.631877,9.523997,5.009501,6.5706162,7.6523066,7.0642266,8.913946,13.356384,4.1644616,8.608337,8.549773,7.5937176,6.456715,9.079607,7.1343193,9.216053,5.107002,4.057229,6.8198223,7.5434213,6.5425982,6.8313265,7.746826,3.8071182,3.6290429,6.5433702,8.961683,9.149821,13.36935,6.014152,7.0685453,3.4413097,8.9109125,9.356245,10.776222,7.8958673,4.5012407,5.1138906,4.6010528,5.1831365,3.9421844,1.7051784,5.319924,5.5467706,5.8923836,5.864167,5.8389516,2.956748,0.99739355,2.2034774,2.7073286,2.3670874,1.6641127,2.2304046,2.4977722,3.036883,2.3798707,3.7071972,4.1504736,3.1219165,4.0250583,2.4308448,2.334558,2.0047593,1.6663718,0.3231745,0.45779178,1.0349423,0.8173485,1.0060567,0.8207934,0.80098003,1.2591068,0.7613548,0.92272794,0.8096735,0.7534001,0.7907362,0.5885227,0.6818958,0.57710737,0.4722016,0.43614265,0.21692422,0.50033844,0.28573018,0.3318498,0.43506187,0.23765457,0.51473886,0.31364003,0.31547385,0.36331972,0.34488574,0.2481525,0.27141753,0.1825411,0.09969586,0.25195086,0.27473632,0.1357072,0.08217629,0.09643543,0.044329334,0.05025118,0.0625088,0.055440195,0.023261834,0.029863603,0.021171426,0.032353695,0.018938323
1551914985921,0.2101963,0.55023795,1.2724024,3.2784774,4.51046,9.236517,7.3613057,4.83342,4.637881,1.946577,3.8779254,7.384351,5.936093,9.055533,9.379715,5.4702864,7.3629713,8.996789,7.347445,7.5160103,12.930477,4.5511155,9.136267,8.801502,7.9375143,6.1347985,9.141669,7.0907497,8.394345,3.4845777,4.2363625,7.2374253,5.3964458,6.249706,6.198859,8.097335,4.125423,3.161352,6.022211,8.110541,9.537124,13.882511,6.5734797,7.2023916,4.330169,9.938128,9.161051,10.086163,8.124147,4.492011,4.1930327,3.7836397,4.8284445,4.2842507,1.8283552,5.2879653,5.3663373,6.083237,6.236684,5.3588896,2.402309,1.100006,2.136975,3.0357645,2.6090856,1.7827573,2.4734845,2.944853,3.357132,1.8597713,3.572334,3.6242793,3.2438138,3.9576292,2.6238441,2.3170078,2.0687087,1.6958139,0.31313393,0.3874858,0.9909913,0.8368114,1.0393205,0.8983828,0.888253,1.252301,0.83977336,1.0290654,0.70240283,0.7848683,0.88551927,0.6945181,0.7894165,0.6172768,0.54680663,0.5175406,0.27725083,0.5445508,0.27092886,0.24011222,0.3887666,0.23203497,0.53027993,0.36188483,0.33323747,0.36327627,0.3605295,0.27958313,0.29624522,0.20527032,0.11735162,0.27772513,0.2965595,0.15199557,0.09604468,0.095028706,0.050528705,0.052650433,0.066831,0.060152028,0.026490299,0.028185233,0.023556318,0.033059567,0.021717442
1551914985951,0.23161064,0.58389825,1.170335,3.1988032,4.813507,9.468849,6.5740147,5.0177617,4.727075,2.0402055,3.9185872,7.5574975,6.2554045,9.124439,9.139252,5.649025,7.7829595,9.660585,7.563274,6.776065,12.683526,4.8581448,9.292203,8.622581,8.14453,5.979282,9.096786,7.0304494,8.052448,3.4034789,4.229054,7.415754,4.7380357,6.178505,5.881724,8.3095455,4.327725,3.0268347,5.8446646,7.5453696,9.753672,13.98636,6.6706944,7.127467,4.8046627,10.437901,9.127112,9.780011,8.128246,4.449696,3.7375026,3.5910275,4.4759064,4.4852996,1.9852365,5.242182,5.1338615,6.031022,6.340735,5.0714417,2.1321514,1.1508647,2.100017,3.2060184,2.7660916,1.8989981,2.6388118,3.1977506,3.525438,1.6941624,3.4769683,3.22016,3.2604103,3.8506095,2.6836958,2.3053498,2.0934668,1.7218417,0.28682736,0.38620156,1.0035603,0.8653905,1.0601307,0.9426143,0.934035,1.2535757,0.8638128,1.0886095,0.69980687,0.81941646,0.94368297,0.75168455,0.8431533,0.62412006,0.5874757,0.5578892,0.3099847,0.56500065,0.27642566,0.22060175,0.36739212,0.23219813,0.53335834,0.38583764,0.33363914,0.34846592,0.36387485,0.29409835,0.30344784,0.21699083,0.1251064,0.29078558,0.30037335,0.16021323,0.10095814,0.09430863,0.053703673,0.05516842,0.065738544,0.062697925,0.02403135,0.02983947,0.024249086,0.034421533,0.022843981
1551914985981,0.2177912,0.5094427,1.1179525,3.116378,5.1203446,9.645731,5.883567,5.202692,4.7931046,2.159612,4.035768,7.6934643,6.5572124,9.06685,8.770589,5.7952666,8.16089,10.324419,7.7740984,6.113833,12.461118,5.1769443,9.400094,8.140704,8.363247,5.795445,8.989817,7.0489883,7.8433423,3.4539535,4.1005216,7.578066,4.568793,6.16666,5.640943,8.538735,4.536793,2.978638,5.7223477,6.833716,9.951175,13.983073,6.6072392,6.9249067,5.282075,10.907902,9.101443,9.503697,8.045157,4.364427,3.3257418,3.461117,3.9963057,4.7063146,2.1928363,5.169594,4.8339353,5.8486075,6.390867,4.753092,1.9727051,1.1975726,2.0596323,3.3800826,2.9335942,2.03731,2.8330872,3.4592414,3.6915371,1.6619493,3.3642044,2.7278497,3.2444377,3.6868548,2.7088802,2.2840238,2.11107,1.7584666,0.2817039,0.40264493,1.0256896,0.9021289,1.0875936,0.9786666,0.985831,1.2439711,0.8764757,1.149376,0.7240483,0.8643119,1.0053071,0.8091821,0.8930798,0.6198774,0.6279494,0.5989331,0.33990088,0.5891681,0.28182542,0.2052653,0.34974977,0.22447835,0.5394959,0.40403172,0.33240822,0.33627173,0.36000752,0.30456287,0.3101947,0.22386992,0.13466224,0.29982278,0.30291924,0.16593733,0.103773125,0.09505518,0.055569865,0.056137323,0.06630257,0.062352594,0.0246192,0.029441332,0.02370106,0.032614693,0.023506057
1551914986015,0.214504,0.48969626,1.0732318,3.0485299,5.4130716,9.768057,5.4671803,5.3901663,4.8128176,2.3067217,4.2002525,7.789794,6.800048,8.913622,8.249268,5.8606653,8.498297,10.945999,8.0109005,5.697768,12.210085,5.500161,9.427778,7.225725,8.606444,5.560561,8.832995,7.1578813,7.7771306,3.5833273,3.82348,7.7234554,4.639573,6.2171063,5.5309706,8.769697,4.740984,2.9862292,5.660711,5.8159113,10.12284,13.85997,6.3690953,6.5772176,5.745237,11.332366,9.052118,9.222712,7.8727164,4.2555385,2.9485598,3.388998,3.5067997,4.9404225,2.443851,5.0848413,4.525061,5.513278,6.3843517,4.412288,1.8877693,1.2441295,2.0309603,3.5545454,3.0998077,2.1959817,3.0456407,3.723159,3.8456628,1.6923417,3.2555463,2.3296437,3.188474,3.4506257,2.7032547,2.2428887,2.1172874,1.8090047,0.295548,0.4336691,1.060198,0.94460005,1.113325,1.0088401,1.0353122,1.2337424,0.8765886,1.2103913,0.76105034,0.9198621,1.0716776,0.8598499,0.94117343,0.59737,0.6671455,0.63950557,0.36462015,0.615431,0.28801277,0.19538961,0.3383803,0.21872352,0.54228044,0.41843766,0.3277552,0.32067,0.34856898,0.31233308,0.31221148,0.22831553,0.1433203,0.3068945,0.30122426,0.16898562,0.105415426,0.094599865,0.05801215,0.057320103,0.06646903,0.06059863,0.026008338,0.028154375,0.02209302,0.032201987,0.023106443
1551914986084,0.23320971,0.5173533,1.0447993,2.9842257,5.682374,9.833262,5.278733,5.549771,4.817243,2.4483144,4.420336,7.8142834,6.9987936,8.569113,7.63007,5.888154,8.738579,11.519276,8.255761,5.4708147,11.917267,5.8044806,9.37647,5.6807675,8.861459,5.3317204,8.646348,7.337996,7.800962,3.7832081,3.1256886,7.891168,4.8206577,6.3243313,5.5749626,8.987648,4.9270034,3.0356972,5.63824,4.407137,10.268372,13.607549,5.9332876,6.039806,6.180183,11.693762,8.937456,8.946405,7.5631924,4.157923,2.658409,3.3328755,3.2175121,5.206121,2.7203958,5.024469,4.291173,4.9847536,6.309834,4.074385,1.8400227,1.3024013,2.0341704,3.7180312,3.2600157,2.362619,3.276409,3.973138,3.98737,1.7560164,3.1584916,2.083075,3.1025717,3.1265397,2.6522553,2.1946745,2.117545,1.8727322,0.32101056,0.47379446,1.109923,0.9888033,1.134099,1.02602,1.0854381,1.2141428,0.86578727,1.2720809,0.80706775,0.9811574,1.143968,0.8958873,0.98792493,0.55250686,0.7042649,0.67830914,0.3848324,0.6384636,0.3001685,0.1962359,0.31960225,0.20810436,0.5497997,0.42452273,0.32305306,0.29201397,0.3387955,0.32057658,0.29842526,0.23315409,0.15382804,0.30451635,0.30101508,0.17360123,0.097963914,0.09011031,0.06368107,0.061534524,0.0675834,0.055650484,0.02987861,0.029393056,0.024044445,0.035324253,0.025490323
