Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914985566,0.025244474,0.043449465,0.112424955,0.2544998,0.19866228,0.63209224,0.5487043,0.2916082,0.4749005,0.55793315,0.76848745,0.89563894,0.9279448,0.8049984,0.7000384,0.5787187,0.8926081,0.5947069,0.7997328,0.8239007,0.395184,0.38502523,0.80064034,1.0061662,0.80191255,0.36580023,0.3057415,0.29325727,0.3091311,0.40380093,0.4644923,0.50755674,0.43974823,0.6476184,0.54537076,0.81186235,1.1326531,0.8365012,1.133865,1.0414963,0.6039671,0.5651467,0.27004254,0.5896352,0.66531366,0.3556791,0.5059703,0.8176014,0.45955124,0.59907556,0.6930838,0.5959269,0.19139165,0.3698393,0.21756582,0.37881526,0.2990184,0.66580236,0.6154245,0.385557,0.32695737,0.075762324,0.21577957,0.24207267,0.46135363,0.48839298,0.18555374,0.12442397,0.3637156,0.379354,0.31413785,0.33159673,0.16099161,0.18555816,0.17429368,0.12966987,0.13730189,0.12740663,0.1746026,0.1822239,0.09000023,0.0646674,0.066668525,0.13953556,0.10173039,0.11926143,0.08328783,0.13367978,0.059557956,0.11546114,0.14325988,0.068446584,0.10945609,0.07261832,0.03152056,0.030830365,0.05253677,0.038804185,0.021849453,0.031213425,0.023833174,0.030560346,0.027851868,0.018147113,0.014962874,0.013139846,0.02881142,0.026024688,0.018150762,0.015129065,0.013461413,0.010660069,0.01014435,0.010097996,0.010582148,0.010206913,0.010048449,0.010009087,0.010003568,0.010053116,0.010001205,0.010000004,0.010001035,0.010000004,0.010000004
1551914985602,0.024177434,0.043621603,0.112818226,0.25641742,0.2156475,0.61472124,0.49161223,0.25978827,0.46990082,0.5842623,0.7656468,0.75793266,0.84333867,0.7969913,0.7339426,0.6307174,0.9509202,0.6401672,0.811179,0.81563514,0.37530246,0.38894647,0.7611605,1.0150406,0.834456,0.3910991,0.28493005,0.2735961,0.32332304,0.4106066,0.4416814,0.4770201,0.41442955,0.5924261,0.54153484,0.8012353,1.0470023,0.8247875,1.069006,1.063577,0.61042523,0.5822829,0.25944886,0.6077556,0.6474224,0.34988362,0.500427,0.7900673,0.46039402,0.61283094,0.66005707,0.5748515,0.19130957,0.35564876,0.20638049,0.3819609,0.3120284,0.6770079,0.641682,0.40062293,0.29942667,0.07879459,0.21807103,0.24446915,0.46514845,0.5044857,0.19453277,0.119493276,0.34831038,0.3621634,0.31080732,0.34112838,0.15711837,0.18266764,0.17845714,0.11062236,0.12536548,0.11774883,0.17384037,0.18856862,0.09546248,0.06484894,0.062873155,0.13142891,0.099764265,0.11895397,0.08778993,0.13271265,0.0589311,0.111808,0.14265648,0.07065821,0.10482079,0.06910683,0.031724147,0.032487992,0.05085179,0.035914775,0.020801567,0.032735635,0.025698207,0.03197428,0.029413166,0.019152945,0.014762746,0.0127858985,0.029246313,0.027094392,0.019671353,0.015672533,0.013067171,0.010592148,0.0101298215,0.010088153,0.010601074,0.0101860305,0.010043594,0.010008178,0.010003211,0.0100477915,0.010001085,0.010000004,0.010000932,0.010000004,0.010000004
1551914985637,0.026736181,0.04814401,0.11299468,0.25749633,0.23337151,0.6013405,0.44013953,0.24443623,0.46292657,0.61285484,0.7526005,0.62343353,0.7684418,0.7867627,0.7615,0.67763406,1.0090747,0.6824685,0.8089379,0.8161847,0.37350503,0.3961513,0.71904075,1.0063419,0.86617994,0.41981703,0.2830101,0.2708776,0.3385541,0.42156976,0.43533653,0.46596834,0.40321845,0.53388935,0.5316109,0.7964324,0.980308,0.7972293,0.98057353,1.0816208,0.59798276,0.6002521,0.25340784,0.62916195,0.6337031,0.34674174,0.48369208,0.76483095,0.46827945,0.62572855,0.6097952,0.5584328,0.1942072,0.34373528,0.1977076,0.3866682,0.325705,0.68017465,0.6656009,0.4182509,0.269465,0.08160171,0.21943815,0.25037977,0.46666378,0.51839966,0.20330523,0.117639795,0.3343068,0.34588686,0.3073638,0.3485341,0.15333202,0.17918374,0.18344203,0.09751778,0.115383856,0.108587295,0.17217956,0.19433525,0.101129174,0.0666915,0.06199303,0.12017556,0.099051185,0.11910447,0.09305227,0.1312773,0.05863781,0.106362715,0.14167875,0.0722325,0.09915252,0.0661353,0.031754255,0.034343805,0.048505265,0.032333508,0.020670332,0.034491852,0.027558891,0.032975722,0.030975576,0.020378677,0.014639935,0.012475505,0.029864471,0.027553782,0.0213915,0.016142566,0.012739376,0.010531388,0.010116763,0.010079303,0.010539376,0.010167273,0.010039226,0.01000736,0.01000289,0.010043002,0.010000977,0.010000004,0.010000839,0.010000004,0.010000004
1551914985781,0.021698872,0.047729548,0.12246497,0.2157371,0.30975547,0.5909473,0.36582562,0.23897497,0.44572031,0.7273957,0.6200793,0.46627656,0.6396901,0.76762146,0.75684744,0.7738703,1.1784216,0.80108577,0.6112114,0.8829845,0.46149662,0.45122287,0.60304093,0.7449094,0.9572901,0.56190896,0.35959166,0.3306944,0.36028412,0.51316833,0.52825385,0.535115,0.40253648,0.3666829,0.5211217,0.8351933,0.8933429,0.59430337,0.61955166,1.1278433,0.39738986,0.70853055,0.3309109,0.73078907,0.61964583,0.37306494,0.4001792,0.6758689,0.5355036,0.6383072,0.32774016,0.5255248,0.2605437,0.3141392,0.20808353,0.40165922,0.36489084,0.59222263,0.71131986,0.5009635,0.2344715,0.0999981,0.23430853,0.28782582,0.42550483,0.54644567,0.22294778,0.12709755,0.2750532,0.3055367,0.31271923,0.34417906,0.15016177,0.15732193,0.21064942,0.10525626,0.11123295,0.09701773,0.1698551,0.20082268,0.1228738,0.08364336,0.07243555,0.08199844,0.10058636,0.122129574,0.11539939,0.11821306,0.05398834,0.08334744,0.12584916,0.07047773,0.072274975,0.047939602,0.03311218,0.038767826,0.037872445,0.022635048,0.021222714,0.04319137,0.034283027,0.030120805,0.034897603,0.026738085,0.016780848,0.013603857,0.031933066,0.023001906,0.028791929,0.018815707,0.012213402,0.010345532,0.010433286,0.010334456,0.011262196,0.010272642,0.010025719,0.010004829,0.010164446,0.010058304,0.010000641,0.010000004,0.01000055,0.010000004,0.010000004
1551914985846,0.025754547,0.05345048,0.1265322,0.1709972,0.3256854,0.6020017,0.38110697,0.24888475,0.4482114,0.75294703,0.59244883,0.46200013,0.63500684,0.76369256,0.72298104,0.7664997,1.1939201,0.8109752,0.5583594,0.9100317,0.5040386,0.47265178,0.59131336,0.5956244,0.96740705,0.5955549,0.39616442,0.35778284,0.34052986,0.5426196,0.5728617,0.5765565,0.41595805,0.3563321,0.53406507,0.8595334,0.9042367,0.56662804,0.5911432,1.1406627,0.41737694,0.74409103,0.36960313,0.7508179,0.6258806,0.39173648,0.40221438,0.6605364,0.5484064,0.6326276,0.3005304,0.5245615,0.28540814,0.32155636,0.21973203,0.39954945,0.36869073,0.5546085,0.69783515,0.5243006,0.24312337,0.10699181,0.24185024,0.29858702,0.3998482,0.5466167,0.21980977,0.1307457,0.25724548,0.29957435,0.31762475,0.33216977,0.1517619,0.14787944,0.219356,0.11401857,0.11543297,0.0985281,0.16927247,0.19736421,0.12585106,0.090088904,0.07726009,0.08065076,0.10118655,0.1217078,0.1200123,0.113134,0.05261778,0.07901841,0.11944332,0.06678196,0.06328018,0.04490322,0.03330364,0.03912586,0.034875575,0.021157995,0.022316415,0.04537213,0.035408232,0.026976146,0.03507835,0.02847153,0.017398037,0.014278029,0.032290433,0.02200164,0.030581577,0.019610785,0.011971622,0.010310448,0.010389126,0.010355399,0.011361392,0.010315895,0.010023144,0.010004345,0.010147881,0.010052458,0.010000577,0.010000004,0.010000495,0.010000004,0.010000004
1551914985921,0.025939846,0.056576286,0.12747723,0.12838541,0.35387287,0.6296702,0.42653534,0.28736773,0.46597132,0.7862628,0.59333664,0.4814011,0.6305057,0.751697,0.6118902,0.7200952,1.183861,0.8093323,0.5282642,0.9608279,0.60955447,0.5229872,0.57268906,0.49188107,0.9741154,0.64302367,0.4864633,0.42337903,0.2613314,0.6032912,0.6824457,0.6821126,0.46049857,0.3623777,0.5756047,0.91364205,0.94293374,0.5651312,0.5936739,1.1677307,0.48316208,0.8235665,0.45981073,0.7786014,0.633198,0.4452392,0.43184885,0.62327737,0.5622354,0.6097661,0.27584088,0.5201658,0.34591752,0.35196084,0.24887896,0.3827733,0.36676443,0.49131978,0.6288632,0.5703332,0.27442926,0.12394325,0.26146197,0.3208232,0.35631266,0.53783333,0.20328107,0.13774145,0.21717429,0.29212224,0.32549584,0.29005787,0.15847985,0.13304332,0.23737599,0.13601798,0.12891507,0.10130206,0.16800664,0.18229134,0.12507197,0.10497321,0.088209376,0.08272052,0.1027325,0.11549352,0.12751025,0.10315314,0.051952,0.07136964,0.106048845,0.057586126,0.048865687,0.039169528,0.03370781,0.03803689,0.03164344,0.020536823,0.02522209,0.049341634,0.03658542,0.022838457,0.03557704,0.031215068,0.0192275,0.01554781,0.03353761,0.021764534,0.034302976,0.020208813,0.0119194705,0.0102507295,0.010607971,0.010348253,0.011731447,0.010628639,0.010018743,0.010003519,0.010407427,0.01004247,0.010000467,0.010000004,0.010000401,0.0100100925,0.010000004
1551914985951,0.028190572,0.060708452,0.12695603,0.1254127,0.36244497,0.64688283,0.45708513,0.31189626,0.4767666,0.7920149,0.6145148,0.5016116,0.62435293,0.74146104,0.5518972,0.70018584,1.1564218,0.7930188,0.5318114,0.9824983,0.67018163,0.5514958,0.5601511,0.4939558,0.9722467,0.65417767,0.5376027,0.46273142,0.25870445,0.6321762,0.7434878,0.74638355,0.49125215,0.3745525,0.60020167,0.93917876,0.96686774,0.5807461,0.61181265,1.1836388,0.5220271,0.8636346,0.5105253,0.78058076,0.63472813,0.4772123,0.455538,0.6004622,0.5621654,0.59250015,0.26711336,0.5186694,0.3801128,0.37231582,0.26736557,0.36342698,0.36859697,0.4791815,0.5641684,0.5919675,0.29508305,0.13357319,0.27245924,0.3324098,0.346742,0.5302378,0.19090247,0.13941537,0.20396097,0.29112288,0.32716855,0.25892192,0.16282788,0.1316285,0.24615262,0.14895777,0.13672943,0.10269346,0.16507374,0.17376013,0.122819975,0.112275764,0.09445603,0.0847728,0.10328706,0.10713373,0.13097794,0.09928432,0.051977415,0.06867847,0.09760534,0.05273842,0.042773474,0.03804132,0.034330495,0.036396287,0.031038675,0.020587983,0.02668341,0.051554367,0.035934813,0.021028101,0.03476805,0.032713,0.019737123,0.015870275,0.034331698,0.022822786,0.035611887,0.020711957,0.011712005,0.010225376,0.010545546,0.010312889,0.011580363,0.010632671,0.010016867,0.010003167,0.010365948,0.010038215,0.010000421,0.010000004,0.010000361,0.010009083,0.010000004
1551914985981,0.030496532,0.06452465,0.12572174,0.12747538,0.36788848,0.66273934,0.4915231,0.34091264,0.48550716,0.79221165,0.6450793,0.527622,0.61049116,0.73006487,0.48696062,0.6857524,1.1169572,0.7682346,0.53992397,0.9994454,0.7351011,0.58081716,0.5451706,0.5103895,0.96935844,0.6533239,0.59293205,0.5053721,0.2668595,0.65835565,0.8067226,0.81573516,0.5289932,0.39050224,0.62409824,0.96175075,0.98981726,0.6051019,0.6362903,1.2008959,0.5602981,0.90314317,0.56286263,0.7747061,0.6280605,0.5137738,0.48250562,0.57269853,0.55363744,0.57549053,0.25636873,0.51662034,0.4159197,0.39618027,0.28641027,0.34576914,0.37425548,0.4778231,0.47003087,0.6121355,0.31893614,0.14225683,0.28412977,0.34448975,0.34425884,0.5216296,0.17597888,0.14062203,0.19747268,0.29116753,0.32724357,0.22268385,0.16719615,0.133959,0.2548172,0.16225424,0.14555511,0.102597415,0.16133602,0.16441844,0.1197281,0.11921828,0.10084588,0.08695912,0.10367442,0.09405718,0.13384582,0.09777532,0.052868713,0.06543488,0.0895011,0.04871651,0.037116658,0.03787035,0.035184298,0.034757476,0.030383931,0.02068267,0.02869133,0.053104836,0.035828628,0.019521808,0.034562092,0.03377097,0.020556016,0.016610425,0.034683473,0.024389505,0.036475167,0.021353077,0.0115283765,0.010202612,0.010489678,0.010281164,0.011580302,0.010567644,0.010015179,0.010002851,0.0103287585,0.010034387,0.010000379,0.010000004,0.010000325,0.010008174,0.010000004
1551914986015,0.03292673,0.065710336,0.12321485,0.13113862,0.37329644,0.67413926,0.53045803,0.3717355,0.49498636,0.7843232,0.68616784,0.55788475,0.5865283,0.7151886,0.4190358,0.674459,1.0722054,0.7418841,0.5458999,1.0129067,0.8018623,0.61277366,0.5270424,0.5385921,0.96643716,0.6444232,0.6512315,0.55049205,0.2819483,0.6815121,0.86875874,0.8907499,0.5705622,0.40825406,0.6475786,0.9772572,1.0101154,0.63425195,0.6677382,1.2156003,0.5961317,0.93932337,0.6155922,0.75905806,0.6134898,0.553417,0.51231074,0.53850096,0.53777504,0.55749655,0.24520694,0.51117975,0.453798,0.42064944,0.30679128,0.3355186,0.38346106,0.48129255,0.41021585,0.633938,0.34375873,0.15039848,0.29430157,0.35836568,0.34796226,0.5104971,0.15787381,0.14077194,0.19783042,0.293679,0.32355613,0.19892412,0.17259082,0.13938989,0.26242408,0.17558418,0.15508245,0.10037424,0.15640226,0.15530594,0.11701487,0.12539484,0.10720095,0.08880751,0.10367047,0.077327915,0.13628528,0.098487526,0.05405096,0.062058307,0.08019439,0.04474058,0.032730583,0.03806726,0.035806153,0.03167203,0.03059401,0.0215576,0.03064599,0.054513603,0.035327666,0.018566327,0.0338466,0.03465789,0.021326784,0.017126974,0.035395492,0.025901193,0.03733047,0.021401467,0.011365573,0.010182167,0.01043965,0.0102526955,0.011411636,0.010509458,0.01001366,0.010002566,0.010295402,0.010030943,0.010000341,0.010000004,0.010000292,0.010007356,0.010000004
1551914986084,0.030569904,0.06198826,0.120932765,0.1363403,0.3760754,0.6797091,0.5726892,0.4035443,0.50499254,0.7724438,0.7362818,0.5913968,0.54827327,0.70116824,0.31295687,0.67127246,1.0206199,0.7082132,0.552853,1.0165597,0.87160534,0.6440311,0.5079561,0.5744021,0.9707912,0.64090574,0.70864594,0.5991834,0.30206352,0.69816136,0.9280088,0.9688426,0.61636984,0.4251622,0.66930443,0.98289204,1.0262748,0.66655403,0.7023829,1.2284092,0.62499744,0.97138155,0.666377,0.7345874,0.5910538,0.5951871,0.5440612,0.497993,0.51592577,0.5382506,0.23482169,0.5026636,0.49282688,0.44448918,0.32783845,0.33371723,0.39557454,0.4912198,0.38662407,0.65480965,0.37052205,0.15553159,0.30458313,0.37229222,0.35458246,0.49944153,0.13598192,0.14300697,0.20221432,0.29706714,0.31645507,0.18640167,0.17913592,0.14808205,0.26706937,0.18915614,0.16438223,0.0970889,0.15074842,0.14451492,0.11419036,0.1310716,0.11285402,0.0905236,0.10328522,0.069315396,0.13781835,0.100887805,0.056488335,0.05566192,0.07297712,0.042505987,0.029070891,0.038914103,0.036276694,0.028223334,0.031191075,0.022850545,0.032607943,0.055497617,0.034990784,0.018170321,0.032786436,0.035232462,0.022233626,0.017839922,0.03600751,0.027435692,0.037952323,0.021350585,0.011221017,0.010163803,0.010394829,0.010227141,0.011261938,0.010457366,0.010012293,0.0100023085,0.010265473,0.010027844,0.010000306,0.010000004,0.010000263,0.010006621,0.010000004
1551914986117,0.03361036,0.064200215,0.119018905,0.14204498,0.37752372,0.6796622,0.6171665,0.43415052,0.51716524,0.7654807,0.79300827,0.6288544,0.47699103,0.6920957,0.27707276,0.6690372,0.9740475,0.6788638,0.5551322,1.0140336,0.9408065,0.6778623,0.49647993,0.6177293,0.9801676,0.6438847,0.76448923,0.6492827,0.32574496,0.7065108,0.98236424,1.0477906,0.66507465,0.43975624,0.6878279,0.9759826,1.0369873,0.6997958,0.7386087,1.2364966,0.6444785,0.99625087,0.7141836,0.70123833,0.55981725,0.6390432,0.57510865,0.45818627,0.4939032,0.51653916,0.21913995,0.4910116,0.532129,0.46745133,0.34732598,0.34302592,0.4123319,0.50253373,0.38274473,0.67650795,0.39742443,0.15802443,0.31505767,0.3856554,0.36246875,0.48897088,0.11049028,0.14630929,0.21019544,0.30283606,0.3030005,0.18289518,0.18640035,0.15846714,0.26946485,0.20185919,0.17409335,0.09069014,0.14346932,0.13435568,0.11240457,0.13565318,0.11771741,0.091572605,0.10242632,0.06694984,0.13891654,0.10433539,0.059607904,0.04688159,0.068157814,0.04131307,0.026475044,0.040223908,0.036753617,0.025441779,0.032002058,0.024387764,0.034587085,0.055807363,0.035059962,0.018233616,0.031435028,0.03534241,0.023441771,0.018868892,0.03619123,0.02908769,0.038045757,0.021017956,0.011092489,0.010147302,0.010354655,0.010204197,0.011128889,0.010410704,0.010011063,0.010002078,0.010238612,0.010025056,0.010000275,0.010000004,0.010000237,0.010005958,0.010000004
1551914986152,0.033392444,0.05801498,0.113706775,0.14944842,0.3760119,0.6758646,0.6625023,0.4616278,0.53128326,0.76738745,0.85645986,0.6687028,0.33866367,0.68766123,0.26930866,0.66525656,0.9359297,0.6620084,0.5497626,1.0062908,1.0071452,0.71576506,0.49738982,0.665104,0.9992009,0.65714216,0.8140338,0.7021887,0.3488358,0.7088347,1.0279312,1.1260144,0.7145351,0.4506295,0.70385957,0.9504074,1.0433074,0.73033994,0.7761196,1.235275,0.6508282,1.0158701,0.75470024,0.66596687,0.5280958,0.68316585,0.6064914,0.41763735,0.47341314,0.4928118,0.2005462,0.47600436,0.57131016,0.4880371,0.36510345,0.35994902,0.43280986,0.5150065,0.38817272,0.6983222,0.42426828,0.15693693,0.32466787,0.39871493,0.36962166,0.47984788,0.09455865,0.15144339,0.22149235,0.30930027,0.28466487,0.18299125,0.1948501,0.17068043,0.2674366,0.21329184,0.18380937,0.081590876,0.1353622,0.1260832,0.1113161,0.1391063,0.121013306,0.092387676,0.10129112,0.06749928,0.13913292,0.10869523,0.06346956,0.04153954,0.065604046,0.041201606,0.025860235,0.04181712,0.037400685,0.023724264,0.032575566,0.026299113,0.036454,0.055804692,0.035052627,0.018024627,0.030803453,0.035323646,0.02488528,0.019693753,0.03658513,0.030298304,0.038203742,0.020411527,0.010978073,0.010132475,0.01031863,0.010183591,0.011010489,0.0103688855,0.010009957,0.01000187,0.010214496,0.010022548,0.0100002475,0.010000004,0.010000214,0.010005362,0.010000004
1551914986221,0.028617967,0.041540097,0.10059025,0.1642798,0.3736134,0.6645834,0.7545742,0.49098518,0.57066506,0.8103015,0.9963451,0.7533978,0.31711882,0.68913954,0.28637034,0.64735556,0.88048244,0.66462815,0.5277375,0.976447,1.1230577,0.8022174,0.5271921,0.76880264,1.061658,0.6983501,0.8872754,0.80975837,0.3887025,0.68738025,1.0836693,1.2703898,0.8086537,0.45365074,0.72710437,0.8420096,1.0370134,0.77519786,0.8416955,1.2054955,0.60730535,1.0289947,0.813613,0.57725847,0.47485164,0.77338994,0.66218287,0.34969354,0.43204415,0.46046284,0.18437876,0.44555685,0.64557844,0.52140665,0.3903671,0.4134157,0.48284775,0.53584296,0.41352123,0.7401429,0.474692,0.15184058,0.34091723,0.42155212,0.3755069,0.4655582,0.09141878,0.166572,0.251512,0.32247826,0.22374752,0.19090492,0.21540453,0.19644396,0.25191343,0.23145953,0.20188835,0.073474415,0.11963454,0.10859983,0.111353554,0.14080204,0.1221526,0.0938566,0.0993618,0.07326026,0.13584848,0.11888479,0.073516585,0.042777263,0.066577055,0.044150423,0.027948523,0.04552971,0.039441638,0.021770757,0.033549115,0.031160744,0.038623504,0.054177977,0.03558434,0.019020582,0.02898948,0.035091538,0.028377647,0.022170788,0.035312314,0.032200594,0.0376619,0.017823752,0.010785149,0.010360111,0.010420869,0.010155709,0.010891789,0.010297765,0.010008064,0.010001514,0.010173391,0.010018259,0.0100002,0.010000004,0.010000173,0.010004343,0.010000004
1551914986258,0.03293502,0.047297608,0.097163685,0.16760164,0.37934542,0.6679499,0.7973761,0.48879725,0.59533745,0.8514898,1.0684556,0.7966651,0.32779565,0.691441,0.3069642,0.6276342,0.8655596,0.683379,0.5171982,0.9536129,1.1682305,0.8496784,0.55367625,0.8192224,1.105764,0.7219132,0.90767956,0.86213076,0.400701,0.664771,1.0901097,1.3324366,0.8471167,0.44987774,0.738435,0.7652782,1.0241477,0.7840161,0.8649052,1.1724638,0.563538,1.0233089,0.8276038,0.5380375,0.4593226,0.8187895,0.68585354,0.3190854,0.41570896,0.45020655,0.18160729,0.4339023,0.68053126,0.5332363,0.39975873,0.44675156,0.51159006,0.53995293,0.42925945,0.758674,0.49646187,0.15285064,0.34829855,0.42955855,0.37211385,0.4594228,0.09577395,0.17597817,0.26861504,0.3298874,0.18244995,0.19680123,0.22614138,0.20941016,0.23792613,0.23837937,0.2095268,0.074194275,0.111418664,0.101115815,0.11067619,0.13952194,0.119376145,0.09525613,0.09984306,0.07722638,0.13220493,0.12372754,0.07987555,0.046405658,0.06938904,0.04654942,0.029742595,0.047996093,0.040307697,0.020729037,0.034264833,0.033613406,0.039464876,0.05276187,0.035896145,0.019541332,0.028824108,0.035454884,0.030303253,0.023314677,0.03389089,0.032674316,0.03670188,0.016822835,0.010703937,0.010621384,0.010661909,0.01014003,0.0107991425,0.010267594,0.010007258,0.010001362,0.010155917,0.010016432,0.01000018,0.010000004,0.010000155,0.0100039095,0.010000004
1551914986330,0.030082334,0.044192027,0.087595835,0.1711649,0.3860993,0.6785786,0.83766973,0.4746252,0.6216817,0.9042024,1.1381824,0.83980405,0.34385553,0.6935265,0.3345306,0.5949946,0.85827285,0.7084264,0.51775056,0.92754453,1.2030374,0.89768696,0.58396107,0.8659351,1.1556684,0.74669397,0.91763073,0.9117137,0.4052741,0.63741904,1.0832874,1.3846081,0.8761578,0.4483359,0.7490788,0.71105844,1.0108947,0.77575684,0.8798934,1.1275257,0.51773864,1.0096606,0.8304174,0.50675005,0.4500102,0.86415124,0.70666146,0.28576973,0.40344033,0.4422426,0.18241946,0.42832282,0.7123645,0.5444556,0.4092969,0.48340166,0.54067427,0.53860235,0.44453743,0.774258,0.51507664,0.1559349,0.35491803,0.43514746,0.36344144,0.4532154,0.10242583,0.18546376,0.2865365,0.3381676,0.1623976,0.20237212,0.23722723,0.22106223,0.22493285,0.24439506,0.21565339,0.076487616,0.10354345,0.09396529,0.109279215,0.13701786,0.11362279,0.09785815,0.101791255,0.08143113,0.12690267,0.12805274,0.08700114,0.051289923,0.073370464,0.0496428,0.032147285,0.050553206,0.041113097,0.020004679,0.03476109,0.036194395,0.03984205,0.050775763,0.03648382,0.019758683,0.029325707,0.036317565,0.032127075,0.024594584,0.031676497,0.032543264,0.03575057,0.01597016,0.0107351,0.01099419,0.011067549,0.010125939,0.0107164355,0.010240516,0.010006531,0.010001226,0.010140217,0.010014787,0.010000163,0.010000004,0.0100001395,0.010003518,0.010000004
1551914986366,0.0315041,0.045922805,0.077774756,0.17241576,0.39651197,0.6972078,0.8732279,0.4566371,0.65163434,0.9656431,1.2023896,0.8815473,0.36160722,0.69751483,0.36640966,0.55839765,0.8551386,0.74123776,0.5264338,0.8932996,1.2255715,0.94556034,0.6166067,0.9052348,1.2107021,0.7702553,0.9188359,0.9583847,0.4009816,0.60578144,1.0677452,1.425718,0.890392,0.45555678,0.76188487,0.68556297,0.9962222,0.74850005,0.88523823,1.0659915,0.4924585,0.99120283,0.8224052,0.47910863,0.44457126,0.9093146,0.724979,0.25513753,0.39034998,0.43929365,0.18409155,0.4260834,0.74182385,0.55417734,0.42065117,0.52309686,0.5676641,0.5318645,0.45851797,0.7844186,0.53132766,0.15844455,0.36243874,0.43702993,0.3500173,0.447204,0.1106246,0.19364914,0.3055661,0.34593353,0.15421611,0.20764516,0.24757259,0.23092595,0.21622951,0.25000203,0.2196063,0.07982573,0.09683123,0.08792786,0.106497146,0.13406546,0.10665923,0.101334184,0.10479332,0.08603495,0.11902695,0.13148747,0.09473013,0.0574849,0.0782086,0.053283848,0.035205573,0.052711308,0.04233152,0.018664587,0.035536304,0.03850812,0.04035026,0.049176555,0.036976058,0.01964896,0.030314066,0.037643213,0.033721115,0.025993042,0.029600058,0.031599768,0.034216713,0.015239767,0.011331148,0.011776203,0.011082219,0.010543053,0.010642541,0.010216206,0.010005878,0.010001103,0.010126107,0.010013307,0.010000147,0.010000004,0.0100001255,0.010003166,0.010000004
