Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914985498,0.029218553,0.054772288,0.15811683,0.21297924,0.16461998,0.37239233,0.79721504,0.32542333,0.6906888,0.3902508,0.43019447,0.3694725,0.33310145,0.56671536,0.81095934,1.3273605,1.2632602,0.8122736,0.79840505,0.32192972,0.4473429,0.7161862,0.9987921,0.8406699,0.8351575,0.5056115,1.1433218,1.1111925,0.46935877,0.7736235,1.0319086,0.6782495,0.504382,0.6403261,0.70972776,0.63009655,0.50787556,0.37191606,0.6785175,0.8942605,0.65216357,0.34322202,0.60556155,1.0000721,1.3490766,0.5683633,0.358913,0.20523758,0.4296113,0.37693036,0.44329044,0.30049717,0.4087888,0.67724764,0.32615066,0.32047787,0.36882278,0.33852318,0.56049144,0.17962894,0.13793974,0.1737885,0.053810317,0.23341864,0.21576297,0.29425332,0.2328574,0.2542119,0.17827177,0.4461845,0.36205167,0.32265684,0.17687131,0.16754548,0.26208538,0.15551822,0.11200254,0.13830699,0.20088665,0.12568465,0.05365132,0.16754311,0.1321796,0.09255628,0.16090474,0.05382431,0.0998794,0.08248853,0.1313491,0.09890758,0.07948953,0.052268825,0.070986524,0.07483296,0.082019076,0.05921569,0.03919323,0.023563243,0.0315705,0.038953774,0.04029701,0.042520244,0.028015174,0.014323601,0.012048049,0.014651599,0.019910166,0.03704248,0.024448192,0.014734511,0.018682523,0.011626241,0.012302816,0.011338533,0.010207585,0.010136237,0.010053536,0.010093963,0.010000804,0.01000024,0.010000004,0.010000022,0.010000004,0.010000004,0.010000004
1551914985566,0.029680248,0.054164115,0.15665673,0.21762855,0.1755963,0.3528592,0.7794365,0.32694852,0.7122238,0.41388154,0.44344926,0.36965925,0.32804558,0.5712582,0.82645714,1.3183573,1.2921361,0.7060795,0.79477394,0.33278602,0.43317205,0.7420878,1.0417519,0.8608835,0.7882616,0.51053214,1.1680076,1.0730263,0.45472983,0.7451399,0.9439088,0.66231716,0.49266535,0.59668696,0.6978509,0.65431243,0.52416205,0.385928,0.6048996,0.87825185,0.6704033,0.3167476,0.57080907,1.0512862,1.3855665,0.552313,0.32158184,0.21573693,0.44061163,0.35894743,0.4084568,0.27082995,0.4348871,0.6823458,0.33011445,0.3053974,0.34749082,0.3063297,0.5347018,0.18299745,0.12585607,0.16896854,0.05623709,0.2322492,0.21400818,0.295413,0.23299038,0.25288197,0.17373203,0.4548194,0.34654838,0.33652678,0.19000033,0.16679287,0.2738513,0.16484706,0.11679008,0.13093159,0.20390287,0.12917165,0.05642928,0.16337983,0.12748338,0.09668818,0.16414334,0.050737765,0.10086607,0.07667581,0.120141365,0.09579277,0.074734755,0.046460073,0.07249845,0.07161687,0.07910565,0.05351608,0.03675169,0.023359237,0.03213121,0.03976244,0.042579662,0.043957464,0.027881322,0.013893353,0.012680941,0.014425064,0.020636683,0.035900246,0.024306776,0.014652854,0.018727055,0.011513039,0.012684959,0.011807594,0.010186634,0.01012253,0.01004817,0.010084527,0.010000724,0.010000216,0.010000004,0.01000002,0.010000004,0.010000004,0.010000004
1551914985602,0.031718478,0.057611976,0.15093957,0.22338684,0.18575732,0.32873067,0.7622577,0.34003177,0.73022366,0.44576013,0.46647584,0.37863827,0.32612637,0.5777655,0.82830364,1.2894272,1.3121178,0.6294094,0.7856219,0.3437108,0.4084435,0.7615942,1.0765857,0.8683414,0.7425473,0.5120127,1.1854545,1.0330896,0.4435155,0.7294686,0.84248674,0.65329087,0.48077145,0.5480315,0.68100715,0.67375016,0.5335378,0.4001502,0.53156585,0.8479748,0.6883865,0.27925643,0.53038985,1.0953414,1.4183779,0.5331542,0.30175436,0.22607638,0.4536091,0.34129325,0.36919293,0.25263196,0.46384734,0.6842369,0.33310628,0.2907192,0.3276738,0.2893808,0.5051889,0.18910182,0.12073273,0.16151012,0.058755893,0.23139457,0.21941029,0.3009168,0.23640877,0.25152722,0.17415161,0.46194762,0.34346664,0.3517267,0.20270127,0.16257407,0.28524816,0.17539808,0.12181833,0.12799391,0.20725529,0.13391869,0.060324304,0.15956597,0.12087377,0.10079697,0.16814175,0.051457718,0.1030584,0.074809544,0.10645905,0.09234379,0.07150545,0.04469398,0.07421046,0.06842751,0.07547218,0.04667606,0.03528369,0.023949888,0.032464497,0.040427964,0.044688173,0.045032058,0.027406497,0.013443934,0.01309091,0.01522299,0.02143087,0.034566976,0.022948591,0.014645579,0.018625367,0.011650315,0.013088809,0.012092284,0.010167815,0.01011021,0.010043343,0.010076042,0.010000652,0.010000194,0.010000004,0.010000018,0.010000004,0.010000004,0.010000004
1551914985637,0.0316764,0.049815502,0.14733261,0.22664566,0.1962914,0.2980721,0.7457089,0.3599872,0.74374515,0.48438197,0.49758798,0.39464504,0.32820937,0.5821948,0.82008,1.2429681,1.3203603,0.6007756,0.7747991,0.35089037,0.3772151,0.77543116,1.1012083,0.8612195,0.6963018,0.5092129,1.1971545,0.99307287,0.43394342,0.72413325,0.75695795,0.6537991,0.46680298,0.5029786,0.66291255,0.6884067,0.5327356,0.41494003,0.47640973,0.80839604,0.70230395,0.25823486,0.48472017,1.1336929,1.4434507,0.51797813,0.2886854,0.23739478,0.46754834,0.3285344,0.3295722,0.24907887,0.49411172,0.6838182,0.3301035,0.28401482,0.31623495,0.27195778,0.48012885,0.19436653,0.12024861,0.15239859,0.06213623,0.2299503,0.22944887,0.31113848,0.24209723,0.25048697,0.17578408,0.4689548,0.34860322,0.36662397,0.2161436,0.15881447,0.29427645,0.18784729,0.12689944,0.12682436,0.21185148,0.1389157,0.065667495,0.15587555,0.115352176,0.10390368,0.17367597,0.05377082,0.10563727,0.07605894,0.08582324,0.08850535,0.06962065,0.045090888,0.07536969,0.06703581,0.073610485,0.04001149,0.03257791,0.023943095,0.033669047,0.04092992,0.046612,0.04518687,0.027485883,0.0130519,0.013751843,0.016409477,0.021842543,0.033578962,0.022321193,0.0140972985,0.018856432,0.011473711,0.013948995,0.01186472,0.010150908,0.010385166,0.010039,0.010068412,0.0100005865,0.010000175,0.010000004,0.010000017,0.010000004,0.010000004,0.010000004
1551914985781,0.027624948,0.043965273,0.11640981,0.22460704,0.2151064,0.26106754,0.7223052,0.46417573,0.7136126,0.6827587,0.69151515,0.5147915,0.34910783,0.572879,0.7598956,1.0172509,1.2224909,0.65167606,0.74156904,0.3329612,0.34721944,0.7754126,1.0772148,0.66293967,0.53478634,0.49378797,1.166185,0.8896011,0.4533013,0.78907406,0.69659364,0.7170287,0.4563371,0.41168344,0.6355417,0.7012387,0.46671987,0.4691593,0.3697203,0.53107786,0.755928,0.27534968,0.42019686,1.1936132,1.467419,0.4996373,0.26686773,0.27159846,0.53059244,0.33260605,0.21487175,0.30676454,0.626477,0.63055396,0.23395923,0.30054006,0.31675065,0.16946454,0.37820175,0.22140913,0.13587391,0.10418137,0.060661156,0.23537861,0.29437974,0.37876052,0.28533462,0.22929002,0.17931716,0.49032024,0.40315986,0.42544657,0.27190965,0.16338858,0.30376354,0.24319465,0.14347272,0.1260806,0.2278365,0.1654758,0.09643336,0.1433181,0.08850616,0.10850695,0.1978842,0.081519894,0.12528004,0.08290909,0.062283147,0.08157796,0.061616443,0.04936514,0.08649806,0.06619967,0.06577973,0.039135817,0.032809235,0.027514052,0.03653795,0.044456284,0.04513345,0.04202661,0.026892291,0.011962338,0.016255401,0.021783529,0.025295794,0.023776101,0.017338468,0.012870452,0.018223783,0.013989022,0.014755974,0.012276626,0.010370628,0.010251061,0.010025571,0.010044833,0.010000384,0.010000114,0.010000004,0.010000011,0.010000004,0.010000004,0.010000004
1551914985846,0.024955789,0.040945083,0.10336084,0.22020938,0.20887348,0.26809186,0.7293655,0.48923787,0.67298,0.73774505,0.75371236,0.55316204,0.35669312,0.57050055,0.75995564,0.96827656,1.1666964,0.67564183,0.74308556,0.33444184,0.3635108,0.7588182,1.0443596,0.55630064,0.5011208,0.4899138,1.1383932,0.87001085,0.4733057,0.8150675,0.72068995,0.74530095,0.4721821,0.41498744,0.63793766,0.69797564,0.45957536,0.48506603,0.35304186,0.45904374,0.77031875,0.29430848,0.4260165,1.180952,1.449416,0.509685,0.2667008,0.2716526,0.54697895,0.34444308,0.21588156,0.33463183,0.66141105,0.5974736,0.21000838,0.31008166,0.32703307,0.153657,0.3520566,0.22804593,0.14253017,0.087384455,0.056921437,0.23544294,0.3140411,0.40013066,0.2965311,0.21910822,0.17383023,0.49374133,0.4173172,0.43547624,0.28712222,0.16884856,0.29619586,0.25697878,0.14631869,0.12505332,0.23100147,0.17006901,0.10595645,0.14446099,0.08520022,0.10831413,0.2040324,0.09129549,0.13075656,0.08493341,0.061432414,0.081330396,0.057843953,0.050939977,0.08933647,0.06822398,0.06401754,0.040517293,0.0338783,0.028814534,0.03647942,0.045077544,0.042144276,0.039292686,0.027259879,0.011749908,0.01705277,0.02317801,0.026222294,0.021803517,0.01641004,0.012549731,0.01834327,0.01478919,0.014562027,0.012027383,0.010742259,0.010225674,0.010023011,0.01004034,0.010000346,0.010000103,0.010000004,0.01000001,0.010000004,0.010000004,0.010000004
1551914985921,0.024990983,0.041404236,0.074027725,0.21076024,0.1738065,0.28965557,0.7526415,0.5310977,0.55089915,0.8448839,0.8861506,0.62839174,0.37897587,0.57913285,0.7805226,0.8776021,1.0257118,0.7122414,0.7617351,0.3651233,0.41136476,0.68574184,0.9605063,0.40361044,0.44337913,0.47519368,1.0597087,0.821701,0.52000815,0.8720966,0.7782872,0.8155727,0.5169895,0.4330971,0.64982605,0.67517674,0.4802983,0.5219162,0.30499998,0.39808667,0.79876393,0.34326223,0.44993877,1.1093498,1.3780166,0.54219675,0.2782292,0.27395582,0.568638,0.38066497,0.24343185,0.40285423,0.7296937,0.5039946,0.20662443,0.33810285,0.35280648,0.1551277,0.30605254,0.24150434,0.1592611,0.06108551,0.049930584,0.23332907,0.3517808,0.44433174,0.3131428,0.19257303,0.15308487,0.4973293,0.43612108,0.4436224,0.3168742,0.18207458,0.26950014,0.28341612,0.14888915,0.11972656,0.23758271,0.16860743,0.12722242,0.15011923,0.082852714,0.110273376,0.21376775,0.11234475,0.14217128,0.086038396,0.06256753,0.080890305,0.049552973,0.05375522,0.09475546,0.07267369,0.060229775,0.04350696,0.036545776,0.031927496,0.0335207,0.045038544,0.037180413,0.03443855,0.026619837,0.011611701,0.01859337,0.026123948,0.027408922,0.018802106,0.0150450505,0.012019707,0.01781101,0.016583052,0.013558438,0.011612845,0.011555667,0.010182408,0.010086809,0.010032663,0.010000281,0.010000084,0.010000004,0.010000008,0.010000004,0.010000004,0.010000004
1551914985951,0.026643744,0.043870214,0.062134944,0.20400994,0.15634952,0.30383858,0.76635414,0.5457952,0.49699658,0.8958888,0.95133597,0.6625739,0.39179158,0.58692336,0.80183464,0.8237619,0.94765437,0.7234344,0.7734485,0.39068714,0.4422544,0.61861223,0.90902716,0.3852338,0.4199081,0.4683869,1.0090715,0.7805149,0.5480257,0.89355576,0.81200695,0.84993875,0.54552495,0.4490727,0.6497559,0.6567343,0.5005622,0.5474885,0.26975414,0.3973679,0.8082907,0.3749975,0.45771882,1.0646288,1.319009,0.5609362,0.2843168,0.2764879,0.57717717,0.3996068,0.26689246,0.4421889,0.761996,0.46522972,0.21543197,0.35300797,0.369291,0.16568057,0.28549337,0.24918334,0.16869947,0.058970764,0.049402714,0.22969253,0.3687089,0.46530166,0.3172396,0.17617223,0.13685673,0.4993894,0.4363552,0.44049957,0.33045298,0.18992877,0.2578887,0.29459608,0.15005054,0.11655499,0.24040632,0.16083701,0.1377127,0.15580171,0.08458268,0.11148033,0.21744594,0.122527175,0.1477846,0.083881564,0.06417458,0.08074132,0.045288708,0.05431357,0.097645454,0.07413055,0.058839645,0.04437861,0.03873737,0.032678593,0.031757306,0.044898074,0.033534516,0.032409884,0.025873933,0.011691857,0.019810872,0.02679466,0.028307771,0.017651672,0.014442896,0.011817657,0.018420188,0.016879942,0.013562327,0.011440493,0.011913782,0.010164018,0.010078095,0.010029392,0.010000253,0.010000075,0.010000004,0.010000007,0.010000004,0.010000004,0.010000004
1551914985981,0.025336584,0.041426565,0.05577117,0.19606131,0.14807479,0.3197501,0.78085214,0.5544544,0.47108445,0.94214386,1.0143614,0.6889809,0.408037,0.5978957,0.8248162,0.77635646,0.87791353,0.7247458,0.7878392,0.42015523,0.47633925,0.51541585,0.8559327,0.37901008,0.40233532,0.46254343,0.95268226,0.72306836,0.5769099,0.90772206,0.8448942,0.88161457,0.5765739,0.4643781,0.6495561,0.62672114,0.5283432,0.5747931,0.24621727,0.40317708,0.818827,0.40837616,0.46189618,1.0072247,1.2476863,0.57904965,0.29340562,0.28408855,0.58106256,0.4183493,0.29525268,0.48382038,0.7920151,0.44473612,0.22768703,0.36915746,0.38640213,0.1794453,0.27524397,0.2590442,0.17894141,0.057327002,0.04891663,0.22492567,0.38345075,0.4841702,0.3184241,0.1578377,0.12639406,0.50006986,0.43101487,0.43076843,0.3419664,0.19836026,0.25021106,0.30421254,0.15120073,0.114642076,0.24194463,0.14505973,0.1484608,0.16216542,0.08702636,0.11345773,0.21874262,0.13248558,0.15206587,0.08128333,0.06597912,0.08102727,0.040858544,0.05485835,0.099964045,0.07549287,0.05572557,0.0458242,0.04041715,0.033820078,0.028291715,0.043586943,0.031905327,0.029931985,0.025728602,0.011868658,0.020645395,0.027690828,0.028462257,0.016846055,0.01392159,0.011718916,0.018469578,0.017207753,0.013287378,0.011287565,0.011714298,0.010147496,0.010070258,0.010026449,0.010000228,0.010000068,0.010000004,0.010000006,0.010000004,0.010000004,0.010000004
1551914986015,0.026179058,0.04091434,0.050497737,0.19000131,0.14423746,0.33650205,0.79551405,0.55547625,0.46254936,0.9822279,1.0732982,0.7042987,0.4266579,0.607889,0.85092825,0.7353244,0.80861706,0.71815383,0.80189186,0.4542192,0.5104977,0.44809034,0.8090119,0.37560162,0.3943672,0.46152163,0.8856735,0.642338,0.6062114,0.9112127,0.8744356,0.9089891,0.60829467,0.47719,0.6476352,0.58926696,0.55877525,0.60709435,0.24652173,0.41868645,0.8225544,0.4453965,0.45636633,0.9442676,1.1701716,0.59242857,0.30662885,0.2958068,0.58018017,0.4345286,0.32885766,0.52654684,0.8181458,0.44176203,0.24345559,0.38468632,0.40395987,0.19571027,0.27377388,0.27188224,0.18962815,0.05623909,0.04978456,0.21676984,0.39594075,0.49995747,0.31544015,0.14641882,0.12057247,0.50113827,0.4175759,0.4145264,0.35095486,0.20722201,0.24642573,0.3121897,0.15228803,0.11274573,0.24316958,0.11101768,0.15900019,0.16897136,0.090530545,0.11513833,0.2181115,0.14135861,0.15531686,0.07764041,0.06804927,0.08124358,0.036716,0.05531077,0.10189263,0.07604743,0.052319,0.047202233,0.041994333,0.0347375,0.02549725,0.041849926,0.030857578,0.02761818,0.025683278,0.012343075,0.021404354,0.028269455,0.028465953,0.016440907,0.013468522,0.011825844,0.018472683,0.01730587,0.013124165,0.011238592,0.011530408,0.010132649,0.01006321,0.010023802,0.010000206,0.010000061,0.010000004,0.010000005,0.010000004,0.010000004,0.010000004
1551914986084,0.025222262,0.035537593,0.04840582,0.18291543,0.14486131,0.35495764,0.80786103,0.5491146,0.46291652,1.0155203,1.1255533,0.70566565,0.44660717,0.61534566,0.8781068,0.7100521,0.74585354,0.70418006,0.8139881,0.49005148,0.5463867,0.42293042,0.76040184,0.37697336,0.3931837,0.46193472,0.8128649,0.53531176,0.633234,0.9026982,0.8989478,0.9284876,0.64019805,0.48496348,0.6445993,0.5374894,0.5916691,0.64484644,0.25963902,0.44002724,0.819,0.48429236,0.443964,0.8803881,1.0835775,0.60072356,0.32155123,0.31195515,0.5732721,0.44902283,0.36696818,0.568703,0.8385185,0.45141494,0.26286837,0.3979248,0.42143297,0.21385364,0.2791955,0.2880502,0.20038038,0.05598259,0.05176444,0.20555063,0.40450028,0.5132563,0.306095,0.14160974,0.12049344,0.5013793,0.3982007,0.39390448,0.35586852,0.2170466,0.24517173,0.31857392,0.15320155,0.11078484,0.24422136,0.103073224,0.1690159,0.17590553,0.09465925,0.11630321,0.2148465,0.14890686,0.15704775,0.074235596,0.07043688,0.08116941,0.03262979,0.055385478,0.103799514,0.075464755,0.048428025,0.048868954,0.043014992,0.035316207,0.023275843,0.040474918,0.02958875,0.026318345,0.025778178,0.013171591,0.021952825,0.028499078,0.028384281,0.016141744,0.013329583,0.012257362,0.018056829,0.017224617,0.013250414,0.011509088,0.011367375,0.010119305,0.010056871,0.010021419,0.010000185,0.010000055,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914986117,0.027118547,0.038702305,0.0468499,0.17649992,0.14736924,0.37380782,0.8191912,0.5334988,0.46843174,1.0404092,1.1687999,0.69256145,0.4658918,0.6191306,0.904332,0.7053972,0.6928094,0.68882173,0.82096434,0.5262576,0.5831058,0.42122844,0.71077245,0.38111418,0.39920643,0.46545064,0.72699755,0.42681238,0.6601328,0.8750343,0.9167315,0.93879205,0.6694963,0.48748964,0.6385259,0.46054393,0.62734824,0.6867965,0.28168005,0.4673686,0.80154026,0.52591443,0.42800343,0.8185961,0.9963661,0.6026414,0.3367519,0.3313797,0.5621646,0.46191958,0.4089769,0.6088205,0.8510471,0.47111166,0.28524083,0.4073212,0.4376104,0.23330592,0.29070193,0.30664825,0.21141268,0.056193978,0.053253736,0.1920553,0.40964636,0.5226011,0.2915629,0.14017634,0.12342206,0.5019331,0.3738928,0.3685591,0.3571529,0.22701676,0.24611588,0.3225258,0.15484789,0.10703555,0.24640767,0.10252817,0.1778705,0.18289262,0.0985588,0.11761425,0.20962484,0.15362826,0.15848382,0.070358515,0.07214019,0.08228593,0.02899031,0.056415826,0.10461229,0.07339817,0.046348166,0.050862666,0.043278534,0.03604748,0.022345014,0.038852256,0.028398106,0.025427666,0.026042981,0.014138392,0.022598375,0.027912885,0.02791209,0.01630146,0.013863413,0.012287489,0.018302511,0.01631303,0.013629277,0.011348457,0.011278264,0.0101073105,0.010051169,0.010019275,0.0100001665,0.010000049,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914986152,0.024543684,0.033894848,0.04733198,0.16814797,0.15144071,0.39437312,0.8265314,0.50713646,0.4768939,1.0537627,1.2039533,0.6576298,0.48419693,0.61582243,0.9285318,0.7173107,0.65656316,0.676477,0.81933856,0.5614251,0.6195402,0.4324955,0.66582376,0.3860399,0.41368848,0.4725368,0.63259476,0.3918192,0.6858847,0.82376236,0.9282232,0.9343294,0.69683886,0.47972122,0.6306559,0.3961614,0.663867,0.73322636,0.31153846,0.4995279,0.7645453,0.5698546,0.42232698,0.76457447,0.9155112,0.59578794,0.3521183,0.3534101,0.5481608,0.47149447,0.45510706,0.644129,0.8566314,0.49727225,0.30988368,0.41149348,0.45203716,0.25323415,0.3059696,0.32793266,0.2227248,0.0556655,0.055213273,0.17320375,0.4109644,0.52838,0.26936173,0.14202794,0.12928793,0.50165504,0.3519173,0.34063685,0.35553443,0.23642059,0.24875475,0.32313356,0.15760797,0.10349788,0.24890547,0.10505165,0.18648645,0.18821064,0.103181355,0.11695694,0.20281696,0.15598172,0.15759088,0.06914969,0.07419483,0.08319528,0.026063189,0.0575907,0.10518867,0.07002494,0.04519713,0.052648485,0.043516625,0.036112074,0.023058917,0.036612723,0.028135473,0.023852795,0.025705315,0.01550832,0.022980366,0.027756164,0.026243977,0.016812736,0.014058127,0.012608772,0.017953271,0.015533923,0.013987291,0.011205807,0.011143408,0.010096528,0.010046041,0.010017347,0.01000015,0.0100000445,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914986221,0.023448816,0.03373403,0.04989232,0.15031834,0.15942368,0.43683818,0.83289653,0.41315028,0.490815,1.0400772,1.2465737,0.54510385,0.51454616,0.571403,0.97497237,0.77593845,0.6289665,0.66268414,0.78070915,0.62203926,0.6849516,0.4794467,0.6070011,0.40469015,0.461667,0.495354,0.478457,0.39047194,0.7381611,0.6131222,0.92760557,0.8708837,0.74271953,0.40882325,0.61961645,0.3529164,0.7338004,0.8370268,0.39000875,0.5778671,0.553124,0.66447455,0.4482768,0.6979243,0.8066613,0.53589314,0.3821823,0.3973975,0.5308334,0.49105144,0.5537371,0.6979623,0.84265417,0.5642927,0.36543566,0.3898858,0.47530982,0.28863037,0.34529692,0.3775205,0.24502832,0.0523522,0.059025347,0.11259694,0.40349972,0.528464,0.2235754,0.1525204,0.14590935,0.50049603,0.32559177,0.27624428,0.34160802,0.2551147,0.2502224,0.3192107,0.16069558,0.0987792,0.2566975,0.11605133,0.1989923,0.19621496,0.109739944,0.11503578,0.18955292,0.1489816,0.14910306,0.07122469,0.07901664,0.08464244,0.024649454,0.06144239,0.10471527,0.058433335,0.04615226,0.056594998,0.043434687,0.036733925,0.025472546,0.03291999,0.027541107,0.02364301,0.026378315,0.018501954,0.023152987,0.02610653,0.021848116,0.018300455,0.0152194835,0.012409849,0.017340343,0.014286892,0.014425412,0.01129247,0.010916529,0.010078116,0.010037277,0.010014049,0.010000122,0.010000036,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914986258,0.023476657,0.032465987,0.051642846,0.1415928,0.16385902,0.4560609,0.83469737,0.32147828,0.4903955,1.0124887,1.2532792,0.5145855,0.5244339,0.52939415,0.99539495,0.81973433,0.6357391,0.6593823,0.739861,0.6442351,0.7098745,0.5121426,0.59337205,0.4177489,0.49336523,0.5131267,0.44778675,0.40181726,0.7665125,0.5545773,0.91580856,0.8074819,0.75961053,0.36828834,0.6162024,0.3491928,0.7658742,0.89080936,0.43765613,0.621966,0.49948406,0.7147977,0.47604182,0.685266,0.7760934,0.47564948,0.39382872,0.41766274,0.5301484,0.5025858,0.6033524,0.7172312,0.8275763,0.60144246,0.3956482,0.35504705,0.48407102,0.30044895,0.36802092,0.4048727,0.25568596,0.048555292,0.061487533,0.104966335,0.39309406,0.5236933,0.21626967,0.15968262,0.15635933,0.49807134,0.321454,0.2490646,0.33258268,0.2627568,0.24700224,0.31424394,0.16107087,0.10104981,0.26199955,0.122029655,0.20309217,0.19816898,0.110636674,0.1153146,0.18414603,0.13876277,0.14191628,0.07301955,0.081629224,0.08506379,0.02549397,0.063868955,0.10394741,0.052109934,0.047666963,0.059120215,0.043216746,0.036893487,0.027086163,0.03221783,0.027796587,0.024114473,0.026982589,0.020116627,0.023013087,0.025282973,0.02020564,0.019091751,0.01596376,0.012144785,0.017077733,0.013786181,0.0145707475,0.0112956,0.010821218,0.010070277,0.010033543,0.010012643,0.01000011,0.010000032,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
1551914986330,0.021556221,0.03146376,0.05341599,0.13348477,0.16739106,0.47334975,0.8352026,0.29101086,0.4828396,0.96788746,1.2521378,0.5046451,0.52957696,0.48166734,1.0148907,0.8698537,0.65424085,0.65690786,0.68402255,0.65893596,0.72668874,0.54904896,0.5893613,0.4331767,0.52978325,0.53338295,0.42861146,0.41944605,0.7963327,0.53652114,0.90074795,0.7168532,0.76941466,0.3586915,0.6182543,0.34700698,0.7964031,0.9427895,0.4889597,0.6695556,0.492719,0.7660848,0.51139814,0.683057,0.75549465,0.37072608,0.40273666,0.43470415,0.5357761,0.5151482,0.6508217,0.73435825,0.8120897,0.6388766,0.42627746,0.30152038,0.49151355,0.30528447,0.3915418,0.43329796,0.26574108,0.044959012,0.063833684,0.10539724,0.37690935,0.5176124,0.2158336,0.16749154,0.16801198,0.49268034,0.32211718,0.22822924,0.32245559,0.2692377,0.23900782,0.30707794,0.16074796,0.10592603,0.2678827,0.1277787,0.20522721,0.19889687,0.11036721,0.1166807,0.17972352,0.12325898,0.13354407,0.07478213,0.08450849,0.08475578,0.027165262,0.06654072,0.10277861,0.04824704,0.049836326,0.06160304,0.0436112,0.03753377,0.02856803,0.032268636,0.028734073,0.024803588,0.02745802,0.02189252,0.022534622,0.024127837,0.018833252,0.0200796,0.016584223,0.011911072,0.016930537,0.013350563,0.01450783,0.011390743,0.010736149,0.010063227,0.010030184,0.010011379,0.0100000985,0.01000003,0.010000004,0.010000004,0.010000004,0.010000004,0.010000004
