Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825760574,-76.085335,9.253622,-28.230251,-37.528576,9.924174,5.051494,-0.26822093,13.634563
1551825760574,-43.56355,20.89888,-60.327354,62.00374,-11.019409,-8.426607,16.562641,-7.398427
1551825760575,81.874435,-0.26822093,-13.098122,38.55676,-6.616116,28.029087,15.735627,-15.64622
1551825760641,83.528465,3.9339068,84.08726,-43.541195,-17.613174,-21.904709,-17.076733,3.8892033
1551825760642,-7.644296,-12.740494,17.009676,-40.590767,-12.785197,-4.4927006,-2.4810436,-3.732741
1551825760643,-84.10961,11.421741,-43.608253,52.79482,0.5140901,-8.851291,11.622907,-3.9339068
1551825760643,-68.642204,-9.924174,-63.21073,57.511036,-22.374096,8.314849,-21.927061,-18.484892
1551825760644,-155.65755,-5.654991,-15.355648,-33.23704,9.790064,-13.366343,-17.83669,7.8678136
1551825760644,58.740383,-20.697714,84.46724,-50.447884,-15.400352,19.982458,24.855139,0.9387732
1551825760645,14.752151,-15.802683,34.958126,29.861929,-5.140901,13.008715,0.29057267,-5.565584
1551825760645,86.41184,-0.5587936,-52.66071,65.468254,1.3411046,9.097159,8.448959,12.874604
1551825760646,187.39702,-31.694773,-76.17474,-29.23608,9.521843,-1.743436,-22.642317,2.6375058
1551825760646,-92.893845,-19.289555,-11.555852,-72.06202,-17.903748,3.9786103,18.70841,6.7278748
1551825760678,-152.68475,-25.928022,69.111595,-0.89406973,1.4975668,-6.3255434,-19.60248,-11.332334
1551825760678,26.687983,-9.23127,33.795837,55.477028,2.1457675,-9.655953,-14.99802,-6.459654
1551825760679,-69.78214,-5.9679155,-38.959087,-17.970802,-0.06705523,-1.9446017,-13.925137,14.081598
1551825760679,-109.300026,2.6822093,-35.91925,-68.15047,-10.706485,2.793968,-20.451845,-11.734666
1551825760680,150.13666,5.2973633,-17.501415,-5.2973633,-2.883375,3.218651,18.70841,-5.0067906
1551825760680,65.021225,2.6822093,66.0494,74.81129,9.343029,12.092294,3.6209824,-8.113683
1551825760681,-1.6987325,4.380942,43.831768,14.171005,6.3925986,-6.191433,14.8415575,-4.35859
1551825760681,-44.189396,13.992191,-34.712257,-69.93861,33.68408,7.82311,6.7278748,-3.8892033
1551825760682,-96.55953,-8.158386,-84.400185,-9.74536,-0.871718,-11.198223,-3.5315754,-14.595689
1551825760682,159.30087,5.140901,-9.879471,64.50713,8.20309,18.820168,-4.5821075,-3.0398371
1551825760711,-139.7431,41.283672,65.3565,35.829845,18.596651,5.7891016,-0.49173835,5.2750115
1551825760711,14.171005,3.129244,35.829845,-67.47991,0.26822093,-14.953317,-10.460616,-9.566546
1551825760712,77.471146,12.449922,-40.76958,-36.52275,4.023314,-14.260412,14.930964,3.911555
1551825760712,-188.15698,12.472273,-69.26805,53.174797,4.0680175,17.94845,-4.1350727,-6.5937643
1551825760712,5.76675,23.7152,-4.470349,35.8969,-0.24586917,14.036895,-9.834767,7.4207788
1551825760713,90.59161,8.672477,64.73065,-36.612156,-9.298326,7.219613,-19.825996,-7.5101857
1551825760714,28.274956,-8.985401,39.629642,-44.547024,-1.4081599,3.665686,-7.219613,0.089406975
1551825760714,90.90454,4.470349,-56.862835,54.60531,-11.757017,17.54612,4.626811,-4.626811
1551825760714,156.35045,5.6102877,-70.72092,70.676216,4.112721,3.6209824,14.528633,4.895032
1551825760715,154.20468,4.537404,12.628736,-50.35848,-6.2137847,8.560718,2.793968,-7.934869
1551825760748,-89.92107,-5.230308,66.83171,-65.982346,1.139939,21.256508,-2.3692849,-3.5315754
1551825760749,-87.59648,0.06705523,36.053364,49.151485,-24.184587,7.3537235,-6.28084,13.902784
1551825760749,10.862947,-15.154482,-29.146673,55.700546,-4.112721,0.20116569,-19.513073,-9.991229
1551825760750,230.35707,7.577241,-65.669426,-8.940698,4.5821075,8.560718,-6.1467295,-13.343991
1551825760750,14.640392,-34.779312,-7.487834,-83.90845,9.968878,-1.2740494,-4.984439,-2.883375
1551825760750,-1.9893051,-24.810436,80.89096,10.326506,16.652048,-14.819206,-8.761884,-27.93968
1551825760751,111.37874,-2.9504302,38.31089,65.3118,13.925137,-0.089406975,-9.544194,16.517939
1551825760751,-63.881283,-19.848349,-40.25549,-8.694828,-13.478102,-5.073846,19.401314,-17.233194
1551825760752,-20.362438,-1.0058285,-62.987213,-80.86861,-8.672477,-0.089406975,-17.233194,-9.208919
1551825760752,174.16478,6.8172817,-3.5315754,16.607346,-4.5821075,-7.398427,28.498472,-1.3634564
1551825760779,-177.60695,4.380942,85.24955,69.08924,-33.08058,-3.9339068,-15.355648,-18.484892
1551825760780,-8.247793,-4.895032,46.134,10.751188,-0.33527616,0.13411047,10.281802,-0.40233138
1551825760780,57.77926,17.099083,-50.537292,-81.78503,-5.0067906,-0.69290406,3.308058,-4.6938663
1551825760781,-30.152502,20.094217,-70.944435,-11.332334,21.234156,-8.560718,5.8114533,0.58114535
1551825760781,-13.5451565,18.261375,-7.0855026,74.61012,-6.2137847,-6.549061,-12.114645,13.366343
1551825760781,-25.88332,12.338162,65.75883,19.334259,8.158386,-10.170043,-5.2079563,-8.314849
1551825760782,-126.063835,7.331372,46.245758,-49.553814,1.3858081,-24.430456,-6.6831713,-15.467406
1551825760782,-89.04935,25.235119,-48.43623,-32.231213,-9.410084,-0.80466276,-18.551947,-0.089406975
1551825760783,-41.350727,-3.8444998,-53.44302,71.54793,-12.986363,-0.73760754,-2.279878,-12.04759
1551825760783,-41.171913,-13.5451565,1.5869738,26.822092,0.9834767,9.052456,2.5928023,5.1185493
1551825760812,67.16699,10.974706,65.11063,-62.361366,-9.678305,2.0787122,14.059247,15.735627
1551825760813,-99.286446,-1.8998982,42.80359,-46.53633,-10.617078,-8.225442,-5.7220464,-9.097159
1551825760813,12.785197,-0.84936625,-44.502323,50.78316,-21.725895,-10.997058,6.5043573,-3.822148
1551825760814,345.0215,-1.1622907,-81.06977,56.393448,3.5539272,1.5869738,-11.488796,-6.169081
1551825760814,57.108704,4.895032,-8.068979,-57.846313,-11.935831,-5.7220464,9.521843,12.226404
1551825760815,-69.02219,-1.2293459,55.99112,-68.038704,-0.7152558,-8.784235,-11.980535,8.7395315
1551825760815,-225.55145,-2.5704505,41.306023,54.314735,3.0398371,9.812415,3.5315754,-17.83669
1551825760816,-62.31666,-5.6996946,-63.47895,66.09411,4.626811,-5.6102877,14.461578,0.24586917
1551825760816,-113.524506,-9.588898,-69.73744,-24.206938,-2.4586918,-17.05438,0.37997964,-16.115606
1551825760817,-115.782036,-2.4139884,6.616116,-75.995926,-10.63943,5.6326394,10.170043,-4.626811
1551825760880,-18.820168,-16.495586,62.137848,24.296345,7.398427,4.649163,0.13411047,-2.1681192
1551825760881,22.038818,0.13411047,40.389603,46.89396,-1.0281802,5.0067906,26.598576,22.217632
1551825760881,171.192,-29.817226,-37.617985,-30.957165,-1.3858081,-0.3129244,-20.228329,27.805569
1551825760882,-23.7152,19.446016,-66.13881,-63.076622,-13.299288,5.2750115,12.7181425,7.845462
1551825760882,29.146673,-0.6258488,24.206938,7.82311,0.89406973,2.8163197,7.5995927,-3.6209824
1551825760882,-94.9055,7.1972613,68.79867,45.88813,-9.052456,4.023314,-2.4810436,-2.6375058
1551825760883,-133.73048,2.5704505,41.0378,-8.538366,17.255547,11.399389,-0.089406975,15.914441
1551825760883,-330.64935,14.528633,-62.383717,-75.01245,16.741455,11.444093,3.911555,-7.30902
1551825760883,-103.44387,20.585957,-84.98133,-1.050532,-24.564566,-19.8707,-17.277899,-19.8707
1551825760884,-269.3385,25.458635,-1.4975668,53.68889,-1.0281802,-6.3925986,-3.1739476,1.0058285
1551825760914,215.78374,26.598576,75.10186,14.774503,11.958183,4.3362384,-3.9786103,1.2293459
1551825760915,18.820168,8.270145,53.733593,-88.37879,0.33527616,-20.854177,-4.9173837,10.348857
1551825760916,-45.66461,11.846424,-52.973633,-43.07181,12.539329,-0.24586917,-18.417837,21.1671
1551825760917,93.38558,25.12336,-64.95417,52.43719,0.58114535,3.2410028,3.3304098,-8.3372
1551825760917,64.97652,10.482967,-11.064113,52.30308,-0.871718,-4.8279767,12.226404,-16.741455
1551825760918,-149.84608,1.2293459,75.48184,-61.444942,0.7152558,-7.040799,21.055342,-17.009676
1551825760918,-188.06757,-8.0019245,49.08443,-64.21656,0.3129244,18.887224,14.8415575,-5.409122
1551825760919,112.76455,0,-55.09705,33.304096,0.44703487,8.71718,23.424627,-8.784235
1551825760920,26.308002,5.3644185,-80.60039,54.761772,12.56168,-12.807549,-4.984439,-7.8678136
1551825760922,35.852196,-3.665686,6.884337,-51.11844,-11.332334,0.06705523,0.96112496,-16.093256
1551825760952,63.814228,2.9504302,65.58002,-60.37206,-0.6258488,-2.9951336,-13.388695,6.1243777
1551825760953,26.889147,-4.4032936,46.513977,15.199185,16.78616,-8.627773,-18.954279,-3.1739476
1551825760953,-1.3411046,-21.457674,-55.65584,85.69659,3.4198167,-4.0009623,-8.471311,-24.430456
1551825760953,-33.505264,-19.088388,-56.90754,7.7784066,8.71718,-6.102026,-8.225442,-7.152558
1551825760954,25.88332,-6.549061,16.0262,-69.379814,10.058285,-0.37997964,-12.919308,5.498529
1551825760954,-92.06683,-15.623869,65.848236,24.586918,13.656916,-2.190471,-5.0961976,-3.4198167
1551825760954,162.8995,1.0281802,29.794874,50.470238,17.702581,10.348857,-10.080636,-1.6763808
1551825760955,66.51879,-10.192395,-47.743324,-18.395485,-13.232232,2.4139884,19.066038,4.6715145
1551825760955,68.70926,-0.8270145,-87.752945,-67.3011,-0.871718,-2.1681192,-3.1515958,9.924174
1551825760955,-127.53905,11.086465,16.719105,-3.8892033,7.3760753,-15.176834,1.1622907,-18.149616
1551825760987,91.21747,-10.326506,50.0232,64.30597,10.035933,-4.9397354,-4.537404,1.4752151
1551825760987,6.2361364,15.981497,43.004753,5.76675,11.041761,5.923212,-5.342067,2.6598575
1551825760988,122.59931,-0.8270145,-42.401257,-80.19806,-0.06705523,3.397465,-9.097159,-20.585957
1551825760988,-70.58681,21.323563,-69.44687,-24.050476,3.0398371,1.9669534,-4.291535,3.8444998
1551825760989,123.40398,19.535423,-2.6375058,58.919197,2.3469331,7.219613,-10.482967,-7.577241
1551825760989,-14.8415575,25.458635,64.283615,23.067,-6.0349708,18.753113,2.4586918,-5.587936
1551825760989,-48.100952,15.221538,52.593655,-76.06298,6.347895,-3.0398371,14.61804,-5.25266
1551825760990,101.901596,13.433398,-32.253567,-35.315754,19.066038,-11.66761,-4.7385697,-6.705523
1551825760990,-17.032028,8.404256,-80.309814,60.64028,-15.534462,6.459654,-13.031067,-2.1234157
1551825760991,-51.096085,7.0184474,-9.74536,18.015505,-3.8444998,-4.649163,1.4305116,-4.5821075
1551825761020,-98.32532,-0.44703487,46.290462,-60.34971,-1.4752151,-0.33527616,-9.767712,16.093256
1551825761020,134.35634,-13.522805,37.41682,-54.87353,2.972782,-2.793968,0.871718,-7.063151
1551825761021,17.501415,-13.008715,-43.56355,26.308002,10.326506,-7.152558,23.402275,-16.897919
1551825761022,-54.98529,-6.347895,-71.682045,54.001812,29.057266,-9.320677,8.873642,9.790064
1551825761022,262.2977,0.17881395,15.042724,-24.519863,0.6705523,5.856157,-3.4198167,-15.981497
1551825761022,-19.758942,-37.77445,77.15822,-72.330246,0.6482006,-6.258488,0.69290406,6.370247
1551825761023,61.26613,-25.346878,28.990211,38.266186,-6.5937643,5.051494,0.80466276,-5.945564
1551825761023,44.144695,-17.143787,-61.10967,49.822037,11.28763,-3.3527615,0.3576279,13.96984
1551825761023,-9.544194,-16.584993,-70.85503,-15.556813,-10.751188,-2.704561,-4.4032936,7.5325375
1551825761024,-150.78487,-10.102988,13.321639,-71.48087,-4.2468314,-2.190471,-2.9951336,5.945564
1551825761059,-104.33794,-14.1039505,96.49248,-5.140901,-10.527671,-2.2351744,-2.4586918,4.716218
1551825761061,50.87257,-17.255547,38.735573,74.78893,3.4198167,-19.468369,10.885299,14.349819
1551825761062,-158.56326,-0.9387732,-47.00572,-25.12336,5.8785086,-19.825996,3.1962993,22.30704
1551825761062,37.238007,-14.506282,-48.816208,-69.82685,-2.972782,7.8678136,5.7891016,-19.848349
1551825761063,-40.9931,-12.606383,-7.30902,5.1185493,16.629698,24.788084,10.147692,-11.488796
1551825761063,-56.080524,-15.802683,75.52654,89.74225,6.191433,6.616116,5.923212,-23.82696
1551825761063,-92.73738,27.96203,48.34682,28.96786,1.4305116,-8.560718,-5.073846,-1.7881395
1551825761064,55.92406,24.452808,-26.66563,-87.015335,17.747284,5.856157,-21.211805,-23.916367
1551825761064,-145.91219,8.448959,-59.165066,-15.780331,-9.946526,-15.936793,-16.249718,-8.650125
1551825761065,78.85695,2.1457675,-13.567509,69.82685,5.677343,-13.209881,-0.33527616,-5.0961976
1551825761095,81.695625,35.047535,61.53435,5.4538255,-15.668572,-16.897919,4.0456657,-8.3372
1551825761096,-86.41184,11.555852,41.41778,-64.0601,3.0845406,15.825034,8.314849,10.997058
1551825761097,81.02507,-6.2361364,-48.659744,-41.238968,1.5199186,11.734666,8.314849,-2.9951336
1551825761097,2.190471,13.254584,-66.78701,54.001812,-9.3877325,-1.139939,-3.576279,-3.7550929
1551825761097,-92.73738,24.788084,7.130206,53.510075,9.410084,-5.5208807,7.577241,4.202128
1551825761098,23.245813,17.255547,70.27388,-42.915348,-12.896956,-18.395485,0.7152558,12.382866
1551825761098,-91.82096,28.520824,56.236988,-66.0494,8.0019245,-2.615154,-18.797817,2.5704505
1551825761099,71.033844,6.4820056,-46.69279,53.375965,1.6763808,-9.790064,16.629698,5.7220464
1551825761099,-171.21436,-28.945509,-62.58488,58.941547,-12.092294,9.141863,-25.592747,3.8892033
1551825761100,-20.250679,-16.473234,11.198223,-36.90273,-10.326506,-1.5199186,-10.706485,-15.132131
1551825761128,54.24768,-8.761884,65.11063,-63.32249,8.493663,-1.4528633,28.029087,-5.9679155
1551825761129,33.505264,-26.375057,35.449867,13.321639,6.459654,-13.96984,1.4305116,-2.7269127
1551825761130,-120.140625,1.7210842,-51.610176,66.16116,-1.3411046,12.181701,-5.945564,-5.2079563
1551825761131,-137.39616,-38.757923,-70.00566,-32.275917,1.3858081,8.694828,-6.5043573,-4.380942
1551825761131,246.0927,8.985401,-19.825996,-81.4274,-21.077694,7.5995927,0.3129244,-1.9669534
1551825761132,57.220463,-6.2137847,70.43034,35.181644,-1.5422703,-5.923212,7.1078544,1.139939
1551825761133,-127.18142,6.8396335,46.53633,75.213615,-17.16614,-7.577241,-2.2575262,4.447997
1551825761134,118.50894,-14.819206,-52.101913,-12.606383,3.9339068,-18.395485,-13.031067,2.615154
1551825761135,89.29522,-6.1243777,-66.18351,-62.00374,6.258488,3.0845406,20.205976,-11.108816
1551825761135,-236.05676,18.283726,1.4081599,-0.20116569,-3.9562585,0.022351744,1.564622,5.0291424
1551825761195,80.01924,12.807549,72.26318,82.0756,-4.5821075,-12.69579,-14.238061,-7.30902
1551825761196,-87.708244,-3.576279,18.194319,-9.253622,7.577241,16.808512,3.5092237,-24.519863
1551825761196,60.573227,14.550985,-40.03197,-74.27484,-5.0961976,0.7599593,9.186566,-8.046628
1551825761197,-86.233025,22.016468,-71.27971,-36.88038,11.91348,6.549061,-8.895994,7.644296
1551825761197,-143.47585,-0.5140901,-2.6598575,79.303986,-22.642317,-13.5451565,0.33527616,-7.5995927
1551825761198,159.23383,19.088388,56.03582,15.936793,13.768674,11.265279,9.767712,8.650125
1551825761198,-47.095123,28.789045,51.230198,-61.78022,4.447997,10.7735405,-3.0621889,-20.451845
1551825761199,-73.246666,12.539329,-27.805569,-49.665573,0.9834767,-2.101064,-10.907651,1.050532
1551825761200,-11.377037,24.899843,-71.078545,62.47312,-11.332334,-16.115606,-12.092294,2.43634
1551825761201,146.76155,17.81434,3.7774446,31.538311,16.920269,8.0019245,3.1739476,3.8892033
1551825761230,53.55478,-11.086465,91.977425,-66.63055,13.83573,-5.319715,7.7113514,-6.1243777
1551825761230,69.08924,-6.012619,42.110683,-36.12042,-5.2079563,0.782311,3.2857063,-17.926098
1551825761231,-3.3527615,-8.560718,-45.821075,60.9085,21.949411,-14.238061,-2.3469331,-15.64622
1551825761231,97.20773,-21.614136,-55.7676,52.54895,2.5928023,7.219613,-4.8279767,-0.33527616
1551825761232,28.07379,-8.024276,-5.2973633,-26.732685,-8.448959,-5.073846,6.4149504,13.880433
1551825761233,198.77406,-34.667553,65.73648,-40.188435,1.743436,-2.972782,-0.17881395,-7.554889
1551825761233,-67.83754,-23.916367,58.606274,21.770597,8.046628,32.253567,5.7891016,6.8172817
1551825761234,-85.07074,-23.625793,-30.443075,60.2603,-3.4198167,11.868776,-1.743436,-13.58986
1551825761235,99.80054,-20.161272,-77.35938,-31.962994,-5.3867702,-5.409122,-3.486872,1.8775464
1551825761235,-169.87325,-28.766695,3.9786103,-81.06977,3.397465,22.284689,3.911555,6.9290404
1551825761262,-32.991173,-6.951392,49.956146,18.149616,15.825034,8.605421,-6.8396335,-13.880433
1551825761264,-40.76958,-18.775465,61.69081,59.85797,-19.915403,24.11753,-7.666648,5.073846
1551825761265,-11.198223,-16.853214,-35.271053,5.7220464,12.964011,10.438264,4.2244797,8.672477
1551825761265,127.583755,-0.73760754,-53.398315,-45.77637,-8.20309,4.5150523,9.588898,4.8279767
1551825761267,-0.69290406,-6.549061,-2.0787122,10.348857,2.0787122,0.89406973,-7.398427,1.6316773
1551825761267,66.6529,2.972782,75.168915,77.35938,-2.7716162,0.3576279,-7.5995927,-22.17293
1551825761268,40.054325,6.1467295,39.7414,-1.1175872,-6.347895,-3.486872,-0.1564622,-3.3751132
1551825761268,-184.84892,30.13015,-32.745304,-65.82588,14.595689,7.3760753,9.477139,-7.733703
1551825761269,-251.65828,10.63943,-56.639317,2.2351744,22.195282,12.472273,-2.2575262,-4.269183
1551825761270,194.19196,34.019352,10.348857,62.741344,4.090369,18.104912,-18.015505,9.924174
1551825761296,69.08924,14.953317,61.355537,17.188492,2.3022296,-8.58307,0.22351743,9.723008
1551825761297,-8.784235,6.8396335,46.201054,-51.9231,13.388695,-5.476177,-2.7716162,-8.851291
1551825761298,-79.72867,8.784235,-54.515903,-40.14373,20.831825,16.696753,17.523767,11.377037
1551825761298,-18.909575,19.244852,-68.12811,58.82979,-1.7657877,1.2069942,4.783273,6.973744
1551825761299,-88.021164,4.7609215,-3.1515958,33.952297,-18.529596,8.024276,-15.355648,-15.802683
1551825761300,-110.52937,7.756055,85.74129,-48.23506,17.255547,10.371209,1.2516977,-10.550023
1551825761300,-185.1395,0.53644186,44.99406,-64.0601,13.299288,-4.269183,-18.686058,14.305116
1551825761301,53.30891,1.0952355,-52.616005,51.81134,1.564622,-4.6715145,15.534462,-5.565584
1551825761302,-71.57028,18.373133,-82.612045,55.477028,-13.187529,-11.019409,-11.622907,7.5325375
1551825761302,-28.431417,-4.470349,12.226404,-43.027107,-6.7502265,0.89406973,-3.0621889,4.87268
1551825761332,-187.1288,16.070904,65.49061,-46.26811,-1.7657877,-0.29057267,-9.164215,11.198223
1551825761333,153.93646,1.8104912,35.159294,29.593708,-18.015505,-2.5480988,-15.221538,1.6987325
1551825761334,-55.611137,-25.525692,-25.168064,69.53628,6.370247,4.0009623,-0.44703487,22.195282
1551825761334,-95.73252,-5.230308,-66.60819,-23.558739,-0.782311,11.220575,-19.334259,-4.4032936
1551825761335,53.644184,-16.6744,17.344954,-70.69856,0.1564622,-15.087427,-3.5986307,0.29057267
1551825761336,-29.861929,-6.012619,79.77338,15.467406,13.612212,10.50532,5.140901,0.29057267
1551825761337,46.044594,-29.504301,36.455692,64.17186,-16.339125,-12.293459,21.860004,-7.4431305
1551825761338,56.058174,-1.050532,-38.154427,-1.0728837,0.5587936,18.149616,11.131168,-4.0009623
1551825761340,-12.7181425,4.0680175,-62.137848,-75.45949,12.0699415,6.3031917,6.5714126,0.49173835
1551825761341,37.372116,-11.712314,8.851291,1.0058285,14.685096,-17.56847,-20.317736,0.53644186
1551825761399,-153.13179,-5.744398,70.4527,83.9755,2.2128227,8.58307,-0.13411047,12.271108
1551825761400,9.633601,27.112665,39.87551,24.09518,0.11175872,-13.83573,6.9960957,2.8386714
1551825761400,8.024276,8.605421,-43.67531,-64.44008,5.4538255,4.0456657,15.445055,7.554889
1551825761401,-80.10865,36.098064,-47.69862,-21.1671,-12.002887,-9.499491,-3.7997963,2.279878
1551825761402,-141.77711,6.258488,6.884337,70.028015,1.3858081,5.587936,-23.625793,-1.5869738
1551825761402,-132.36702,7.644296,70.78797,28.207901,-5.2079563,4.6938663,-1.2740494,-2.7269127
1551825761403,-192.76144,25.0116,47.184532,-71.92791,13.947488,6.616116,11.645259,-6.437302
1551825761403,162.83246,3.9786103,-41.864815,-27.5597,11.041761,23.134054,-7.6219444,4.7385697
1551825761404,-18.239023,23.581089,-60.170895,63.54601,11.354686,-22.754074,19.133093,0.6482006
1551825761405,9.901822,-0.20116569,0.58114535,45.306984,-9.723008,18.864872,-3.6209824,19.535423
1551825761433,-35.62868,3.8892033,59.835617,-63.747173,7.6889997,12.449922,-16.629698,2.011657
1551825761434,152.46124,4.380942,36.254528,-41.55189,-15.221538,-1.6093255,6.7725782,-3.576279
