Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984621,0.029129472,0.057259798,0.0930964,0.105246566,0.29548886,0.24747013,0.49128106,0.636136,1.2630445,0.9811656,0.7428472,0.5246617,0.6026281,0.75696725,0.7712044,0.723118,0.90434134,1.3194342,0.9256698,0.99856377,0.60293657,0.69474745,0.58275634,0.82628447,0.76620394,0.61276525,0.9278014,0.9950759,0.7838407,0.39645606,0.44658047,0.4046274,0.478692,1.2607955,1.1746688,0.8105292,0.74536395,0.25144738,0.4184996,0.27112663,0.7796601,0.60212666,0.5978842,0.7422537,0.86586165,0.81250125,1.1426002,1.0017918,0.411406,0.25865826,0.30444577,0.62441546,0.5750216,0.56916803,0.2653747,0.3751624,0.23834427,0.28089634,0.2892439,0.19075178,0.32957408,0.15749466,0.14151481,0.12042537,0.298954,0.27060133,0.46148172,0.44573385,0.3881035,0.20002872,0.4109769,0.39941758,0.29254052,0.046297316,0.053280007,0.10833336,0.15876979,0.13070503,0.15140696,0.20454928,0.096101165,0.17860243,0.14657143,0.11786324,0.07559758,0.13684872,0.15310888,0.05077702,0.06599889,0.046060923,0.07101455,0.045610145,0.086926214,0.0967676,0.10960351,0.07724843,0.044165626,0.034142207,0.054891612,0.026793655,0.035703562,0.041389316,0.04057665,0.015397841,0.013342509,0.020107118,0.018457599,0.032923397,0.035549857,0.018405179,0.020948503,0.013372417,0.01812279,0.010665812,0.01246279,0.011040904,0.010190608,0.01043017,0.010000004,0.010004731,0.010014017,0.010000004,0.010000004,0.010000004,0.010000004
1551914984727,0.027733115,0.04732791,0.105830155,0.12562332,0.32436824,0.28349784,0.4910178,0.6631839,1.308426,1.0497211,0.71093965,0.47830385,0.47738907,0.79389346,0.73469037,0.74014425,0.85047007,1.3091468,0.9606848,1.0384984,0.64820576,0.6725651,0.61764026,0.9420523,0.8597152,0.67016095,0.85124856,0.8282985,0.7174655,0.37178072,0.28386703,0.43854633,0.41440395,1.3361559,1.2577927,0.7323859,0.7563075,0.26683792,0.3398494,0.30384627,0.8250217,0.5848396,0.6093151,0.84788066,0.8805127,0.5608153,1.0660685,0.8876761,0.437149,0.3186185,0.3486895,0.59610814,0.6425725,0.6248264,0.26172954,0.35235795,0.24263626,0.30341256,0.2961405,0.17512345,0.30981937,0.16981825,0.11161995,0.117861,0.27880725,0.27766353,0.45309895,0.43498436,0.36143202,0.17209847,0.37841946,0.40523204,0.29395154,0.054252338,0.06397352,0.12000528,0.116517015,0.13301323,0.16355938,0.21604778,0.099424236,0.16602546,0.09493,0.108939305,0.07588022,0.1434642,0.15037262,0.054948684,0.0741799,0.048372354,0.06973324,0.049867734,0.08792923,0.09304831,0.101478,0.08198309,0.042582776,0.03193465,0.052325614,0.026360858,0.03795127,0.04091938,0.040065914,0.01526542,0.013723905,0.020119928,0.017086208,0.033077937,0.033818197,0.016708963,0.02144359,0.012654063,0.01665767,0.010535983,0.012426748,0.011293044,0.010154115,0.010347038,0.010000004,0.010003832,0.010011353,0.010000004,0.010000004,0.010000004,0.010000004
1551914984797,0.02999525,0.05115018,0.11784651,0.14622276,0.3512024,0.3332424,0.4941255,0.67999023,1.3227569,1.0960847,0.7041373,0.45708546,0.41806296,0.81814957,0.6410978,0.74513555,0.660371,1.257434,0.97941744,1.0939226,0.7003195,0.67717,0.66801876,1.0412796,0.9430389,0.73494995,0.7482535,0.77702457,0.6885657,0.36205024,0.27557388,0.4747395,0.43158558,1.3943075,1.3266526,0.74244374,0.74838245,0.2967761,0.3228689,0.35056767,0.8667312,0.58835214,0.61010873,0.9323522,0.86819816,0.45941055,0.9621174,0.7385733,0.4500751,0.39299273,0.393934,0.56291735,0.71820194,0.6674106,0.2623543,0.33438244,0.25523102,0.3274549,0.30538723,0.1710162,0.2720137,0.17789996,0.07375323,0.11038028,0.25352654,0.3015563,0.46446165,0.44026637,0.34931448,0.15579304,0.34713963,0.39260706,0.2869437,0.067612134,0.07836007,0.1326616,0.09988218,0.1365038,0.17656669,0.2239917,0.107301705,0.15538448,0.07680896,0.09927094,0.071557425,0.15269785,0.13993613,0.06253363,0.080908924,0.052375436,0.06937218,0.057004504,0.087893814,0.08463221,0.08929021,0.08469882,0.0415082,0.026796002,0.050472006,0.027938839,0.040981468,0.03903938,0.038552642,0.015918013,0.01392455,0.020456767,0.018400256,0.030955615,0.032579392,0.015819367,0.0218095,0.012296942,0.016774077,0.010431982,0.01348409,0.011035117,0.010447073,0.010396292,0.010425384,0.010003104,0.01038623,0.010000004,0.010247747,0.010120426,0.0100798905
1551914984867,0.03346067,0.048156686,0.13128515,0.15950605,0.37269628,0.3895654,0.501341,0.67570084,1.2943165,1.104568,0.7166774,0.45405397,0.42909193,0.8266222,0.519154,0.7441819,0.5529453,1.1693856,0.9626555,1.150566,0.73791236,0.69317156,0.74074817,1.092458,0.99635714,0.80316657,0.7297399,0.81551915,0.6958065,0.3497054,0.29633617,0.5088343,0.48022464,1.4204826,1.3767498,0.78708947,0.7109984,0.3307868,0.34364212,0.4086509,0.89580053,0.61251557,0.5907308,0.9890432,0.85501176,0.41714135,0.85368294,0.5780779,0.44822744,0.47608757,0.4489402,0.5609838,0.78674895,0.69198096,0.26637915,0.3227093,0.2673901,0.3471749,0.31877026,0.1790831,0.20029667,0.18392022,0.0623705,0.10453132,0.22991543,0.33548158,0.4832458,0.456692,0.34587193,0.15050748,0.3237017,0.3542528,0.2704256,0.083374195,0.09577876,0.14482966,0.09833394,0.13855544,0.18796736,0.22417557,0.117183685,0.14319873,0.06954261,0.09351749,0.07146005,0.16026852,0.122555494,0.07130343,0.08592567,0.057094883,0.07122561,0.0659896,0.08722079,0.07234969,0.07291924,0.08387569,0.04277329,0.023446009,0.048878137,0.031436086,0.043111894,0.03637743,0.03574597,0.017447408,0.014034323,0.02139695,0.020213062,0.028668322,0.028786656,0.014499171,0.022440296,0.013132742,0.01520398,0.010348493,0.013588208,0.01104652,0.010360618,0.010319807,0.010343192,0.010002514,0.010311716,0.010000004,0.010200207,0.010097435,0.010064662
1551914984907,0.032525774,0.041151997,0.13713956,0.16367303,0.37738585,0.4205557,0.5013145,0.6668954,1.2664369,1.0870612,0.72978866,0.45414677,0.44625214,0.823437,0.4863737,0.7456059,0.55104816,1.124001,0.9372916,1.1771483,0.7428318,0.7012721,0.77854246,1.0953714,1.0030229,0.8378406,0.75425893,0.85620224,0.7093323,0.3378391,0.31020278,0.52699983,0.50798,1.417448,1.3894217,0.812238,0.6829929,0.34734452,0.36497164,0.43971407,0.9022609,0.62804997,0.5700007,1.0059478,0.85683066,0.41085258,0.8034342,0.5061807,0.44527665,0.51967806,0.4794242,0.570246,0.8166929,0.6933025,0.26765928,0.31888905,0.26995018,0.35498783,0.324574,0.18573947,0.17618,0.18769746,0.056233507,0.10363045,0.22406447,0.35351497,0.4942079,0.46403155,0.34702614,0.15255463,0.31297177,0.32811052,0.2556128,0.09188961,0.10470067,0.15071206,0.09928301,0.13890785,0.19165227,0.22080301,0.121640295,0.13686737,0.0679522,0.0902965,0.07290849,0.16443536,0.110347986,0.075194046,0.08772949,0.059545428,0.073572755,0.07118089,0.085243784,0.06648704,0.066319354,0.08179037,0.04433063,0.022453202,0.048671175,0.032994643,0.044288006,0.03423335,0.033509515,0.01834115,0.014210177,0.022135563,0.021363236,0.027146649,0.02685092,0.0139704,0.022787118,0.013567609,0.014708057,0.010313104,0.013177892,0.0114267785,0.010323979,0.010287371,0.0103083495,0.010002263,0.010280113,0.010000004,0.010180008,0.010087648,0.010058178
1551914984969,0.030076642,0.042382922,0.14157586,0.1663443,0.3804083,0.45091906,0.5023528,0.65906227,1.2282934,1.0586196,0.7429889,0.45584464,0.46673247,0.8166331,0.46811143,0.7471777,0.56524384,1.082935,0.9128557,1.197594,0.7366932,0.7112791,0.8126897,1.0848119,0.9894913,0.87085897,0.7926403,0.910319,0.7297232,0.31690696,0.32460874,0.54617524,0.5328271,1.4067209,1.3851932,0.83979994,0.64254117,0.35997865,0.39196143,0.47371897,0.89615256,0.64646167,0.5358409,1.0146102,0.8672229,0.41589025,0.7563324,0.44004887,0.4434513,0.56370866,0.5106436,0.5870246,0.8396538,0.69033265,0.26359084,0.31887588,0.26698366,0.3599686,0.3301201,0.19306481,0.16588889,0.19285272,0.05213775,0.10524188,0.22350934,0.37142873,0.50409377,0.4695431,0.3485929,0.1565472,0.30216593,0.29963213,0.23608948,0.10013419,0.11354819,0.1558737,0.10082915,0.13804494,0.19411972,0.21395387,0.12534517,0.13079165,0.0659867,0.087970756,0.07541082,0.16836831,0.10086327,0.079166256,0.08796014,0.062492292,0.077182375,0.07647085,0.08231154,0.06106155,0.06157463,0.078503296,0.046251327,0.02213462,0.048276927,0.03465193,0.04488219,0.032322437,0.03181787,0.018961018,0.014814693,0.022856666,0.022604462,0.02487513,0.025356289,0.013511014,0.023159094,0.014093501,0.014171055,0.010281357,0.012819213,0.011791287,0.010291114,0.010258267,0.0102770915,0.010002037,0.010251752,0.010000004,0.010161862,0.010078849,0.010052345
1551914985014,0.031273484,0.04524985,0.14530227,0.16708246,0.38145095,0.48027217,0.5041118,0.652582,1.187022,1.0231134,0.7544782,0.45748875,0.4895253,0.8056613,0.45781842,0.7498849,0.59063095,1.0464745,0.8906888,1.2133499,0.7158739,0.7185391,0.8437654,1.0506653,0.95791626,0.9024187,0.8451727,0.9722308,0.7576096,0.2611379,0.34266752,0.5616987,0.55494,1.381976,1.3653069,0.8653494,0.5952249,0.36978316,0.42324203,0.5092452,0.87602776,0.6652737,0.4888733,1.0179399,0.88444734,0.42887262,0.71717507,0.38638112,0.4468725,0.605441,0.5434133,0.60890186,0.85367763,0.6816595,0.2562412,0.31836292,0.2600667,0.36190492,0.33309773,0.20130867,0.16610825,0.19875365,0.050295994,0.10726296,0.22654606,0.38983354,0.5098635,0.47320327,0.34908873,0.16236427,0.2893018,0.2679242,0.21314901,0.10794329,0.12160297,0.16055585,0.10196344,0.13617247,0.1945025,0.20444262,0.12800027,0.1250588,0.064543515,0.08535251,0.07863504,0.1722878,0.09548606,0.08316557,0.08591298,0.066305086,0.08198768,0.08146448,0.07853041,0.05742774,0.056546334,0.07521144,0.04805476,0.023045197,0.048494834,0.035847344,0.045293983,0.030579444,0.030348336,0.019309497,0.015579612,0.023682494,0.02398625,0.02270852,0.023103464,0.013372867,0.023550836,0.014582255,0.013976248,0.010252869,0.0125047555,0.01167033,0.010280912,0.010232143,0.01024904,0.010001833,0.010226294,0.010000004,0.010145558,0.010070937,0.010047098
1551914985039,0.033653297,0.04896499,0.14724833,0.16870536,0.38338366,0.50626546,0.50872046,0.6525201,1.1422106,0.98395014,0.76602906,0.45432994,0.5149332,0.7885176,0.45244727,0.7549331,0.6222952,1.0189998,0.87567806,1.2214116,0.6852902,0.7223941,0.869535,0.99333304,0.9069654,0.93011725,0.9082602,1.0422201,0.79167235,0.23689817,0.36099094,0.57517654,0.5687003,1.347921,1.3249005,0.887084,0.54854727,0.37594655,0.45905456,0.54366624,0.8424595,0.68219346,0.44144684,1.0180728,0.9065289,0.44994295,0.68762463,0.3473464,0.45241496,0.6446675,0.5754684,0.63363165,0.8575194,0.668207,0.24269933,0.31755716,0.2470403,0.36162788,0.33156,0.21079962,0.17092656,0.2049972,0.0524652,0.11188849,0.23381087,0.406295,0.5123046,0.47273955,0.34848768,0.16843793,0.27680558,0.2403289,0.19231296,0.11404436,0.12893339,0.16414456,0.10222181,0.13364768,0.19214183,0.19291607,0.13014263,0.11910936,0.06318998,0.08264755,0.08233648,0.17595795,0.09381674,0.08731173,0.08135545,0.07055805,0.08756967,0.086545214,0.072660446,0.053434595,0.05307422,0.06992294,0.0502783,0.02415547,0.048683923,0.03635722,0.04594147,0.027345547,0.028388238,0.0194687,0.016512126,0.0250789,0.024918776,0.020946158,0.021804174,0.013159387,0.024033984,0.014899515,0.013914927,0.0102272965,0.012228345,0.011571459,0.010265308,0.010208689,0.01022386,0.010001649,0.010203436,0.010000004,0.010130907,0.0100638205,0.010042378
1551914985185,0.034094807,0.04341893,0.14652267,0.17163624,0.3897424,0.5753354,0.5183225,0.67073894,1.0390753,0.92887896,0.78827786,0.38677862,0.61921656,0.68729484,0.4445026,0.77346694,0.76899964,0.9842115,0.84861374,1.160479,0.5917308,0.7196998,0.8772673,0.6358963,0.6379631,1.0004067,1.2145532,1.3642772,0.9732584,0.29178727,0.4112222,0.59037066,0.4806189,1.1144022,0.8511149,0.9518557,0.3962337,0.3791151,0.6390731,0.6491526,0.5699486,0.7266111,0.40611252,0.9589722,1.0422333,0.5862701,0.6278062,0.29627168,0.46715227,0.7573955,0.6552175,0.71617526,0.76997626,0.5827609,0.20400445,0.31067443,0.124255605,0.33183298,0.27125645,0.25039476,0.21699053,0.228759,0.0798816,0.15115802,0.28041908,0.43895906,0.46645418,0.4302212,0.31896174,0.19266418,0.2378621,0.16277419,0.13528092,0.12320464,0.13613242,0.16602884,0.083135806,0.10997316,0.1663406,0.15463291,0.1340888,0.10895946,0.0640624,0.06055696,0.10080564,0.18517673,0.10086532,0.10468366,0.07323596,0.090844415,0.116802245,0.10304376,0.042454373,0.034489732,0.04351495,0.049932033,0.057170313,0.03291475,0.054022968,0.03059766,0.04740697,0.019494256,0.025283603,0.017326951,0.0205623,0.03147563,0.028005136,0.016243385,0.0177493,0.014015082,0.025040576,0.01448078,0.014389229,0.010728629,0.011410953,0.011651564,0.010560722,0.010136434,0.010146315,0.010001083,0.010133012,0.010000004,0.010085696,0.010041827,0.010027784
1551914985220,0.033363644,0.04435979,0.14319038,0.17283209,0.39442113,0.5767444,0.5173854,0.6679687,1.0360463,0.93649673,0.79126847,0.3803483,0.63783073,0.67033464,0.4470655,0.7666312,0.80159163,0.98659104,0.8315516,1.1260201,0.5813901,0.72188014,0.8442901,0.6021138,0.6042632,1.0142306,1.2906535,1.4382507,1.0265659,0.32480887,0.41019487,0.5840464,0.4204061,1.0446873,0.6745732,0.9649594,0.39327234,0.39209503,0.6877437,0.6685034,0.5170354,0.7281663,0.41700003,0.9275793,1.0801036,0.627003,0.6206459,0.29332405,0.4619414,0.7718528,0.64900684,0.72333926,0.731735,0.5598048,0.21554042,0.30633116,0.1062139,0.31970677,0.24951285,0.25996983,0.23218386,0.231094,0.08997371,0.16578396,0.29193592,0.4345078,0.44349104,0.41029033,0.3092289,0.19829509,0.23587492,0.15440975,0.12819898,0.119823664,0.13073255,0.16302985,0.074261084,0.10428995,0.15926638,0.150464,0.13642837,0.10894599,0.064342715,0.05761586,0.10622005,0.1856854,0.10237894,0.10894524,0.07601557,0.096676745,0.12441055,0.10603562,0.037962694,0.030473394,0.04234076,0.047656678,0.058030933,0.035702404,0.05554557,0.030768162,0.048463885,0.01823543,0.024938842,0.017163226,0.021764738,0.03308114,0.028352316,0.015607337,0.01686252,0.014409518,0.024956726,0.014073195,0.0147297345,0.011119812,0.011261331,0.011815325,0.010503263,0.010122707,0.010131588,0.010000975,0.010119632,0.010000004,0.010077094,0.010037636,0.010025002
1551914985287,0.035797264,0.04711806,0.14018662,0.17257123,0.39957035,0.57093567,0.50982016,0.6607222,1.0358586,0.9502616,0.7895768,0.3834533,0.65223515,0.6582937,0.45552316,0.74615633,0.8327457,0.98519593,0.8063161,1.0872515,0.5672751,0.72756255,0.78871155,0.59123206,0.5885104,1.0267715,1.3608416,1.500657,1.0802228,0.36234733,0.40730563,0.5768571,0.386997,0.9711183,0.6010745,0.97967726,0.4022168,0.41165876,0.7363305,0.6849773,0.47866032,0.7270162,0.42939457,0.8893696,1.1166602,0.66784143,0.6115628,0.29305506,0.44976062,0.78140444,0.6266188,0.72013056,0.6974396,0.5415026,0.23083319,0.30306032,0.08968171,0.30915457,0.23196958,0.2688895,0.24831927,0.22924814,0.10126389,0.18189035,0.30172074,0.42278823,0.42087713,0.39107755,0.30160534,0.20422013,0.23716909,0.14998038,0.12079558,0.11507307,0.12239494,0.15812404,0.07166429,0.1010085,0.15300106,0.14763127,0.13992296,0.10899959,0.06516368,0.05674589,0.11171766,0.1858576,0.102267,0.113275714,0.079376645,0.10273338,0.13145098,0.108545385,0.036126755,0.028202742,0.041480225,0.0458237,0.058758136,0.038179766,0.05758204,0.032142956,0.049441334,0.017555598,0.025123047,0.016815748,0.022758394,0.034895644,0.028059836,0.014927804,0.016214529,0.014251287,0.02527229,0.013600455,0.014983125,0.011468555,0.011128349,0.011619866,0.01072902,0.010110369,0.010118352,0.010000877,0.010107605,0.010000004,0.010069357,0.010033866,0.010022499
1551914985361,0.032864716,0.039669152,0.12745382,0.17311247,0.40038958,0.5444083,0.47806326,0.607806,1.0491502,0.9734269,0.7824209,0.41242605,0.65645796,0.6514224,0.48742995,0.6577066,0.88059825,0.9754316,0.7085748,1.002201,0.53024197,0.74061143,0.6055711,0.5992036,0.6024579,1.0444423,1.4698994,1.5708877,1.1812164,0.44866127,0.40290806,0.56414235,0.38677484,0.80501044,0.56079465,1.0203333,0.44023836,0.46604565,0.8335757,0.7020695,0.44663215,0.70426357,0.46572354,0.8172273,1.172019,0.74851614,0.56703514,0.30786765,0.4189003,0.7843899,0.54411775,0.68182206,0.6397963,0.511947,0.27284637,0.30305246,0.082461596,0.28195167,0.22162612,0.29227474,0.27650937,0.21797249,0.12503529,0.21999146,0.30837077,0.3797845,0.384501,0.36623785,0.2938707,0.21832593,0.24757,0.14885925,0.10100723,0.10287077,0.10183539,0.14465094,0.07601504,0.100686856,0.14167847,0.14391369,0.14849232,0.11070549,0.065143354,0.060993858,0.12461724,0.18291253,0.09648442,0.12147832,0.08643583,0.114589244,0.14267813,0.11157914,0.036628194,0.027175758,0.04014458,0.04413294,0.058453076,0.042106666,0.061922982,0.03738946,0.052166115,0.017854875,0.025711436,0.01652548,0.024985777,0.03807957,0.027118143,0.013833647,0.015507428,0.013846473,0.025329461,0.012828571,0.015988043,0.011951027,0.0109045785,0.011293093,0.011412943,0.010089306,0.010095758,0.01000071,0.010087071,0.010000004,0.010056143,0.010027423,0.01001822
1551914985400,0.029178092,0.039207198,0.119542666,0.1705811,0.3970418,0.5229906,0.45040816,0.556203,1.0599167,0.97832924,0.7759761,0.4335259,0.6447881,0.6515311,0.51229316,0.58186495,0.8995633,0.961007,0.62374234,0.9629945,0.5058023,0.74829924,0.459703,0.61564565,0.6227988,1.0427067,1.501737,1.5739298,1.2210768,0.49683183,0.40251315,0.5632047,0.4010495,0.7200389,0.5587828,1.0454646,0.47025836,0.49888054,0.87801254,0.702846,0.4376099,0.6857933,0.48850283,0.796308,1.1859528,0.7859198,0.52746254,0.31801093,0.41304898,0.7818819,0.4819395,0.6416364,0.622535,0.5067113,0.2972372,0.3070302,0.083314136,0.26727298,0.22171569,0.30466798,0.28920853,0.20544603,0.13687149,0.24097718,0.3043841,0.35060742,0.36985987,0.3601812,0.29409125,0.22698551,0.25490844,0.15181306,0.08615851,0.09577932,0.091313094,0.13765723,0.08055897,0.103717156,0.1371725,0.14173165,0.15368637,0.111821026,0.064846106,0.06526914,0.13102865,0.1813567,0.09227572,0.12447718,0.089704536,0.11980539,0.14637914,0.11153957,0.037968967,0.02782995,0.040093135,0.042909626,0.057963863,0.042980283,0.06405046,0.040803235,0.054195978,0.01825213,0.025899332,0.016673708,0.026143635,0.039357517,0.026291069,0.013391925,0.015175113,0.013403099,0.025670497,0.012512972,0.01645309,0.012405733,0.010810555,0.011156593,0.011751279,0.010080339,0.0100861415,0.01000064,0.01007833,0.010000004,0.010050515,0.010024677,0.010016397
1551914985461,0.02752425,0.039995205,0.103131436,0.15970118,0.37870058,0.47430724,0.3938238,0.3825375,1.0859053,0.9693335,0.7468736,0.48408252,0.5790153,0.6550577,0.5734291,0.5262671,0.93355167,0.90044487,0.47243336,0.8983472,0.46645424,0.7693655,0.41597143,0.65527195,0.6833531,0.9972153,1.5253792,1.4860604,1.274446,0.5949846,0.40828764,0.5684449,0.4469153,0.58384293,0.57802564,1.1055325,0.54128903,0.5679476,0.9567438,0.6724154,0.43260947,0.65369487,0.5442406,0.7887223,1.1794555,0.8454779,0.44672856,0.34958044,0.43184277,0.77419615,0.39749968,0.5205385,0.6023274,0.507056,0.34992453,0.32493144,0.09271828,0.23167457,0.22672929,0.3315754,0.30852592,0.17724152,0.15897553,0.28685066,0.27934343,0.27139145,0.34446192,0.3561135,0.29939896,0.2436138,0.27441788,0.15801899,0.07447454,0.09010642,0.08262162,0.1306843,0.091731735,0.11389622,0.13201536,0.13692051,0.16503957,0.114513084,0.06476587,0.076430805,0.14389549,0.17662238,0.08694763,0.12886289,0.092009164,0.12860748,0.14747848,0.108070485,0.041306898,0.03111763,0.039610885,0.041415595,0.053530175,0.04139542,0.06874201,0.048906457,0.05823706,0.020018665,0.024910243,0.01775788,0.027508046,0.042077664,0.023252321,0.012945477,0.014960043,0.013297526,0.026260817,0.01271085,0.01733375,0.013644379,0.0107183885,0.010926992,0.012567283,0.010068786,0.01029755,0.010183148,0.0100634,0.010266568,0.010040898,0.010212998,0.0100132795
1551914985498,0.027824484,0.04121799,0.09364428,0.15262681,0.36429784,0.4471972,0.37644538,0.3612907,1.1016711,0.9552392,0.7256205,0.5103888,0.5243515,0.65479845,0.6083227,0.5384991,0.94852126,0.852546,0.45424053,0.87508357,0.4652441,0.7797809,0.42123395,0.6781332,0.719266,0.9476435,1.5177833,1.3998467,1.2861753,0.6427773,0.40812415,0.5761016,0.47656077,0.54421437,0.59389156,1.1404582,0.5789138,0.59916776,0.99193484,0.63199866,0.43594977,0.6457359,0.57935846,0.80087835,1.1518661,0.86578125,0.4371551,0.37168163,0.45290875,0.7710459,0.3817225,0.45574686,0.5968691,0.5069679,0.37803927,0.33679962,0.09964243,0.21389753,0.23098642,0.34630296,0.3135082,0.1617641,0.16950862,0.3109299,0.26456586,0.22850268,0.33363822,0.3569916,0.3012615,0.25188583,0.28452265,0.16075823,0.07543548,0.091077186,0.081751935,0.1282251,0.098182365,0.12153276,0.12964983,0.1344699,0.17080233,0.11631505,0.065819666,0.0828761,0.14989057,0.17344028,0.08654212,0.13043907,0.08929863,0.13187298,0.14466338,0.10311652,0.043805137,0.033108026,0.038561244,0.04038354,0.051493157,0.03647175,0.07080452,0.053089716,0.061118606,0.02014094,0.025328266,0.017583972,0.028365789,0.042927302,0.021370746,0.012615551,0.015356852,0.013679301,0.026130367,0.013055362,0.017898854,0.0138676055,0.010644286,0.010830551,0.012417116,0.010144697,0.010267401,0.010164684,0.010057041,0.010239594,0.010036801,0.0101914955,0.0100119505
1551914985566,0.025117962,0.03991719,0.08562457,0.1464365,0.34507206,0.4206579,0.36812446,0.36190993,1.1195439,0.9369105,0.70139956,0.5364345,0.45667014,0.6497233,0.64581054,0.5640151,0.96260005,0.7847076,0.45495826,0.8606877,0.4706952,0.7912677,0.43481523,0.69903004,0.7584693,0.87518865,1.4963217,1.3087525,1.2916416,0.6867997,0.4028569,0.58821803,0.50953853,0.51788723,0.6126312,1.1792737,0.6133693,0.6268598,1.0232098,0.557108,0.4489012,0.65112394,0.6161839,0.82185286,1.0994959,0.88317436,0.44019273,0.39650264,0.481368,0.76567185,0.37687087,0.42040414,0.59313476,0.50512755,0.40564093,0.35057706,0.109778434,0.18650892,0.23486987,0.3608953,0.3154292,0.15311556,0.18080276,0.33463576,0.2578081,0.20220958,0.3252802,0.35731587,0.30233008,0.2591998,0.2944142,0.16265066,0.07848558,0.093508966,0.08259766,0.12709716,0.104645275,0.13005213,0.12946433,0.13366129,0.17549732,0.119101584,0.068305984,0.08951207,0.1552755,0.16924113,0.087413885,0.13170527,0.0846904,0.13340317,0.13938035,0.097620994,0.04624866,0.03574401,0.03588582,0.039421897,0.050044414,0.032045048,0.07226911,0.057396114,0.063988626,0.020527722,0.02602097,0.017074713,0.029134264,0.043634858,0.019807868,0.012601215,0.015818141,0.014470181,0.025643557,0.0136524215,0.018194448,0.014326169,0.010578032,0.010744482,0.012398225,0.010241252,0.0102403425,0.010148094,0.010051323,0.010215378,0.010033115,0.010172182,0.010010755
