Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821960619,-52.70541,28.945509,35.181644,-62.182552,0.96112496,-2.2351744,-0.6258488,-2.5480988
1551821960619,101.722786,23.424627,-41.55189,-40.12138,5.587936,8.0913315,-4.6715145,-16.0262
1551821960620,-118.17367,1.8998982,-61.601406,74.118385,-10.527671,-2.4810436,0.6258488,-4.0009623
1551821960620,-17.903748,15.847386,-4.0680175,37.70739,-13.165177,-9.723008,6.2361364,13.567509
1551821960658,93.47499,5.856157,55.700546,-39.22731,-4.9173837,-3.911555,15.847386,-0.29057267
1551821960658,88.490555,-5.587936,54.13592,-44.144695,-15.534462,-7.398427,-1.3858081,15.914441
1551821960659,111.222275,-11.220575,-58.159237,65.13298,-12.584032,13.187529,18.239023,-2.9504302
1551821960659,2.972782,-8.113683,-86.65771,69.53628,1.8551947,-19.73659,18.395485,10.415913
1551821960659,-30.420723,8.538366,24.922194,-34.533443,-19.557775,-3.6880376,-10.907651,-7.130206
1551821960659,-58.69568,-3.4645202,48.615044,-64.03774,-2.3469331,1.4752151,5.7891016,-21.1671
1551821960660,27.090313,-20.138922,34.13111,31.27009,-0.20116569,3.486872,-19.758942,-13.925137
1551821960660,-34.98048,-16.763807,-27.470293,65.44591,5.9008603,-14.349819,6.4820056,17.389656
1551821960660,62.42842,0.9834767,-64.52949,-19.200148,19.73659,-24.586918,-12.360515,-5.833805
1551821960661,20.653011,-13.098122,-10.371209,-65.26709,-24.296345,13.96984,-10.348857,-12.964011
1551821960689,17.68023,-28.096142,82.0309,33.70643,-7.7113514,-2.8163197,6.526709,5.476177
1551821960690,94.39141,-15.221538,18.149616,62.093143,14.908613,2.8163197,0.7599593,9.477139
1551821960690,40.63547,2.9280784,-35.047535,-2.2575262,12.427569,0.06705523,2.9504302,-15.109778
1551821960690,72.93374,1.0728837,-78.85695,-77.85112,-5.140901,-9.633601,-17.188492,3.2857063
1551821960691,25.548042,-0.3576279,-19.669535,-15.087427,4.023314,2.3916366,-0.29057267,13.880433
1551821960691,-123.22517,34.399334,59.925026,67.14464,0.69290406,1.9893051,-20.608307,7.756055
1551821960691,-45.88813,-5.498529,33.393505,13.880433,3.7997963,20.205976,16.0262,6.6608195
1551821960692,-82.746155,6.5714126,-53.24185,-77.605255,-14.439226,-5.2973633,3.5092237,9.700657
1551821960692,-60.75204,-8.873642,-59.679157,-31.717125,-3.2857063,1.4305116,0.73760754,-7.0184474
1551821960692,-212.6545,-6.347895,-5.409122,41.730705,11.421741,8.180738,11.868776,5.856157
1551821960725,153.57883,11.91348,57.93572,26.375057,-5.9008603,12.405218,9.36538,2.3022296
1551821960725,29.839579,15.713276,46.603386,-65.13298,-4.291535,12.874604,-4.090369,-0.13411047
1551821960725,36.76862,15.4897585,-45.37404,-29.973688,2.0340087,5.5208807,8.784235,16.182663
1551821960725,162.60893,47.340992,-75.079506,30.085447,13.232232,13.701619,9.723008,10.170043
1551821960726,-54.761772,22.55291,-6.437302,43.652954,-6.705523,14.349819,-0.1564622,1.564622
1551821960726,-77.649956,1.6763808,62.42842,-54.4712,7.3760753,15.310945,-12.405218,16.607346
1551821960726,2.3245814,0.22351743,41.976574,-57.77926,12.673439,32.410027,-12.516976,-18.194319
1551821960726,-20.228329,-11.757017,-32.387676,66.943474,13.165177,-0.6482006,1.4081599,-9.275973
1551821960727,-249.89249,-18.931927,-79.21458,59.835617,-9.007752,4.7385697,15.154482,-0.33527616
1551821960733,-42.870644,12.114645,3.5539272,-54.87353,4.8503284,-8.963049,16.115606,9.097159
1551821960760,296.42883,-25.928022,77.31468,-75.25832,-14.171005,-22.351744,3.4198167,-2.8163197
1551821960760,208.69823,-19.647182,44.792892,34.24287,2.1681192,-12.025238,-1.7210842,-5.76675
1551821960760,119.00069,-0.29057267,-71.078545,53.398315,-15.042724,1.2516977,-6.4820056,17.233194
1551821960761,0.22351743,1.0728837,-73.35842,-28.476122,-13.902784,-2.704561,-9.007752,-8.8289385
1551821960761,-58.44981,-13.858081,-0.37997964,-80.24276,5.565584,0.022351744,-8.404256,2.5928023
1551821960761,-170.25323,-12.293459,62.56253,28.699638,-7.733703,6.79493,0.871718,-10.997058
1551821960761,53.822998,-12.405218,28.565529,70.09507,-0.6034971,-7.6889997,-11.645259,15.288592
1551821960761,4.5821075,-26.822092,-27.202072,-28.45377,13.343991,9.812415,8.672477,-5.7220464
1551821960762,-47.139828,-21.100046,-58.159237,-87.90941,3.6209824,-7.4431305,14.394523,-9.767712
1551821960762,37.148598,-5.051494,1.8998982,6.012619,9.633601,-21.435322,-2.2351744,-1.8551947
1551821960797,-35.539272,21.79295,59.634453,74.20779,-10.527671,5.0067906,24.98925,12.852253
1551821960797,108.80829,13.768674,42.378906,0.9164215,5.0961976,2.5928023,-8.292497,15.825034
1551821960798,99.889946,16.897919,-41.507187,-59.969727,30.241909,12.204052,-23.938717,10.304153
1551821960798,-17.724934,-5.25266,-70.810326,0.5140901,-10.974706,0.49173835,-16.383827,-1.4081599
1551821960799,-206.57481,21.65884,-7.3760753,74.341896,-21.189453,-4.6715145,12.271108,-12.919308
1551821960799,-67.03288,26.01743,68.17282,40.90369,-3.822148,-18.70841,7.4431305,21.949411
1551821960800,-42.82594,5.677343,19.758942,-73.425476,30.241909,-19.468369,4.649163,3.5539272
1551821960800,124.85684,16.093256,-17.188492,-51.52077,17.791988,0.871718,6.5937643,-14.640392
1551821960801,18.641354,32.477085,-79.99689,47.67627,34.622852,7.30902,-4.1574244,-9.052456
1551821960801,72.93374,16.495586,-10.661781,24.788084,-7.8678136,2.704561,-11.198223,-17.30025
1551821960835,115.02207,18.350782,66.38468,-43.31768,-10.035933,27.44794,2.615154,-11.868776
1551821960836,-93.00561,2.8163197,36.992134,-70.56445,-2.101064,-4.202128,-8.672477,-7.040799
1551821960837,-58.114532,10.818244,-40.479008,53.286556,-8.359552,-0.089406975,2.1234157,2.6375058
1551821960837,-164.86646,-5.051494,-48.83856,51.833694,-2.4586918,-18.261375,-5.8114533,4.090369
1551821960838,103.510925,-7.465482,-24.542215,-51.78899,18.127264,0.49173835,-2.3916366,-13.366343
1551821960838,-11.086465,2.2575262,42.133038,-45.955185,2.2128227,-6.526709,7.4431305,7.1972613
1551821960839,-61.26613,-10.371209,41.686,34.309925,0.7599593,-6.79493,-0.17881395,17.099083
1551821960840,66.205864,0,-41.976574,59.299175,-1.2516977,-3.1515958,10.192395,-10.438264
1551821960841,21.502377,3.6209824,-61.623756,-20.697714,-3.0174854,4.4032936,-7.398427,15.132131
1551821960841,-327.29657,-16.361477,4.447997,-70.13977,12.226404,-1.2069942,26.218596,5.677343
1551821960869,110.50702,-21.524729,58.785088,29.10197,0.6034971,2.6822093,2.279878,-2.3245814
1551821960870,83.05908,-13.120474,43.161217,83.14848,-15.735627,17.724934,-4.090369,3.3751132
1551821960870,19.2225,-1.5422703,-26.464464,-3.4421685,5.2079563,-0.6482006,-6.370247,7.1749096
1551821960870,256.30743,-5.9679155,-60.23795,-75.77241,-7.30902,-0.1564622,6.8396335,-23.178759
1551821960870,52.727764,-7.644296,-2.704561,3.4645202,-2.793968,-21.01064,23.983421,-0.11175872
1551821960870,-53.59948,6.4820056,58.71803,64.03774,-18.574299,-8.694828,-29.705467,-15.109778
1551821960870,-30.800703,23.067,31.851234,16.652048,-2.3245814,16.942621,2.2351744,11.91348
1551821960871,-88.15527,3.7997963,-43.34003,-70.83267,-9.968878,23.312868,-20.071865,5.051494
1551821960871,-154.65172,19.088388,-81.047424,-32.208862,-11.868776,12.1593485,-15.4897585,9.275973
1551821960871,173.29308,7.1749096,18.32843,63.83658,-1.3634564,-7.398427,12.204052,1.3187529
1551821960905,-70.40799,26.01743,59.388584,34.98048,-18.350782,2.1457675,-11.578203,-3.7550929
1551821960905,35.181644,29.839579,58.114532,-79.303986,14.506282,11.332334,4.0456657,-22.798779
1551821960906,55.36527,30.77835,-19.73659,-31.27009,15.623869,23.894014,6.347895,5.945564
1551821960907,-100.35933,12.919308,-59.85797,76.37591,9.74536,5.2973633,-4.1574244,-17.56847
1551821960907,190.01218,6.2361364,38.936737,51.52077,2.2128227,-6.3255434,-25.592747,-3.0398371
1551821960907,14.1039505,22.128225,56.214634,-65.37885,-1.1622907,-5.677343,7.934869,-19.021334
1551821960907,-159.27852,17.43436,21.547081,-59.276825,4.626811,4.0680175,-2.0787122,-3.665686
1551821960907,16.808512,-10.862947,-27.112665,66.49644,-13.858081,1.9669534,-14.573337,6.169081
1551821960907,162.51953,-21.860004,-63.43425,46.134,-6.861985,10.818244,-3.5539272,1.3858081
1551821960908,-40.63547,-26.66563,10.661781,-49.196186,-14.126302,12.315811,1.5422703,-6.9066887
1551821960976,102.41569,-5.677343,85.07074,-65.200035,4.5821075,-25.77156,-13.768674,8.806587
1551821960977,31.448904,-16.115606,39.11555,52.45954,-1.654029,11.958183,-7.733703,5.0961976
1551821960977,4.4927006,-8.918345,-53.286556,70.72092,2.5480988,2.704561,5.6996946,-13.299288
1551821960977,290.2821,-29.683115,-60.14854,-16.964973,-5.8785086,-4.8503284,11.265279,2.2575262
1551821960977,-26.66563,-5.654991,-3.1515958,-77.694664,-6.4149504,4.023314,-10.415913,-10.237099
1551821960977,98.6606,-20.5189,60.684982,34.08641,-8.0019245,-0.6034971,21.256508,-10.147692
1551821960978,115.55852,-27.917328,47.899788,81.94149,-1.7210842,-0.53644186,-7.733703,6.526709
1551821960978,-87.86471,-9.3877325,-37.46152,-17.188492,-15.981497,-0.6034971,5.744398,-13.58986
1551821960978,-196.89651,-18.551947,-73.00079,-63.21073,-1.3187529,-15.154482,-14.729799,-9.164215
1551821960978,32.410027,8.918345,-30.331316,11.488796,-6.79493,-4.4032936,10.371209,6.526709
1551821961013,56.505207,-0.6034971,67.18934,66.54114,-5.498529,-2.3022296,-12.04759,2.5928023
1551821961013,182.47963,6.4820056,35.02518,32.477085,-7.8901653,-6.7278748,9.320677,-8.7395315
1551821961013,67.74814,20.071865,-57.086353,-62.964863,-8.136035,-0.6034971,-0.8270145,3.4198167
1551821961013,61.869625,27.604403,-62.093143,-9.633601,-2.6375058,7.6889997,5.76675,-5.5208807
1551821961014,69.91625,16.808512,7.063151,54.09122,6.884337,18.015505,12.673439,-14.707447
1551821961014,32.141808,17.523767,49.822037,34.064056,-18.06021,21.41297,9.879471,0.29057267
1551821961014,-72.24084,17.322601,25.615099,-47.340992,0.022351744,7.040799,1.9893051,3.0398371
1551821961014,-84.55665,-3.6433342,-33.751133,-52.504246,43.42944,-3.7103894,-11.734666,5.25266
1551821961014,64.19421,20.720066,-69.02219,60.819096,5.7891016,7.8901653,8.940698,-3.5092237
1551821961015,-126.60027,14.662744,3.8668516,48.302116,9.320677,-13.299288,0.9834767,-2.011657
1551821961050,1.4752151,-11.555852,54.87353,-54.381794,11.868776,-9.61125,12.271108,0.22351743
1551821961050,-84.95898,-6.7278748,43.56355,-47.65392,2.883375,20.921232,1.832843,-12.829901
1551821961050,-143.81111,-7.152558,-53.018337,49.46441,4.962087,14.394523,9.253622,25.101007
1551821961050,-22.57526,-1.7881395,-76.42061,43.764713,0.69290406,-9.030105,10.550023,9.879471
1551821961051,88.28939,-9.544194,-9.812415,-45.75402,5.6996946,-19.35661,8.3372,-5.073846
1551821961051,-47.743324,0,67.591675,-68.642204,-4.291535,0.9164215,0.29057267,9.119512
1551821961051,123.493385,4.023314,47.67627,23.178759,9.633601,-5.945564,-20.742418,-2.279878
1551821961051,-57.153408,1.3187529,-21.211805,57.488686,-0.17881395,-0.022351744,-1.3858081,-8.7395315
1551821961052,28.34201,-19.937756,-55.432323,-53.487724,14.930964,-2.6598575,-1.9446017,1.5199186
1551821961052,-30.599537,18.037857,-1.2516977,-61.422592,2.5928023,4.9397354,0.871718,-7.934869
1551821961085,-81.67327,-24.408104,71.65969,37.081543,-2.6375058,-1.8775464,-7.1749096,-5.945564
1551821961086,25.995077,-14.1039505,43.764713,75.168915,-12.651087,-4.4032936,-3.7774446,-6.2137847
1551821961086,-138.78198,-17.344954,-54.538254,-24.788084,-5.8785086,4.447997,-4.4032936,-2.1234157
1551821961087,97.94534,2.2351744,-73.0455,-76.17474,5.2973633,-3.4198167,0.96112496,2.43634
1551821961087,-79.303986,-11.757017,15.936793,-23.603441,8.158386,17.501415,-7.30902,3.5539272
1551821961088,113.926834,0.089406975,52.77247,75.75006,-2.704561,11.399389,-8.0913315,1.8775464
1551821961088,36.81332,24.318697,35.271053,-0.44703487,3.3751132,2.2575262,5.4314737,-2.279878
1551821961088,140.41365,-1.3858081,-40.501358,-67.681076,7.8901653,-21.01064,-8.851291,17.30025
1551821961089,78.05229,5.7891016,-88.55761,-13.165177,4.4927006,4.626811,2.190471,-17.05438
1551821961089,157.31157,21.211805,-24.564566,75.50419,-1.2740494,6.5937643,-24.922194,4.380942
1551821961119,-104.76262,13.880433,78.40992,38.892033,-2.5480988,-26.308002,-11.779369,13.634563
1551821961119,136.07741,12.204052,33.3488,-58.270996,-16.763807,10.035933,-20.071865,-1.743436
1551821961120,-66.585846,40.14373,-46.89396,-35.36046,6.4149504,18.931927,2.972782,-3.308058
1551821961120,-35.516922,17.523767,-36.03101,55.588787,1.3634564,12.449922,4.895032,-3.4421685
1551821961120,-111.691666,4.3362384,2.972782,28.699638,16.115606,-7.554889,0.89406973,19.311907
1551821961121,-96.47012,2.9280784,77.31468,-62.42842,-17.210842,-4.202128,6.5714126,-3.4421685
1551821961121,-2.101064,-0.69290406,27.425589,-34.08641,-9.030105,-11.958183,-7.5995927,4.9173837
1551821961121,-52.66071,-32.208862,-56.214634,35.338108,-20.78712,8.895994,-17.54612,8.58307
1551821961121,190.01218,2.2351744,-75.213615,64.328316,-4.4927006,-0.84936625,-2.3692849,16.78616
1551821961121,58.47216,-21.189453,16.070904,-45.284634,-14.640392,-3.8892033,-2.6375058,10.102988
1551821961158,64.57419,-4.7609215,70.22918,-83.81904,-10.706485,-2.9504302,-1.6763808,13.858081
1551821961158,54.046516,-18.70841,46.245758,46.335163,7.1972613,-7.040799,-0.6482006,1.2516977
1551821961158,-112.29516,0.37997964,-39.629642,70.296234,-13.522805,-24.206938,0.7152558,8.58307
1551821961159,-47.743324,-12.204052,-65.75883,-39.00379,-4.7609215,12.002887,-2.1681192,-25.548042
1551821961159,51.096085,1.4752151,-5.945564,-70.340935,-1.2293459,-10.080636,-14.282764,4.626811
1551821961159,-202.19388,-25.212767,76.040634,15.042724,1.0058285,-10.39356,-17.926098,-13.679267
1551821961159,221.81871,-8.8289385,46.469276,80.175705,3.7103894,-2.4586918,10.7735405,-0.22351743
1551821961160,-129.95303,-12.896956,-37.81915,-6.549061,18.32843,-9.007752,3.6209824,5.923212
1551821961160,22.664667,-6.4149504,-86.367134,-67.41286,3.8892033,1.3187529,9.924174,2.6375058
1551821961160,68.39633,14.1039505,6.0796742,10.348857,-13.478102,-1.139939,-2.2575262,-3.8444998
1551821961190,-109.702354,5.6996946,50.425533,65.08828,-10.214746,0.9387732,-8.8289385,13.299288
1551821961191,-55.052345,19.848349,60.99791,-0.3576279,-5.498529,5.5432324,-2.6375058,7.1749096
1551821961191,105.50023,14.550985,-44.74819,-81.49446,-20.5189,-20.049515,11.041761,-28.118494
1551821961191,94.324356,10.617078,-60.841446,-9.633601,-6.7502265,-5.8785086,4.269183,7.8007584
1551821961191,46.491627,0.9834767,-13.008715,68.17282,1.743436,-11.689962,-6.973744,31.828882
1551821961192,-8.046628,25.324526,73.49253,18.596651,-8.0019245,10.952354,-7.487834,7.3537235
1551821961192,136.5468,9.61125,34.399334,-69.51392,-6.012619,5.342067,-3.6880376,9.454787
1551821961192,171.66139,6.7278748,-39.1379,-44.658783,-21.882357,-14.573337,-19.066038,-8.963049
1551821961193,42.289497,2.2351744,-58.650974,69.46922,1.1175872,-3.2633545,3.218651,-22.128225
1551821961193,-0.33527616,19.155445,-6.258488,56.639317,-9.700657,9.834767,18.037857,-3.4645202
1551821961259,108.2495,10.728837,71.682045,-69.35746,3.5315754,10.348857,-2.1681192,-5.565584
1551821961260,376.2022,3.0845406,35.695736,-28.72199,-8.225442,12.382866,1.6093255,1.564622
1551821961260,-84.6237,4.6938663,-49.08443,61.221424,22.217632,-5.0067906,-18.149616,6.1243777
1551821961260,249.9372,-22.754074,-73.53724,59.299175,1.3634564,-0.49173835,-5.856157,4.269183
1551821961260,-40.076675,-4.805625,0.58114535,-39.540234,-13.165177,-30.957165,10.617078,-8.0913315
1551821961261,11.377037,-15.355648,54.89588,-58.874493,25.950375,-8.538366,-6.79493,-10.840595
1551821961261,40.054325,-1.4528633,60.863796,41.060154,7.241965,0.13411047,5.9902673,19.714237
1551821961261,-64.52949,-1.2516977,-41.864815,66.0047,-3.8668516,11.779369,-9.164215,9.74536
1551821961261,147.00742,-5.9902673,-68.66456,-38.668518,16.361477,-0.96112496,1.8104912,1.2069942
1551821961262,-146.91801,-28.699638,1.7657877,-80.89096,-3.822148,2.6822093,11.377037,-17.233194
1551821961296,-82.85791,3.9339068,61.64611,13.209881,0.44703487,3.9562585,-2.3692849,18.037857
1551821961296,82.0756,-2.1234157,30.755999,66.13881,-17.479063,4.9397354,-4.0009623,-1.4975668
1551821961296,45.86578,-5.230308,-55.454678,-24.206938,-18.954279,3.5986307,1.2293459,13.031067
1551821961297,48.883263,-25.078657,-50.291424,-83.81904,-19.781294,3.6880376,2.0340087,2.8610232
1551821961297,-141.17361,10.550023,-15.288592,-1.4305116,-0.7599593,2.8610232,-21.1671,-10.348857
1551821961298,273.7418,-20.675364,72.24084,65.73648,-6.4820056,5.073846,-7.6889997,17.032028
1551821961298,1.6763808,3.7550929,41.484837,12.360515,-5.1856046,8.068979,9.141863,-17.881395
1551821961298,136.92679,10.527671,-43.049458,-85.361305,-8.180738,-9.924174,-10.617078,-1.8998982
1551821961298,182.45729,-2.8163197,-71.32442,-48.905617,1.3187529,-8.426607,10.706485,-2.3692849
1551821961299,-84.78017,6.012619,-12.628736,78.1864,10.617078,9.119512,-16.048552,-6.549061
1551821961333,-69.49157,13.880433,81.338,19.893051,-21.211805,-10.594727,8.0913315,-10.840595
1551821961333,80.51098,33.639374,29.34784,-65.24474,-18.976631,1.743436,-11.242927,0.022351744
1551821961333,-135.47392,14.86391,-29.951336,-8.136035,28.45377,18.775465,6.102026,2.4586918
1551821961333,-28.364363,18.976631,-62.339012,44.167046,10.706485,-6.861985,-4.5821075,17.143787
1551821961333,-169.22505,16.652048,1.5422703,55.588787,-28.096142,-4.090369,-2.5704505,-14.171005
1551821961334,-122.711075,-9.678305,67.43521,-54.560608,0,-0.5587936,-8.113683,9.410084
1551821961334,-61.288483,-19.825996,44.25645,-52.638355,9.141863,7.9572206,3.665686,-1.1846424
1551821961334,78.924,3.0398371,-45.686962,60.23795,5.833805,-4.0680175,-4.1574244,-7.2643166
1551821961334,2.190471,-18.529596,-89.7646,70.05036,-4.380942,-3.4645202,-9.074808,-10.885299
1551821961338,-44.927006,-27.29148,-1.4081599,-67.70343,-2.3022296,-1.4975668,-6.951392,-4.6938663
1551821961365,-127.762566,-19.334259,79.72867,-86.68006,3.4421685,-1.4081599,8.225442,-16.205013
1551821961365,37.170948,-2.43634,50.961975,51.90075,1.564622,-11.91348,-16.652048,9.141863
1551821961365,166.07346,-4.380942,-46.603386,68.35163,8.985401,15.042724,18.350782,0.22351743
1551821961365,142.17944,-49.151485,-60.930855,-24.206938,-27.872623,7.5101857,-6.6831713,0
1551821961365,-94.19025,-2.7716162,-13.142825,-43.049458,-1.6093255,-13.5451565,-1.4752151,-27.582052
1551821961366,5.0961976,-7.465482,61.847275,11.868776,2.972782,-4.3138866,-3.1515958,-2.793968
1551821961366,-5.3867702,-21.01064,37.260357,73.380775,-5.163253,3.308058,3.5315754,4.7385697
1551821961366,-13.165177,2.5928023,-46.044594,4.716218,-9.767712,-12.338162,-8.113683,-18.686058
1551821961367,205.07726,-1.0281802,-81.18153,-64.39537,-10.661781,3.665686,5.051494,10.460616
1551821961367,-4.3362384,-5.5432324,7.9795723,-12.360515,-12.516976,7.733703,0.782311,14.953317
1551821961403,-81.18153,-9.186566,53.71124,73.80546,-1.3187529,5.3644185,14.774503,21.323563
1551821961403,-68.30693,-5.587936,38.176777,19.825996,-19.043686,-25.592747,-0.17881395,-19.423666
1551821961403,-4.895032,7.845462,-41.328373,-65.848236,4.291535,18.216671,10.1253395,13.120474
1551821961404,67.47991,21.345915,-73.11256,-12.807549,11.265279,12.002887,-29.817226,-8.605421
1551821961404,-19.535423,15.579165,-11.220575,69.46922,-2.4139884,1.9222499,-8.918345,-3.7550929
1551821961404,-203.71379,29.48195,71.50323,11.28763,-18.46254,-18.149616,-12.136997,12.382866
1551821961404,-200.62926,9.521843,38.46735,-34.712257,-3.8444998,-6.3255434,-1.2293459,-0.8270145
1551821961405,-72.19613,24.385752,-7.3537235,-53.018337,-13.366343,-9.343029,-20.429493,-10.974706
1551821961405,-32.477085,9.343029,-64.64124,75.01245,4.6938663,-4.023314,-13.96984,-21.860004
1551821961405,208.74294,-5.140901,-1.8775464,56.68402,8.627773,-12.092294,-2.190471,-7.6219444
1551821961438,-202.57385,15.556813,73.0902,-53.19715,-16.54029,2.7269127,-0.42468312,19.177795
1551821961439,89.89871,-13.053418,25.324526,-52.30308,4.112721,15.981497,25.12336,4.8503284
